Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
8582	20.8923	24.9436	4.98871	2.49435	2.49435	113.014	41.1483	20.7894	20.4452	20.4022	21.0525	22.5444	20.6578	0.282686	1.04362	1.13874	-0.412237	-3.71297	0.498419	22.7355	24.9444	4.98887	2.49443	2.49444	113.015	41.1447	22.7694	22.4235	22.3803	22.3925	24.233	22.8909	-0.224116	0.695718	0.810697	0.720172	-3.90965	0.0508714
8583	20.9838	16.7047	3.34093	1.67047	1.67047	101.496	65.5988	20.9007	20.4761	20.4231	21.0867	22.9697	20.7304	0.229823	1.19207	1.31235	-0.339148	-4.5518	0.625424	23.0676	16.7091	3.34181	1.6709	1.6709	101.502	65.5871	22.933	22.6788	22.647	22.6485	24.3511	23.5778	0.115151	0.876905	0.972124	0.958549	-3.4927	-0.835791
8584	21.0852	4.82877	0.965754	0.482876	0.482876	68.1775	65.7789	20.9975	20.5066	20.4453	21.091	23.3645	20.8964	0.206024	1.355	1.49862	-0.142296	-5.34381	0.5714	23.3152	4.83133	0.966265	0.483132	0.483132	68.1843	65.7783	22.9862	22.8763	22.8626	22.8627	24.2559	24.0724	0.586167	1.05228	1.11055	1.10809	-2.85571	-1.66925
8585	21.1894	0	0	0	0	-5.55E-10	-6.46E-10	21.0604	20.5327	20.4667	21.0805	23.6796	21.1396	0.264969	1.54563	1.70572	0.129497	-5.98691	0.305691	22.3265	0	0	0	0	9.59E-09	1.12E-08	22.1834	22.1659	22.1637	22.1638	22.4252	22.4031	0.622285	0.7512	0.767314	0.766938	-1.07334	-0.894802
8586	21.2502	0	0	0	0	0	0	21.0813	20.5498	20.4834	21.0601	23.802	21.3142	0.37737	1.70714	1.87336	0.38469	-6.33428	-0.0309535	21.3926	0	0	0	0	-8.28E-12	-1.66E-11	21.336	21.3335	21.3332	21.3332	21.3705	21.3673	0.22718	0.24663	0.249062	0.249006	-0.0423155	-0.0177819
8587	21.2573	0	0	0	0	0	0	21.0719	20.5575	20.4932	21.0316	23.7512	21.3781	0.447305	1.75743	1.92119	0.527366	-6.32475	-0.240555	20.8297	0	0	0	0	1.66E-11	1.66E-11	20.8008	20.8005	20.8005	20.8005	20.804	20.8037	0.10265	0.105499	0.105856	0.105848	0.063171	0.0667665
8588	21.2326	0	0	0	0	0	0	21.0458	20.5581	20.4971	20.9982	23.609	21.3756	0.467603	1.72137	1.87809	0.578974	-6.09554	-0.334647	20.4943	0	0	0	0	-8.28E-12	-1.66E-11	20.4775	20.4775	20.4774	20.4774	20.4779	20.4779	0.0562162	0.056629	0.0566806	0.0566794	0.0504903	0.05101
8589	21.1922	0	0	0	0	0	0	21.0114	20.5539	20.4967	20.9623	23.4273	21.3401	0.460452	1.64239	1.79014	0.582196	-5.76709	-0.366067	20.2944	0	0	0	0	-8.28E-12	-3.31E-11	20.2846	20.2846	20.2846	20.2846	20.2842	20.2842	0.0329171	0.0330019	0.0330125	0.0330123	0.0317454	0.0318531
8590	21.1449	0	0	0	0	0	0	20.9735	20.5466	20.4932	20.9254	23.2331	21.2896	0.440465	1.54604	1.68423	0.5625	-5.40442	-0.36691	20.1752	0	0	0	0	0	0	20.1694	20.1694	20.1694	20.1694	20.1693	20.1693	0.0193147	0.0192875	0.0192841	0.0192842	0.0196938	0.0196597
8591	21.0953	0	0	0	0	0	0	20.9345	20.5373	20.4876	20.8886	23.0394	21.2331	0.415265	1.44518	1.57392	0.532947	-5.03934	-0.353683	20.1044	0	0	0	0	0	0	20.1009	20.1009	20.1009	20.1009	20.1009	20.1009	0.0115439	0.0115421	0.0115419	0.0115419	0.0115684	0.0115661
8592	21.0457	0	0	0	0	0	0	20.8956	20.5266	20.4805	20.8525	22.8522	21.1753	0.388574	1.34595	1.46562	0.499941	-4.68663	-0.334508	20.0621	0	0	0	0	0	0	20.0601	20.0601	20.0601	20.0601	20.06	20.06	0.0068815	0.0068811	0.00688105	0.00688105	0.0068872	0.00688672
8593	20.9973	0	0	0	0	0	0	20.8576	20.5151	20.4723	20.8172	22.6742	21.1183	0.362166	1.25109	1.36221	0.466544	-4.35253	-0.313312	20.037	0	0	0	0	0	0	20.0358	20.0358	20.0358	20.0358	20.0358	20.0358	0.0040921	0.00409078	0.00409061	0.00409061	0.00411034	0.00410866
8594	20.9505	0	0	0	0	0	0	20.8207	20.503	20.4632	20.7831	22.5064	21.0632	0.336848	1.16172	1.26483	0.434186	-4.03926	-0.291977	20.022	0	0	0	0	0	0	20.0213	20.0213	20.0213	20.0213	20.0213	20.0213	0.00244187	0.00244231	0.00244237	0.00244236	0.00243574	0.0024363
8595	20.9057	0	0	0	0	0	0	20.7851	20.4904	20.4535	20.7502	22.3488	21.0103	0.312955	1.07813	1.17378	0.403487	-3.74705	-0.271368	20.0131	0	0	0	0	0	0	20.0127	20.0127	20.0127	20.0127	20.0127	20.0127	0.00145249	0.00145236	0.00145234	0.00145234	0.00145425	0.00145409
8596	20.8628	0	0	0	0	0	0	20.7508	20.4775	20.4434	20.7185	22.2012	20.9598	0.290587	1.00027	1.08898	0.374672	-3.47526	-0.251856	20.0078	0	0	0	0	0	0	20.0075	20.0075	20.0075	20.0075	20.0075	20.0075	0.000865242	0.000865243	0.000865243	0.000865243	0.00086523	0.000865232
8597	20.8219	0	0	0	0	0	0	20.718	20.4645	20.4328	20.6879	22.063	20.9118	0.269735	0.927888	1.01016	0.347773	-3.22281	-0.233565	20.0047	0	0	0	0	0	0	20.0045	20.0045	20.0045	20.0045	20.0045	20.0045	0.000515305	0.000515325	0.000515327	0.000515327	0.000515026	0.000515051
8598	20.7829	0	0	0	0	0	0	20.6864	20.4514	20.422	20.6585	21.9337	20.8662	0.250341	0.860675	0.936967	0.322738	-2.98852	-0.216513	20.0028	0	0	0	0	0	0	20.0027	20.0027	20.0027	20.0027	20.0027	20.0027	0.000306759	0.000306747	0.000306746	0.000306746	0.000306922	0.000306907
8599	20.7457	0	0	0	0	0	0	20.6562	20.4382	20.411	20.6303	21.8128	20.8229	0.232324	0.798298	0.869044	0.299473	-2.77116	-0.200659	20.0017	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0016	20.0016	0.000182714	0.000182718	0.000182719	0.000182718	0.000182658	0.000182663
8600	20.7102	0	0	0	0	0	0	20.6272	20.4251	20.3998	20.6032	21.6997	20.7818	0.215597	0.740427	0.806031	0.277871	-2.56957	-0.18594	20.001	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	1.09E-04	1.09E-04	1.09E-04	1.09E-04	1.09E-04	1.09E-04
8601	20.6765	0.736784	0.147357	0.0736783	10.5362	10.7939	0.0736784	20.5994	20.412	20.3886	20.5772	21.594	20.7428	0.200072	0.686747	0.747581	0.257823	-2.38262	-0.172287	20.0258	0.737332	0.147467	0.0737332	10.5624	10.8179	0.0737332	20.0175	20.0145	20.0142	20.0877	20.086	20.0142	0.00220561	0.00292072	0.0030101	-0.0178834	-0.0169833	0.00301011
8602	20.6479	12.703	2.5406	1.2703	61.4568	86.0852	1.2703	20.574	20.3994	20.3775	20.564	21.5078	20.706	0.186954	0.638643	0.695104	0.234437	-2.2143	-0.157892	20.8839	12.6986	2.53972	1.26986	61.4408	86.0642	1.26986	20.7792	20.6564	20.6411	21.4568	21.7363	20.6411	0.143764	0.262948	0.277846	-0.822272	-1.03891	0.277846
8603	20.6567	23.2436	4.64872	2.32436	47.846	110.576	2.32436	20.5681	20.3925	20.3706	20.6421	21.5473	20.6752	0.198475	0.631083	0.685159	0.136834	-2.16018	-0.105822	21.954	23.2432	4.64865	2.32432	47.8472	110.576	2.32432	21.8945	21.6261	21.5925	22.4018	23.2591	21.5925	0.239149	0.74124	0.804002	-1.38194	-2.795	0.804002
8604	20.7186	28.3578	5.67157	2.83578	20.9507	117.721	2.83578	20.6053	20.3989	20.3731	20.8077	21.774	20.6555	0.253377	0.724203	0.783057	-0.0934409	-2.40682	0.0495845	22.4315	28.3567	5.67134	2.83567	20.9571	117.72	2.83567	22.4897	22.1356	22.0913	22.5179	23.9464	22.0913	0.00423203	0.794617	0.893416	-0.684857	-3.55002	0.893416
8605	20.8054	28.9696	5.79392	2.89696	3.15295	118.573	13.6791	20.6846	20.4182	20.3849	20.9652	22.1288	20.6469	0.297938	0.883937	0.957187	-0.323645	-2.95651	0.277007	22.5093	28.9696	5.79393	2.89696	3.15317	118.573	13.6789	22.636	22.2553	22.2077	22.2903	24.1143	22.3214	-0.26187	0.669188	0.785571	0.218632	-3.94065	0.719887
8606	20.8935	25.0375	5.0075	2.50375	2.50375	113.073	40.9544	20.7902	20.4457	20.4027	21.056	22.5448	20.658	0.283796	1.04518	1.14036	-0.417297	-3.71133	0.500326	22.7354	25.0383	5.00767	2.50383	2.50384	113.075	40.9505	22.7709	22.4239	22.3805	22.3932	24.2338	22.8882	-0.227332	0.694673	0.809923	0.718478	-3.91062	0.0577411
8607	20.9849	16.8293	3.36586	1.68293	1.68293	101.597	65.4399	20.9017	20.4767	20.4236	21.0904	22.9701	20.7301	0.230657	1.19363	1.31401	-0.34522	-4.54976	0.628427	23.0674	16.8331	3.36661	1.68331	1.68331	101.602	65.4301	22.9346	22.6789	22.6469	22.6489	24.3522	23.5752	0.110684	0.875717	0.971346	0.957424	-3.49574	-0.828957
8608	21.0862	4.945	0.988999	0.494499	0.494499	68.8257	66.3209	20.9988	20.5073	20.4458	21.0947	23.365	20.8953	0.205987	1.35628	1.50007	-0.148847	-5.34215	0.575927	23.3162	4.93466	0.986931	0.493465	0.493465	68.6221	66.1113	22.9889	22.8773	22.8633	22.8636	24.2611	24.0741	0.580225	1.05034	1.10911	1.10669	-2.85688	-1.66004
8609	21.1906	0	0	0	0	2.05E-07	2.39E-07	21.0622	20.5334	20.4673	21.0842	23.6809	21.1384	0.263803	1.54663	1.70699	0.122925	-5.98625	0.311555	22.3363	0	-4.14E-12	0	0	-5.10E-08	-5.96E-08	22.1921	22.1743	22.172	22.1721	22.437	22.4148	0.623418	0.754577	0.770972	0.770643	-1.0859	-0.904901
8610	21.2518	0	0	0	0	0	-1.66E-11	21.0834	20.5507	20.4841	21.0637	23.8046	21.3139	0.375828	1.70857	1.87517	0.379014	-6.33583	-0.025566	21.3984	0	0	0	0	-4.72E-10	-5.46E-10	21.3413	21.3388	21.3384	21.3385	21.3769	21.3736	0.22864	0.248466	0.250945	0.250896	-0.0445352	-0.0198069
8611	21.2592	0	0	0	0	0	0	21.0741	20.5584	20.4939	21.0351	23.7546	21.3784	0.446017	1.75951	1.9237	0.522837	-6.32814	-0.236379	20.8336	0	0	0	0	-1.99E-10	-2.15E-10	20.8041	20.8038	20.8038	20.8038	20.8087	20.8083	0.103169	0.106057	0.106418	0.106411	0.0632532	0.0668312
8612	21.2345	0	0	0	0	0	0	21.0481	20.559	20.4979	21.0015	23.6127	21.3763	0.466538	1.72374	1.88089	0.575201	-6.09968	-0.33127	20.4964	0	0	0	0	-2.48E-11	-4.97E-11	20.4796	20.4795	20.4795	20.4795	20.4797	20.4797	0.0564393	0.0568706	0.0569245	0.0569234	0.0505069	0.0510465
8613	21.1941	0	0	0	0	0	0	21.0137	20.5548	20.4974	20.9654	23.4311	21.341	0.459515	1.64479	1.79295	0.578891	-5.7714	-0.363156	20.2958	0	0	0	0	-1.66E-11	1.66E-11	20.2858	20.2858	20.2858	20.2858	20.2858	20.2858	0.0328133	0.0328474	0.0328517	0.0328516	0.0323372	0.0323785
8614	21.1468	0	0	0	0	0	0	20.9757	20.5475	20.494	20.9284	23.2368	21.2905	0.439688	1.54846	1.68706	0.559638	-5.40889	-0.364455	20.1761	0	0	0	0	8.28E-12	1.66E-11	20.1702	20.1702	20.1702	20.1702	20.1701	20.1701	0.0194558	0.0194579	0.0194582	0.0194582	0.019429	0.019432
8615	21.0971	0	0	0	0	0	0	20.9366	20.5382	20.4884	20.8914	23.0429	21.2341	0.414567	1.4475	1.57661	0.530357	-5.04365	-0.351481	20.1048	0	0	0	0	0	-1.66E-11	20.1013	20.1013	20.1013	20.1013	20.1013	20.1013	0.011576	0.0115742	0.011574	0.011574	0.011598	0.0115952
8616	21.0475	0	0	0	0	0	0	20.8976	20.5275	20.4813	20.8551	22.8555	21.1763	0.387938	1.34813	1.46815	0.497568	-4.69068	-0.332499	20.0624	0	0	0	0	0	1.66E-11	20.0603	20.0603	20.0603	20.0603	20.0603	20.0603	0.00690351	0.00690354	0.00690354	0.00690354	0.00690374	0.0069039
8617	20.999	0	0	0	0	0	0	20.8595	20.516	20.4731	20.8197	22.6774	21.1193	0.361577	1.25312	1.36456	0.464352	-4.35631	-0.311456	20.0372	0	0	0	0	0	0	20.0359	20.0359	20.0359	20.0359	20.0359	20.0359	0.00412254	0.00412274	0.00412277	0.00412277	0.00411941	0.0041196
8618	20.9521	0	0	0	0	0	0	20.8225	20.5038	20.464	20.7855	22.5094	21.0641	0.336306	1.16361	1.26702	0.432162	-4.04278	-0.290266	20.0221	0	0	0	0	0	0	20.0214	20.0214	20.0214	20.0214	20.0214	20.0214	0.00245399	0.00245388	0.00245386	0.00245386	0.00245576	0.00245566
8619	20.9072	0	0	0	0	0	0	20.7868	20.4912	20.4543	20.7524	22.3516	21.0112	0.312452	1.07988	1.17581	0.401611	-3.75032	-0.269781	20.0132	0	0	0	0	0	0	20.0127	20.0127	20.0127	20.0127	20.0127	20.0127	0.00146594	0.00146625	0.00146629	0.00146629	0.00146157	0.00146194
8620	20.8643	0	0	0	0	0	0	20.7525	20.4784	20.4441	20.7206	22.2038	20.9607	0.290118	1.00189	1.09086	0.372928	-3.47827	-0.250377	20.0079	0	0	0	0	0	0	20.0076	20.0076	20.0076	20.0076	20.0076	20.0076	0.000869097	0.000868725	0.000868678	0.000868679	0.000874247	0.000873786
8621	20.8233	0	0	0	0	0	0	20.7195	20.4653	20.4335	20.6899	22.0654	20.9127	0.269301	0.929392	1.0119	0.346157	-3.22561	-0.232196	20.0047	0	0	0	0	0	0	20.0045	20.0045	20.0045	20.0045	20.0045	20.0045	0.000520879	0.000521236	0.000521281	0.00052128	0.000515941	0.000516381
8622	20.7842	0	0	0	0	0	0	20.6879	20.4521	20.4227	20.6604	21.936	20.867	0.249938	0.862069	0.938585	0.32124	-2.99111	-0.215243	20.0028	0	0	0	0	0	0	20.0027	20.0027	20.0027	20.0027	20.0027	20.0027	0.000309614	0.000309448	0.000309427	0.000309427	0.000311916	0.000311711
8623	20.7469	0	0	0	0	0	0	20.6576	20.439	20.4116	20.6321	21.815	20.8237	0.231951	0.79959	0.870545	0.298084	-2.77357	-0.19948	20.0017	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0016	20.0016	0.000184599	0.000184602	0.000184603	0.000184603	0.000184547	0.000184551
8624	20.7114	0	0	0	0	0	0	20.6285	20.4258	20.4004	20.6049	21.7018	20.7826	0.215251	0.741626	0.807423	0.276584	-2.5718	-0.184847	20.001	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	1.10E-04	1.10E-04	1.10E-04	1.10E-04	1.10E-04	1.10E-04
8625	20.6776	0.730301	0.14606	0.0730301	10.5538	10.7716	0.0730301	20.6007	20.4127	20.3892	20.5787	21.5959	20.7435	0.199752	0.687859	0.748872	0.256628	-2.38468	-0.171273	20.0258	0.730282	0.146056	0.0730281	10.5613	10.7786	0.0730281	20.0175	20.0145	20.0142	20.0878	20.0858	20.0142	0.00219096	0.00290245	0.00299139	-0.0176693	-0.0167544	0.00299149
8626	20.6489	12.6758	2.53515	1.26757	61.6178	85.9655	1.26757	20.5752	20.4	20.3782	20.5656	21.5096	20.7067	0.186661	0.639675	0.696302	0.233321	-2.2162	-0.156951	20.8847	12.6691	2.53381	1.26691	61.5963	85.9361	1.26691	20.7794	20.6569	20.6416	21.4597	21.7356	20.6416	0.144211	0.262865	0.277697	-0.823323	-1.0355	0.277697
8627	20.6578	23.2443	4.64887	2.32443	48.0598	110.486	2.32443	20.5692	20.3931	20.3712	20.6438	21.5488	20.6758	0.198286	0.632069	0.686292	0.135562	-2.16166	-0.104927	21.9556	23.2443	4.64885	2.32442	48.061	110.486	2.32442	21.8955	21.6272	21.5936	22.4069	23.2593	21.5936	0.240702	0.742151	0.804832	-1.38854	-2.7901	0.804832
8628	20.7197	28.3944	5.67887	2.83943	21.1792	117.68	2.83943	20.6063	20.3995	20.3736	20.8099	21.7751	20.6562	0.253491	0.725294	0.784269	-0.0955387	-2.40735	0.0505762	22.4357	28.3938	5.67876	2.83938	21.1833	117.679	2.83938	22.4929	22.1384	22.094	22.5266	23.9504	22.094	0.00526514	0.795957	0.894793	-0.691681	-3.54501	0.894793
8629	20.8066	29.0425	5.80851	2.90425	3.19087	118.582	13.4964	20.6856	20.4188	20.3854	20.9681	22.1295	20.6476	0.298439	0.885283	0.958639	-0.327119	-2.95571	0.278256	22.5122	29.0426	5.80851	2.90426	3.19061	118.582	13.4958	22.6397	22.2582	22.2105	22.2947	24.1172	22.3219	-0.261851	0.670673	0.787239	0.212562	-3.9382	0.723731
8630	20.8949	25.1449	5.02898	2.51449	2.51449	113.129	40.764	20.7912	20.4464	20.4033	21.0595	22.5452	20.6585	0.284508	1.04684	1.14213	-0.42225	-3.7094	0.502145	22.7362	25.1457	5.02913	2.51457	2.51457	113.13	40.7603	22.7734	22.4251	22.3816	22.3946	24.2354	22.8861	-0.230739	0.693898	0.809478	0.716456	-3.91156	0.0647151
8631	20.9862	16.9669	3.39338	1.69669	1.69669	101.694	65.2858	20.9031	20.4774	20.4242	21.0942	22.9705	20.7299	0.230988	1.19529	1.31583	-0.351169	-4.54739	0.631387	23.068	16.9712	3.39424	1.69712	1.69712	101.7	65.2742	22.9371	22.6796	22.6474	22.6502	24.354	23.5736	0.105569	0.874351	0.970449	0.956507	-3.49884	-0.821775
8632	21.0875	5.07233	1.01447	0.507233	0.507233	69.505	66.9067	21.0006	20.5081	20.4465	21.0986	23.3656	20.8945	0.205363	1.35766	1.5017	-0.155258	-5.34009	0.580398	23.3178	5.07471	1.01494	0.507471	0.507471	69.5108	66.9053	22.9925	22.8789	22.8647	22.8651	24.2663	24.0761	0.575342	1.05035	1.10972	1.10721	-2.86441	-1.65742
8633	21.1919	0	0	0	0	1.26E-08	1.47E-08	21.0645	20.5343	20.468	21.088	23.6822	21.1374	0.26196	1.54773	1.70845	0.116517	-5.98517	0.317382	22.348	0	0	0	0	3.34E-09	3.94E-09	22.2021	22.1839	22.1817	22.1817	22.4513	22.4291	0.627599	0.761506	0.778245	0.777861	-1.10287	-0.920207
8634	21.2536	0	0	0	0	0	0	21.086	20.5517	20.4849	21.0674	23.8073	21.3139	0.37359	1.71014	1.87721	0.373553	-6.33697	-0.020306	21.4052	0	0	0	0	0	0	21.3476	21.345	21.3447	21.3447	21.3839	21.3807	0.230784	0.251171	0.253719	0.253662	-0.0481105	-0.0230909
8635	21.2612	0	0	0	0	-8.28E-12	0	21.0769	20.5595	20.4948	21.0387	23.7581	21.3791	0.444079	1.76179	1.92651	0.51858	-6.33118	-0.232442	20.8371	0	0	0	0	-8.28E-12	0	20.8075	20.8072	20.8071	20.8071	20.8125	20.812	0.104498	0.107654	0.108049	0.10804	0.0612665	0.0651313
8636	21.2367	0	0	0	0	0	0	21.0509	20.5601	20.4987	21.0049	23.6165	21.3774	0.464903	1.72639	1.88408	0.571788	-6.10373	-0.328264	20.4988	0	0	0	0	0	0	20.4818	20.4818	20.4818	20.4818	20.4823	20.4823	0.0559549	0.0561541	0.0561789	0.0561784	0.0532316	0.0534763
8637	21.1962	0	0	0	0	0	0	21.0164	20.5559	20.4983	20.9687	23.4349	21.3422	0.458108	1.64754	1.79622	0.576014	-5.77575	-0.360723	20.2971	0	0	0	0	0	0	20.287	20.287	20.287	20.287	20.2871	20.2871	0.033082	0.0331448	0.0331526	0.0331524	0.0322194	0.0322956
8638	21.1488	0	0	0	0	0	0	20.9783	20.5486	20.4949	20.9315	23.2405	21.2918	0.43838	1.55107	1.69016	0.557026	-5.41303	-0.36226	20.1769	0	0	0	0	0	0	20.1709	20.1709	20.1709	20.1709	20.1709	20.1709	0.0195204	0.0195013	0.0194989	0.019499	0.0197842	0.0197612
8639	21.0991	0	0	0	0	0	0	20.9391	20.5393	20.4893	20.8943	23.0464	21.2354	0.413385	1.45	1.57958	0.52802	-5.04768	-0.349546	20.1053	0	0	0	0	0	0	20.1018	20.1018	20.1018	20.1018	20.1018	20.1018	0.0116004	0.0115866	0.0115848	0.0115849	0.0117891	0.0117721
8640	21.0494	0	0	0	0	0	0	20.9	20.5286	20.4822	20.8579	22.8589	21.1776	0.386838	1.35046	1.47091	0.495411	-4.69444	-0.330713	20.0627	0	0	0	0	0	0	20.0606	20.0606	20.0606	20.0606	20.0606	20.0606	0.00695017	0.00695239	0.00695266	0.00695266	0.00692003	0.00692279
8641	21.0008	0	0	0	0	0	0	20.8617	20.517	20.4739	20.8224	22.6806	21.1205	0.360566	1.2553	1.36715	0.462372	-4.35983	-0.309825	20.0373	0	0	0	0	0	0	20.0361	20.0361	20.0361	20.0361	20.0361	20.0361	0.00412665	0.0041249	0.00412468	0.00412469	0.00415055	0.00414839
8642	20.9539	0	0	0	0	0	0	20.8246	20.5048	20.4648	20.788	22.5124	21.0653	0.335372	1.16564	1.26942	0.430336	-4.04607	-0.288764	20.0222	0	0	0	0	0	0	20.0215	20.0215	20.0215	20.0215	20.0215	20.0215	0.00246194	0.00246211	0.00246213	0.00246213	0.0024596	0.00245982
8643	20.9089	0	0	0	0	0	0	20.7888	20.4922	20.4551	20.7548	22.3545	21.0123	0.311589	1.08178	1.17805	0.399924	-3.75338	-0.268395	20.0132	0	0	0	0	0	0	20.0128	20.0128	20.0128	20.0128	20.0128	20.0128	0.00146598	0.00146607	0.00146608	0.00146608	0.00146473	0.00146484
8644	20.8659	0	0	0	0	0	0	20.7544	20.4793	20.4449	20.7228	22.2065	20.9618	0.289322	1.00365	1.09295	0.371373	-3.48114	-0.249103	20.0079	0	0	0	0	0	0	20.0076	20.0076	20.0076	20.0076	20.0076	20.0076	0.000872432	0.000872345	0.000872334	0.000872335	0.000873627	0.00087352
8645	20.8248	0	0	0	0	0	0	20.7213	20.4662	20.4343	20.692	22.068	20.9138	0.268564	0.931028	1.01384	0.344716	-3.22826	-0.231015	20.0047	0	0	0	0	0	0	20.0045	20.0045	20.0045	20.0045	20.0045	20.0045	0.000519863	0.000519903	0.000519907	0.000519907	0.00051932	0.000519368
8646	20.7857	0	0	0	0	0	0	20.6896	20.453	20.4235	20.6624	21.9384	20.8681	0.249256	0.863588	0.94038	0.319905	-2.99357	-0.214148	20.0028	0	0	0	0	0	0	20.0027	20.0027	20.0027	20.0027	20.0027	20.0027	0.000309436	0.000309427	0.000309426	0.000309426	0.000309566	0.000309554
8647	20.7483	0	0	0	0	0	0	20.6592	20.4398	20.4124	20.634	21.8173	20.8247	0.231319	0.801001	0.872211	0.296847	-2.77585	-0.198466	20.0017	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0016	20.0016	0.000184287	0.000184287	0.000184287	0.000184287	0.000184291	0.000184291
8648	20.7128	0	0	0	0	0	0	20.6301	20.4266	20.4012	20.6067	21.7039	20.7836	0.214665	0.742935	0.808968	0.275438	-2.57392	-0.183907	20.001	0	0	0	0	0	0	20.001	20.001	20.001	20.001	20.001	20.001	1.10E-04	1.10E-04	1.10E-04	1.10E-04	1.10E-04	1.10E-04
8649	20.6789	0.725452	0.14509	0.0725452	10.5739	10.7506	0.0725452	20.6021	20.4135	20.3899	20.5804	21.5979	20.7445	0.199209	0.689073	0.750306	0.255566	-2.38665	-0.170401	20.0262	0.726397	0.145279	0.0726396	10.6457	10.8144	0.0726396	20.0177	20.0148	20.0144	20.0887	20.0863	20.0144	0.00238191	0.00308975	0.00317824	-0.0185422	-0.0174104	0.00317824
8650	20.6502	12.661	2.5322	1.2661	61.7867	85.849	1.2661	20.5766	20.4008	20.3789	20.5672	21.5115	20.7076	0.186162	0.640803	0.697633	0.232324	-2.21801	-0.156141	20.8857	12.6601	2.53201	1.266	61.7843	85.8461	1.266	20.7799	20.6576	20.6423	21.4625	21.7347	20.6423	0.145501	0.26391	0.278711	-0.827975	-1.03506	0.278711
8651	20.659	23.2587	4.65174	2.32587	48.2765	110.393	2.32587	20.5705	20.3939	20.3718	20.6455	21.5504	20.6767	0.197901	0.63316	0.687568	0.134376	-2.16308	-0.104135	21.9577	23.2584	4.65169	2.32584	48.2775	110.392	2.32584	21.8972	21.6288	21.5953	22.412	23.2593	21.5953	0.241979	0.743359	0.806031	-1.39403	-2.78456	0.806031
8652	20.7209	28.4447	5.68894	2.84447	21.4093	117.636	2.84447	20.6075	20.4002	20.3743	20.8122	21.7762	20.657	0.253364	0.726478	0.785618	-0.097552	-2.40777	0.0514764	22.4402	28.4429	5.68858	2.84429	21.4219	117.634	2.84429	22.4973	22.1422	22.0978	22.5336	23.9528	22.0978	0.00695609	0.798392	0.897321	-0.700602	-3.54119	0.897321
8653	20.808	29.1292	5.82584	2.91292	3.2328	118.588	13.3189	20.6869	20.4195	20.3861	20.9712	22.1303	20.6484	0.298629	0.886734	0.960247	-0.330524	-2.95479	0.279452	22.5159	29.1291	5.82582	2.91291	3.23566	118.587	13.3203	22.6444	22.2619	22.2141	22.2994	24.1205	22.323	-0.263002	0.671397	0.788197	0.208288	-3.93376	0.726688
8654	20.8964	25.2657	5.05314	2.52657	2.52657	113.182	40.5774	20.7927	20.4472	20.404	21.0633	22.5457	20.6591	0.284828	1.04861	1.14408	-0.427146	-3.70729	0.503938	22.7374	25.2666	5.05332	2.52666	2.52668	113.183	40.573	22.7764	22.4267	22.383	22.3964	24.2372	22.8845	-0.234837	0.692879	0.808844	0.715021	-3.91212	0.0718152
