Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
6341	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6342	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6343	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6344	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6345	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6346	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6347	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6348	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6349	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6350	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6351	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6352	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6353	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6354	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6355	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6356	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6357	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6358	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6359	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6360	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6361	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6362	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6363	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6364	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6365	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6366	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6367	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6368	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6369	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6370	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6371	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6372	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6373	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6374	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6375	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6376	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6377	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6378	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6379	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6380	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6381	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6382	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6383	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6384	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6385	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6386	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6387	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6388	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6389	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6390	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6391	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6392	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6393	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6394	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6395	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6396	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6397	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6398	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
6399	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
