Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
6098	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6099	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6100	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6101	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6102	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6103	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6104	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6105	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6106	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6107	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6108	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6109	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6110	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6111	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6112	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6113	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6114	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6115	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6116	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6117	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6118	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6119	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6120	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6121	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6122	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6123	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6124	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6125	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6126	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6127	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6128	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6129	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6130	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6131	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6132	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6133	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6134	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6135	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6136	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6137	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6138	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6139	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6140	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6141	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-4.36E-03	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6142	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6143	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6144	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6145	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6146	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6147	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6148	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6149	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6150	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6151	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6152	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6153	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6154	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6155	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6156	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6157	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6158	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6159	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6160	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6161	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6162	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6163	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6164	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6165	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6166	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6167	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6168	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6169	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6170	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6171	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6172	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6173	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6174	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6175	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
6176	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
