Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
7298	30	29.99	24.16	24.36	24.22	8.5736	9.1864
7299	30	29.99	24	24.32	24.21	8.5373	9.1723
7300	30	29.99	23.84	24.28	24.2	8.4927	9.1571
7301	30	29.99	23.69	24.23	24.19	8.4416	9.1412
7302	30	29.99	23.55	24.18	24.18	8.3855	9.1244
7303	30	29.99	23.41	24.13	24.17	8.3252	9.1069
7304	30	29.99	23.39	24.07	24.16	8.262	9.0887
7305	30	29.99	23.43	24.03	24.15	8.1972	9.0701
7306	30	29.99	23.5	23.99	24.15	8.1313	9.0511
7307	30	29.99	23.63	23.97	24.15	8.0659	9.032
7308	30	29.99	23.81	23.96	24.15	8.0042	9.0137
7309	30	29.99	24.01	23.98	24.16	7.9508	8.9973
7310	30	29.99	24.23	24.01	24.17	7.9112	8.9837
7311	30	29.99	24.44	24.05	24.18	7.8911	8.974
7312	30	29.99	24.66	24.1	24.19	7.8926	8.9677
7313	30	29.99	24.86	24.16	24.2	7.9128	8.9633
7314	30	29.99	24.95	24.24	24.22	7.9448	8.9595
7315	30	29.99	24.98	24.3	24.23	7.9815	8.9551
7316	30	29.99	24.98	24.35	24.24	8.0171	8.9498
7317	30	29.99	24.91	24.4	24.25	8.0484	8.9436
7318	30	29.99	24.79	24.42	24.25	8.0741	8.9368
7319	30	29.99	24.64	24.43	24.24	8.0942	8.9295
7320	30	29.99	24.48	24.42	24.24	8.1097	8.9221
7321	30	29.99	24.32	24.39	24.23	8.1217	8.9147
7322	30	29.99	24.16	24.36	24.22	8.131	8.9074
7323	30	29.99	24	24.32	24.21	8.1384	8.9002
7324	30	29.99	23.84	24.28	24.2	8.1445	8.8931
7325	30	29.99	23.69	24.23	24.19	8.1496	8.8861
7326	30	29.99	23.55	24.18	24.18	8.1537	8.8791
7327	30	29.99	23.41	24.13	24.17	8.1562	8.872
7328	30	29.99	23.39	24.07	24.16	8.1566	8.8645
7329	30	29.99	23.43	24.03	24.15	8.1542	8.8565
7330	30	29.99	23.5	23.99	24.15	8.1481	8.848
7331	30	29.99	23.63	23.97	24.15	8.1383	8.8389
7332	30	29.99	23.81	23.96	24.15	8.1256	8.8296
7333	30	29.99	24.01	23.98	24.16	8.1118	8.8206
7334	30	29.99	24.23	24.01	24.17	8.0992	8.8122
7335	30	29.99	24.44	24.05	24.18	8.0892	8.8044
7336	30	29.99	24.66	24.1	24.19	8.0817	8.7969
7337	30	29.99	24.86	24.16	24.2	8.0761	8.7896
7338	30	29.99	24.95	24.24	24.22	8.0708	8.7819
7339	30	29.99	24.98	24.3	24.23	8.0636	8.7735
7340	30	29.99	24.98	24.35	24.24	8.052	8.7638
7341	30	29.99	24.91	24.4	24.25	8.0317	8.7518
7342	30	29.99	24.79	24.42	24.25	7.9989	8.7372
7343	30	29.99	24.64	24.43	24.24	7.9523	8.72
7344	30	29.99	24.48	24.42	24.24	7.8925	8.7007
7345	30	29.99	24.32	24.39	24.23	7.8212	8.6797
7346	30	29.99	24.16	24.36	24.22	7.7405	8.6573
7347	30	29.99	24	24.32	24.21	7.653	8.6338
7348	30	29.99	23.84	24.28	24.2	7.5611	8.6095
7349	30	29.99	23.69	24.23	24.19	7.4661	8.5842
7350	30	29.99	23.55	24.18	24.18	7.3687	8.558
7351	30	29.99	23.41	24.13	24.17	7.2696	8.5309
7352	30	29.99	23.39	24.07	24.16	7.1697	8.5032
7353	30	29.99	23.43	24.03	24.15	7.0701	8.4749
7354	30	29.99	23.5	23.99	24.15	6.972	8.4464
7355	30	29.99	23.63	23.97	24.15	6.8771	8.4179
7356	30	29.99	23.81	23.96	24.15	6.7872	8.3898
7357	30	29.99	24.01	23.98	24.16	6.705	8.3629
7358	30	29.99	24.23	24.01	24.17	6.6346	8.338
7359	30	29.99	24.44	24.05	24.18	6.5789	8.3153
7360	30	29.99	24.66	24.1	24.19	6.5381	8.2944
7361	30	29.99	24.86	24.16	24.2	6.5098	8.2745
7362	30	29.99	24.95	24.24	24.22	6.4901	8.2549
7363	30	29.99	24.98	24.3	24.23	6.4745	8.235
7364	30	29.99	24.98	24.35	24.24	6.4598	8.2145
7365	30	29.99	24.91	24.4	24.25	6.4442	8.1935
7366	30	29.99	24.79	24.42	24.25	6.4265	8.1721
7367	30	29.99	24.64	24.43	24.24	6.4063	8.1503
7368	30	29.99	24.48	24.42	24.24	6.3838	8.1282
7369	30	29.99	24.32	24.39	24.23	6.3585	8.1056
7370	30	29.99	24.16	24.36	24.22	6.3289	8.0821
7371	30	29.99	24	24.32	24.21	6.2938	8.0574
7372	30	29.99	23.84	24.28	24.2	6.2531	8.0319
7373	30	29.99	23.69	24.23	24.19	6.2077	8.0058
7374	30	29.99	23.55	24.18	24.18	6.1587	7.9793
7375	30	29.99	23.41	24.13	24.17	6.1072	7.9524
7376	30	29.99	23.39	24.07	24.16	6.0542	7.9253
7377	30	29.99	23.43	24.03	24.15	6.0004	7.898
7378	30	29.99	23.5	23.99	24.15	5.9466	7.8707
7379	30	29.99	23.63	23.97	24.15	5.8938	7.8434
7380	30	29.99	23.81	23.96	24.15	5.8425	7.8162
7381	30	29.99	24.01	23.98	24.16	5.7934	7.7893
7382	30	29.99	24.23	24.01	24.17	5.7471	7.7627
7383	30	29.99	24.44	24.05	24.18	5.7047	7.7368
7384	30	29.99	24.66	24.1	24.19	5.6675	7.7118
7385	30	29.99	24.86	24.16	24.2	5.6364	7.6877
7386	30	29.99	24.95	24.24	24.22	5.6119	7.6647
7387	30	29.99	24.98	24.3	24.23	5.5932	7.6423
7388	30	29.99	24.98	24.35	24.24	5.5773	7.6195
7389	30	29.99	24.91	24.4	24.25	5.5592	7.5954
7390	30	29.99	24.79	24.42	24.25	5.5348	7.5697
7391	30	29.99	24.64	24.43	24.24	5.503	7.5427
7392	30	29.99	24.48	24.42	24.24	5.4641	7.5147
7393	30	29.99	24.32	24.39	24.23	5.4191	7.486
7394	30	29.99	24.16	24.36	24.22	5.3682	7.4562
7395	30	29.99	24	24.32	24.21	5.3114	7.4254
7396	30	29.99	23.84	24.28	24.2	5.2494	7.3937
7397	30	29.99	23.69	24.23	24.19	5.1829	7.3613
7398	30	29.99	23.55	24.18	24.18	5.1119	7.3278
7399	30	29.99	23.41	24.13	24.17	5.0366	7.2934
7400	30	29.99	23.39	24.07	24.16	4.9573	7.2581
7401	30	29.99	23.43	24.03	24.15	4.8754	7.2222
7402	30	29.99	23.5	23.99	24.15	4.7922	7.1859
7403	30	29.99	23.63	23.97	24.15	4.7095	7.1498
7404	30	29.99	23.81	23.96	24.15	4.6309	7.1145
7405	30	29.99	24.01	23.98	24.16	4.5617	7.0816
7406	30	29.99	24.23	24.01	24.17	4.5082	7.0518
7407	30	29.99	24.44	24.05	24.18	4.4736	7.0252
7408	30	29.99	24.66	24.1	24.19	4.4571	7.0009
7409	30	29.99	24.86	24.16	24.2	4.4535	6.9773
7410	30	29.99	24.95	24.24	24.22	4.4556	6.9532
7411	30	29.99	24.98	24.3	24.23	4.4567	6.9278
7412	30	29.99	24.98	24.35	24.24	4.4522	6.9009
7413	30	29.99	24.91	24.4	24.25	4.4396	6.8725
7414	30	29.99	24.79	24.42	24.25	4.4178	6.8427
7415	30	29.99	24.64	24.43	24.24	4.3865	6.8115
7416	30	29.99	24.48	24.42	24.24	4.3458	6.7791
7417	30	29.99	24.32	24.39	24.23	4.2969	6.7457
7418	30	29.99	24.16	24.36	24.22	4.2412	6.7114
7419	30	29.99	24	24.32	24.21	4.1798	6.6765
7420	30	29.99	23.84	24.28	24.2	4.1138	6.6408
7421	30	29.99	23.69	24.23	24.19	4.0434	6.6042
7422	30	29.99	23.55	24.18	24.18	3.9687	6.5667
7423	30	29.99	23.41	24.13	24.17	3.8899	6.5282
7424	30	29.99	23.39	24.07	24.16	3.8075	6.489
7425	30	29.99	23.43	24.03	24.15	3.7225	6.4491
7426	30	29.99	23.5	23.99	24.15	3.6363	6.4089
7427	30	29.99	23.63	23.97	24.15	3.5508	6.3688
7428	30	29.99	23.81	23.96	24.15	3.4694	6.3297
7429	30	29.99	24.01	23.98	24.16	3.3972	6.2927
7430	30	29.99	24.23	24.01	24.17	3.341	6.2592
7431	30	29.99	24.44	24.05	24.18	3.306	6.2296
7432	30	29.99	24.66	24.1	24.19	3.2927	6.2032
7433	30	29.99	24.86	24.16	24.2	3.2974	6.1787
7434	30	29.99	24.95	24.24	24.22	3.3138	6.1548
7435	30	29.99	24.98	24.3	24.23	3.3348	6.1303
7436	30	29.99	24.98	24.35	24.24	3.3541	6.1049
7437	30	29.99	24.91	24.4	24.25	3.3678	6.0782
7438	30	29.99	24.79	24.42	24.25	3.374	6.0505
7439	30	29.99	24.64	24.43	24.24	3.3716	6.0216
7440	30	29.99	24.48	24.42	24.24	3.3606	5.9918
7441	30	29.99	24.32	24.39	24.23	3.3412	5.9611
7442	30	29.99	24.16	24.36	24.22	3.3136	5.9294
7443	30	29.99	24	24.32	24.21	3.2782	5.8968
7444	30	29.99	23.84	24.28	24.2	3.2359	5.8633
7445	30	29.99	23.69	24.23	24.19	3.1873	5.8291
7446	30	29.99	23.55	24.18	24.18	3.133	5.7939
7447	30	29.99	23.41	24.13	24.17	3.0734	5.758
7448	30	29.99	23.39	24.07	24.16	3.0089	5.7212
7449	30	29.99	23.43	24.03	24.15	2.9405	5.6838
7450	30	29.99	23.5	23.99	24.15	2.87	5.6462
7451	30	29.99	23.63	23.97	24.15	2.7996	5.6088
7452	30	29.99	23.81	23.96	24.15	2.7329	5.5724
7453	30	29.99	24.01	23.98	24.16	2.6749	5.5383
7454	30	29.99	24.23	24.01	24.17	2.6323	5.5076
7455	30	29.99	24.44	24.05	24.18	2.6091	5.4803
7456	30	29.99	24.66	24.1	24.19	2.6044	5.4556
7457	30	29.99	24.86	24.16	24.2	2.6143	5.4323
7458	30	29.99	24.95	24.24	24.22	2.6343	5.4099
7459	30	29.99	24.98	24.3	24.23	2.6598	5.3877
7460	30	29.99	24.98	24.35	24.24	2.6868	5.3654
7461	30	29.99	24.91	24.4	24.25	2.7126	5.3428
7462	30	29.99	24.79	24.42	24.25	2.7359	5.3201
7463	30	29.99	24.64	24.43	24.24	2.7556	5.2973
7464	30	29.99	24.48	24.42	24.24	2.7717	5.2743
7465	30	29.99	24.32	24.39	24.23	2.7851	5.2517
7466	30	29.99	24.16	24.36	24.22	2.7989	5.2303
7467	30	29.99	24	24.32	24.21	2.8175	5.2112
7468	30	29.99	23.84	24.28	24.2	2.8457	5.1949
7469	30	29.99	23.69	24.23	24.19	2.8865	5.1816
7470	30	29.99	23.55	24.18	24.18	2.9407	5.171
7471	30	29.99	23.41	24.13	24.17	3.0062	5.1623
7472	30	29.99	23.39	24.07	24.16	3.0796	5.1548
7473	30	29.99	23.43	24.03	24.15	3.1572	5.148
7474	30	29.99	23.5	23.99	24.15	3.2362	5.1417
7475	30	29.99	23.63	23.97	24.15	3.3147	5.1359
7476	30	29.99	23.81	23.96	24.15	3.3914	5.1305
7477	30	29.99	24.01	23.98	24.16	3.4659	5.1256
7478	30	29.99	24.23	24.01	24.17	3.5387	5.1214
7479	30	29.99	24.44	24.05	24.18	3.6112	5.1185
7480	30	29.99	24.66	24.1	24.19	3.6854	5.117
7481	30	29.99	24.86	24.16	24.2	3.7629	5.1173
7482	30	29.99	24.95	24.24	24.22	3.8442	5.1189
7483	30	29.99	24.98	24.3	24.23	3.928	5.1216
7484	30	29.99	24.98	24.35	24.24	4.0124	5.1248
7485	30	29.99	24.91	24.4	24.25	4.095	5.128
7486	30	29.99	24.79	24.42	24.25	4.174	5.1312
7487	30	29.99	24.64	24.43	24.24	4.2482	5.1343
7488	30	29.99	24.48	24.42	24.24	4.3174	5.1374
7489	30	29.99	24.32	24.39	24.23	4.3815	5.1404
7490	30	29.99	24.16	24.36	24.22	4.4404	5.1432
7491	30	29.99	24	24.32	24.21	4.4942	5.1459
7492	30	29.99	23.84	24.28	24.2	4.543	5.1485
7493	30	29.99	23.69	24.23	24.19	4.5874	5.1511
7494	30	29.99	23.55	24.18	24.18	4.628	5.1536
7495	30	29.99	23.41	24.13	24.17	4.6651	5.156
7496	30	29.99	23.39	24.07	24.16	4.6988	5.1583
7497	30	29.99	23.43	24.03	24.15	4.7286	5.1603
7498	30	29.99	23.5	23.99	24.15	4.755	5.1621
7499	30	29.99	23.63	23.97	24.15	4.779	5.164
7500	30	29.99	23.81	23.96	24.15	4.8014	5.1661
7501	30	29.99	24.01	23.98	24.16	4.8226	5.1682
7502	30	29.99	24.23	24.01	24.17	4.8431	5.1705
7503	30	29.99	24.44	24.05	24.18	4.8641	5.1733
7504	30	29.99	24.66	24.1	24.19	4.8868	5.1768
7505	30	29.99	24.86	24.16	24.2	4.9124	5.181
7506	30	29.99	24.95	24.24	24.22	4.9409	5.1859
7507	30	29.99	24.98	24.3	24.23	4.971	5.1908
7508	30	29.99	24.98	24.35	24.24	4.9983	5.1945
7509	30	29.99	24.91	24.4	24.25	5.0191	5.1966
7510	30	29.99	24.79	24.42	24.25	5.0318	5.1974
7511	30	29.99	24.64	24.43	24.24	5.037	5.1973
7512	30	29.99	24.48	24.42	24.24	5.0356	5.1964
7513	30	29.99	24.32	24.39	24.23	5.0272	5.1942
7514	30	29.99	24.16	24.36	24.22	5.0116	5.1909
7515	30	29.99	24	24.32	24.21	4.9894	5.1865
7516	30	29.99	23.84	24.28	24.2	4.9611	5.1812
7517	30	29.99	23.69	24.23	24.19	4.9279	5.175
7518	30	29.99	23.55	24.18	24.18	4.8918	5.1687
7519	30	29.99	23.41	24.13	24.17	4.8558	5.1626
7520	30	29.99	23.39	24.07	24.16	4.8228	5.1572
7521	30	29.99	23.43	24.03	24.15	4.7949	5.1526
7522	30	29.99	23.5	23.99	24.15	4.7733	5.1489
7523	30	29.99	23.63	23.97	24.15	4.7582	5.1459
7524	30	29.99	23.81	23.96	24.15	4.7489	5.1435
7525	30	29.99	24.01	23.98	24.16	4.7448	5.1415
7526	30	29.99	24.23	24.01	24.17	4.7458	5.1402
7527	30	29.99	24.44	24.05	24.18	4.7523	5.1398
7528	30	29.99	24.66	24.1	24.19	4.7646	5.1403
7529	30	29.99	24.86	24.16	24.2	4.7831	5.1419
7530	30	29.99	24.95	24.24	24.22	4.8075	5.1443
7531	30	29.99	24.98	24.3	24.23	4.8361	5.1472
7532	30	29.99	24.98	24.35	24.24	4.8662	5.1499
7533	30	29.99	24.91	24.4	24.25	4.8958	5.1524
7534	30	29.99	24.79	24.42	24.25	4.924	5.1547
7535	30	29.99	24.64	24.43	24.24	4.9505	5.1571
7536	30	29.99	24.48	24.42	24.24	4.9759	5.1596
7537	30	29.99	24.32	24.39	24.23	5.0005	5.1623
7538	30	29.99	24.16	24.36	24.22	5.0245	5.1652
7539	30	29.99	24	24.32	24.21	5.0477	5.1681
7540	30	29.99	23.84	24.28	24.2	5.0694	5.1709
7541	30	29.99	23.69	24.23	24.19	5.0888	5.1733
7542	30	29.99	23.55	24.18	24.18	5.1051	5.1752
7543	30	29.99	23.41	24.13	24.17	5.1177	5.1767
7544	30	29.99	23.39	24.07	24.16	5.1267	5.1777
7545	30	29.99	23.43	24.03	24.15	5.1322	5.1783
7546	30	29.99	23.5	23.99	24.15	5.1344	5.1785
7547	30	29.99	23.63	23.97	24.15	5.1337	5.1784
7548	30	29.99	23.81	23.96	24.15	5.1309	5.1781
7549	30	29.99	24.01	23.98	24.16	5.1266	5.1777
7550	30	29.99	24.23	24.01	24.17	5.1214	5.1772
7551	30	29.99	24.44	24.05	24.18	5.1154	5.1766
7552	30	29.99	24.66	24.1	24.19	5.1087	5.1757
7553	30	29.99	24.86	24.16	24.2	5.1016	5.1749
7554	30	29.99	24.95	24.24	24.22	5.0956	5.1744
7555	30	29.99	24.98	24.3	24.23	5.0905	5.1739
7556	30	29.99	24.98	24.35	24.24	5.0842	5.1726
7557	30	29.99	24.91	24.4	24.25	5.075	5.1704
7558	30	29.99	24.79	24.42	24.25	5.0623	5.1676
7559	30	29.99	24.64	24.43	24.24	5.0461	5.1641
7560	30	29.99	24.48	24.42	24.24	5.0267	5.1599
7561	30	29.99	24.32	24.39	24.23	5.0043	5.1553
7562	30	29.99	24.16	24.36	24.22	4.9785	5.1497
7563	30	29.99	24	24.32	24.21	4.9477	5.1427
7564	30	29.99	23.84	24.28	24.2	4.9099	5.1341
7565	30	29.99	23.69	24.23	24.19	4.8649	5.1241
7566	30	29.99	23.55	24.18	24.18	4.8135	5.1129
7567	30	29.99	23.41	24.13	24.17	4.7572	5.1008
7568	30	29.99	23.39	24.07	24.16	4.6971	5.0879
7569	30	29.99	23.43	24.03	24.15	4.6342	5.0743
7570	30	29.99	23.5	23.99	24.15	4.5695	5.0601
7571	30	29.99	23.63	23.97	24.15	4.504	5.0455
7572	30	29.99	23.81	23.96	24.15	4.4383	5.0303
7573	30	29.99	24.01	23.98	24.16	4.3733	5.0149
7574	30	29.99	24.23	24.01	24.17	4.3107	4.9998
7575	30	29.99	24.44	24.05	24.18	4.2524	4.9851
7576	30	29.99	24.66	24.1	24.19	4.1993	4.9708
7577	30	29.99	24.86	24.16	24.2	4.1519	4.9571
7578	30	29.99	24.95	24.24	24.22	4.1088	4.9432
7579	30	29.99	24.98	24.3	24.23	4.0672	4.9285
7580	30	29.99	24.98	24.35	24.24	4.0239	4.9126
7581	30	29.99	24.91	24.4	24.25	3.9768	4.8954
7582	30	29.99	24.79	24.42	24.25	3.9258	4.8773
7583	30	29.99	24.64	24.43	24.24	3.8721	4.8587
7584	30	29.99	24.48	24.42	24.24	3.8169	4.8397
7585	30	29.99	24.32	24.39	24.23	3.7602	4.8201
7586	30	29.99	24.16	24.36	24.22	3.7018	4.7998
7587	30	29.99	24	24.32	24.21	3.6416	4.7789
7588	30	29.99	23.84	24.28	24.2	3.5801	4.7574
7589	30	29.99	23.69	24.23	24.19	3.5183	4.7358
7590	30	29.99	23.55	24.18	24.18	3.4569	4.7138
7591	30	29.99	23.41	24.13	24.17	3.396	4.6916
7592	30	29.99	23.39	24.07	24.16	3.3362	4.6692
7593	30	29.99	23.43	24.03	24.15	3.2777	4.6467
7594	30	29.99	23.5	23.99	24.15	3.2206	4.6241
7595	30	29.99	23.63	23.97	24.15	3.1655	4.6015
7596	30	29.99	23.81	23.96	24.15	3.1131	4.5792
7597	30	29.99	24.01	23.98	24.16	3.0648	4.5575
7598	30	29.99	24.23	24.01	24.17	3.022	4.5366
7599	30	29.99	24.44	24.05	24.18	2.9865	4.517
7600	30	29.99	24.66	24.1	24.19	2.9594	4.4987
7601	30	29.99	24.86	24.16	24.2	2.9405	4.4815
7602	30	29.99	24.95	24.24	24.22	2.9286	4.465
7603	30	29.99	24.98	24.3	24.23	2.9213	4.4487
7604	30	29.99	24.98	24.35	24.24	2.9155	4.432
7605	30	29.99	24.91	24.4	24.25	2.9087	4.4148
7606	30	29.99	24.79	24.42	24.25	2.9008	4.3976
7607	30	29.99	24.64	24.43	24.24	2.8923	4.3806
7608	30	29.99	24.48	24.42	24.24	2.884	4.3639
7609	30	29.99	24.32	24.39	24.23	2.8763	4.3475
7610	30	29.99	24.16	24.36	24.22	2.8693	4.3314
7611	30	29.99	24	24.32	24.21	2.863	4.3154
7612	30	29.99	23.84	24.28	24.2	2.8568	4.2996
7613	30	29.99	23.69	24.23	24.19	2.8513	4.2842
7614	30	29.99	23.55	24.18	24.18	2.8479	4.2695
7615	30	29.99	23.41	24.13	24.17	2.8487	4.2562
7616	30	29.99	23.39	24.07	24.16	2.8562	4.2446
7617	30	29.99	23.43	24.03	24.15	2.8733	4.2353
7618	30	29.99	23.5	23.99	24.15	2.9026	4.2288
7619	30	29.99	23.63	23.97	24.15	2.9464	4.2253
7620	30	29.99	23.81	23.96	24.15	3.0054	4.2247
7621	30	29.99	24.01	23.98	24.16	3.0797	4.2271
7622	30	29.99	24.23	24.01	24.17	3.1682	4.2321
7623	30	29.99	24.44	24.05	24.18	3.2699	4.2398
7624	30	29.99	24.66	24.1	24.19	3.3837	4.25
7625	30	29.99	24.86	24.16	24.2	3.5078	4.2625
7626	30	29.99	24.95	24.24	24.22	3.6388	4.2764
7627	30	29.99	24.98	24.3	24.23	3.7729	4.2912
7628	30	29.99	24.98	24.35	24.24	3.9062	4.3064
7629	30	29.99	24.91	24.4	24.25	4.0355	4.3217
7630	30	29.99	24.79	24.42	24.25	4.1596	4.3372
7631	30	29.99	24.64	24.43	24.24	4.2781	4.3531
7632	30	29.99	24.48	24.42	24.24	4.3914	4.3694
7633	30	29.99	24.32	24.39	24.23	4.4998	4.3862
7634	30	29.99	24.16	24.36	24.22	4.6038	4.4035
7635	30	29.99	24	24.32	24.21	4.704	4.4214
7636	30	29.99	23.84	24.28	24.2	4.8008	4.4398
7637	30	29.99	23.69	24.23	24.19	4.8946	4.4587
7638	30	29.99	23.55	24.18	24.18	4.9856	4.4781
7639	30	29.99	23.41	24.13	24.17	5.0741	4.4979
7640	30	29.99	23.39	24.07	24.16	5.1604	4.5183
7641	30	29.99	23.43	24.03	24.15	5.2452	4.5393
7642	30	29.99	23.5	23.99	24.15	5.3284	4.5608
7643	30	29.99	23.63	23.97	24.15	5.4096	4.5825
7644	30	29.99	23.81	23.96	24.15	5.4885	4.6044
7645	30	29.99	24.01	23.98	24.16	5.5657	4.6269
7646	30	29.99	24.23	24.01	24.17	5.6425	4.6501
7647	30	29.99	24.44	24.05	24.18	5.7194	4.674
7648	30	29.99	24.66	24.1	24.19	5.7947	4.6977
7649	30	29.99	24.86	24.16	24.2	5.8665	4.7211
7650	30	29.99	24.95	24.24	24.22	5.9354	4.7447
7651	30	29.99	24.98	24.3	24.23	6.0023	4.7686
7652	30	29.99	24.98	24.35	24.24	6.066	4.7921
7653	30	29.99	24.91	24.4	24.25	6.124	4.8146
7654	30	29.99	24.79	24.42	24.25	6.174	4.8358
7655	30	29.99	24.64	24.43	24.24	6.2154	4.8558
7656	30	29.99	24.48	24.42	24.24	6.2494	4.8753
7657	30	29.99	24.32	24.39	24.23	6.2779	4.8944
7658	30	29.99	24.16	24.36	24.22	6.3021	4.9132
7659	30	29.99	24	24.32	24.21	6.3223	4.9315
7660	30	29.99	23.84	24.28	24.2	6.3388	4.9492
7661	30	29.99	23.69	24.23	24.19	6.3523	4.9666
7662	30	29.99	23.55	24.18	24.18	6.3632	4.9836
7663	30	29.99	23.41	24.13	24.17	6.3709	4.9998
7664	30	29.99	23.39	24.07	24.16	6.3758	5.0156
7665	30	29.99	23.43	24.03	24.15	6.3788	5.0311
7666	30	29.99	23.5	23.99	24.15	6.381	5.0465
7667	30	29.99	23.63	23.97	24.15	6.3828	5.0617
7668	30	29.99	23.81	23.96	24.15	6.3841	5.0765
7669	30	29.99	24.01	23.98	24.16	6.3843	5.091
7670	30	29.99	24.23	24.01	24.17	6.3852	5.1057
7671	30	29.99	24.44	24.05	24.18	6.3894	5.1213
7672	30	29.99	24.66	24.1	24.19	6.3982	5.1375
7673	30	29.99	24.86	24.16	24.2	6.4113	5.1542
7674	30	29.99	24.95	24.24	24.22	6.4279	5.1711
7675	30	29.99	24.98	24.3	24.23	6.4468	5.1879
7676	30	29.99	24.98	24.35	24.24	6.4649	5.2039
7677	30	29.99	24.91	24.4	24.25	6.479	5.2185
7678	30	29.99	24.79	24.42	24.25	6.4874	5.232
7679	30	29.99	24.64	24.43	24.24	6.4902	5.2444
7680	30	29.99	24.48	24.42	24.24	6.4874	5.2559
7681	30	29.99	24.32	24.39	24.23	6.4788	5.2663
7682	30	29.99	24.16	24.36	24.22	6.4647	5.2757
7683	30	29.99	24	24.32	24.21	6.4464	5.2845
7684	30	29.99	23.84	24.28	24.2	6.425	5.2928
7685	30	29.99	23.69	24.23	24.19	6.4018	5.3008
7686	30	29.99	23.55	24.18	24.18	6.3776	5.3083
7687	30	29.99	23.41	24.13	24.17	6.3523	5.3153
7688	30	29.99	23.39	24.07	24.16	6.3253	5.3215
7689	30	29.99	23.43	24.03	24.15	6.2972	5.3273
7690	30	29.99	23.5	23.99	24.15	6.269	5.333
7691	30	29.99	23.63	23.97	24.15	6.241	5.3382
7692	30	29.99	23.81	23.96	24.15	6.2136	5.3433
7693	30	29.99	24.01	23.98	24.16	6.1888	5.349
7694	30	29.99	24.23	24.01	24.17	6.1694	5.3556
7695	30	29.99	24.44	24.05	24.18	6.1562	5.3629
7696	30	29.99	24.66	24.1	24.19	6.1476	5.3702
7697	30	29.99	24.86	24.16	24.2	6.1411	5.3771
7698	30	29.99	24.95	24.24	24.22	6.1354	5.3837
7699	30	29.99	24.98	24.3	24.23	6.1297	5.3899
7700	30	29.99	24.98	24.35	24.24	6.1228	5.3955
7701	30	29.99	24.91	24.4	24.25	6.1135	5.4003
7702	30	29.99	24.79	24.42	24.25	6.1008	5.4042
7703	30	29.99	24.64	24.43	24.24	6.0833	5.407
7704	30	29.99	24.48	24.42	24.24	6.0613	5.409
7705	30	29.99	24.32	24.39	24.23	6.0362	5.4105
7706	30	29.99	24.16	24.36	24.22	6.009	5.4117
7707	30	29.99	24	24.32	24.21	5.981	5.4127
7708	30	29.99	23.84	24.28	24.2	5.9524	5.4132
7709	30	29.99	23.69	24.23	24.19	5.9217	5.4128
7710	30	29.99	23.55	24.18	24.18	5.8879	5.4116
7711	30	29.99	23.41	24.13	24.17	5.8523	5.41
7712	30	29.99	23.39	24.07	24.16	5.8166	5.4083
7713	30	29.99	23.43	24.03	24.15	5.7817	5.4066
7714	30	29.99	23.5	23.99	24.15	5.7483	5.4049
7715	30	29.99	23.63	23.97	24.15	5.7166	5.4031
7716	30	29.99	23.81	23.96	24.15	5.6864	5.4012
7717	30	29.99	24.01	23.98	24.16	5.6584	5.3996
7718	30	29.99	24.23	24.01	24.17	5.6348	5.3988
7719	30	29.99	24.44	24.05	24.18	5.6173	5.3989
7720	30	29.99	24.66	24.1	24.19	5.6064	5.4
7721	30	29.99	24.86	24.16	24.2	5.6014	5.4016
7722	30	29.99	24.95	24.24	24.22	5.601	5.4035
7723	30	29.99	24.98	24.3	24.23	5.6035	5.4054
7724	30	29.99	24.98	24.35	24.24	5.6067	5.407
7725	30	29.99	24.91	24.4	24.25	5.6092	5.4082
7726	30	29.99	24.79	24.42	24.25	5.6101	5.4089
7727	30	29.99	24.64	24.43	24.24	5.6087	5.4092
7728	30	29.99	24.48	24.42	24.24	5.6046	5.409
7729	30	29.99	24.32	24.39	24.23	5.5977	5.4084
7730	30	29.99	24.16	24.36	24.22	5.5884	5.4075
7731	30	29.99	24	24.32	24.21	5.5771	5.4062
7732	30	29.99	23.84	24.28	24.2	5.5637	5.4046
7733	30	29.99	23.69	24.23	24.19	5.5485	5.4027
7734	30	29.99	23.55	24.18	24.18	5.5322	5.4007
7735	30	29.99	23.41	24.13	24.17	5.5154	5.3986
7736	30	29.99	23.39	24.07	24.16	5.4991	5.3966
7737	30	29.99	23.43	24.03	24.15	5.483	5.3945
7738	30	29.99	23.5	23.99	24.15	5.4669	5.3922
7739	30	29.99	23.63	23.97	24.15	5.451	5.3898
7740	30	29.99	23.81	23.96	24.15	5.4359	5.3876
7741	30	29.99	24.01	23.98	24.16	5.4232	5.386
7742	30	29.99	24.23	24.01	24.17	5.4144	5.3852
7743	30	29.99	24.44	24.05	24.18	5.4107	5.3853
7744	30	29.99	24.66	24.1	24.19	5.4123	5.3862
7745	30	29.99	24.86	24.16	24.2	5.4185	5.3876
7746	30	29.99	24.95	24.24	24.22	5.4281	5.3894
7747	30	29.99	24.98	24.3	24.23	5.4399	5.3912
7748	30	29.99	24.98	24.35	24.24	5.4524	5.393
7749	30	29.99	24.91	24.4	24.25	5.4642	5.3944
