Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
7787	10	30	23.264	23.923	24.116	7.201	5.911
7788	10	30	23.435	23.894	24.115	7.212	5.924
7789	10	30	23.668	23.89	24.118	7.219	5.938
7790	10	30	23.929	23.91	24.126	7.227	5.953
7791	10	30	24.198	23.949	24.136	7.236	5.968
7792	10	30	24.466	24.003	24.147	7.248	5.984
7793	10	30	24.727	24.067	24.159	7.261	6
7794	10	30	24.978	24.136	24.172	7.273	6.015
7795	10	30	25.146	24.21	24.185	7.282	6.028
7796	10	30	25.178	24.285	24.199	7.284	6.04
7797	10	30	25.18	24.354	24.21	7.278	6.049
7798	10	30	25.084	24.406	24.216	7.264	6.057
7799	10	30	24.922	24.433	24.216	7.243	6.064
7800	10	30	24.729	24.436	24.212	7.216	6.069
7801	10	30	24.524	24.42	24.206	7.185	6.074
7802	10	30	24.318	24.389	24.199	7.15	6.078
7803	10	30	24.116	24.347	24.191	7.11	6.08
7804	10	30	23.921	24.299	24.182	7.068	6.083
7805	10	30	23.734	24.247	24.173	7.025	6.085
7806	10	30	23.555	24.192	24.164	6.982	6.086
7807	10	30	23.384	24.136	24.154	6.939	6.087
7808	10	30	23.221	24.08	24.144	6.896	6.088
7809	10	30	23.137	24.024	24.134	6.855	6.089
7810	10	30	23.187	23.97	24.124	6.816	6.09
7811	10	30	23.264	23.923	24.116	6.779	6.091
7812	10	30	23.435	23.894	24.115	6.744	6.092
7813	10	30	23.668	23.89	24.118	6.712	6.093
7814	10	30	23.929	23.91	24.126	6.682	6.094
7815	10	30	24.198	23.949	24.136	6.657	6.096
7816	10	30	24.466	24.003	24.147	6.635	6.098
7817	10	30	24.727	24.067	24.159	6.617	6.1
7818	10	30	24.978	24.136	24.172	6.602	6.103
7819	10	30	25.146	24.21	24.185	6.59	6.105
7820	10	30	25.178	24.285	24.199	6.577	6.107
7821	10	30	25.18	24.354	24.21	6.563	6.108
7822	10	30	25.084	24.406	24.216	6.544	6.107
7823	10	30	24.922	24.433	24.216	6.517	6.104
7824	10	30	24.729	24.436	24.212	6.484	6.099
7825	10	30	24.524	24.42	24.206	6.445	6.094
7826	10	30	24.318	24.389	24.199	6.399	6.086
7827	10	30	24.116	24.347	24.191	6.348	6.078
7828	10	30	23.921	24.299	24.182	6.293	6.069
7829	10	30	23.734	24.247	24.173	6.237	6.06
7830	10	30	23.555	24.192	24.164	6.181	6.051
7831	10	30	23.384	24.136	24.154	6.126	6.042
7832	10	30	23.221	24.08	24.144	6.07	6.032
7833	10	30	23.137	24.024	24.134	6.012	6.021
7834	10	30	23.187	23.97	24.124	5.953	6.009
7835	10	30	23.264	23.923	24.116	5.891	5.995
7836	10	30	23.435	23.894	24.115	5.825	5.981
7837	10	30	23.668	23.89	24.118	5.757	5.965
7838	10	30	23.929	23.91	24.126	5.687	5.95
7839	10	30	24.198	23.949	24.136	5.618	5.934
7840	10	30	24.466	24.003	24.147	5.551	5.919
7841	10	30	24.727	24.067	24.159	5.489	5.904
7842	10	30	24.978	24.136	24.172	5.43	5.889
7843	10	30	25.146	24.21	24.185	5.377	5.875
7844	10	30	25.178	24.285	24.199	5.326	5.861
7845	10	30	25.18	24.354	24.21	5.279	5.847
7846	10	30	25.084	24.406	24.216	5.235	5.833
7847	10	30	24.922	24.433	24.216	5.193	5.819
7848	10	30	24.729	24.436	24.212	5.155	5.806
7849	10	30	24.524	24.42	24.206	5.122	5.794
7850	10	30	24.318	24.389	24.199	5.094	5.782
7851	10	30	24.116	24.347	24.191	5.072	5.772
7852	10	30	23.921	24.299	24.182	5.054	5.762
7853	10	30	23.734	24.247	24.173	5.042	5.753
7854	10	30	23.555	24.192	24.164	5.038	5.746
7855	10	30	23.384	24.136	24.154	5.044	5.741
7856	10	30	23.221	24.08	24.144	5.059	5.739
7857	10	30	23.137	24.024	24.134	5.086	5.738
7858	10	30	23.187	23.97	24.124	5.121	5.74
7859	10	30	23.264	23.923	24.116	5.165	5.742
7860	10	30	23.435	23.894	24.115	5.216	5.746
7861	10	30	23.668	23.89	24.118	5.272	5.751
7862	10	30	23.929	23.91	24.126	5.332	5.757
7863	10	30	24.198	23.949	24.136	5.395	5.764
7864	10	30	24.466	24.003	24.147	5.459	5.772
7865	10	30	24.727	24.067	24.159	5.525	5.78
7866	10	30	24.978	24.136	24.172	5.591	5.788
7867	10	30	25.146	24.21	24.185	5.653	5.796
7868	10	30	25.178	24.285	24.199	5.71	5.802
7869	10	30	25.18	24.354	24.21	5.758	5.807
7870	10	30	25.084	24.406	24.216	5.798	5.812
7871	10	30	24.922	24.433	24.216	5.831	5.815
7872	10	30	24.729	24.436	24.212	5.857	5.818
7873	10	30	24.524	24.42	24.206	5.878	5.821
7874	10	30	24.318	24.389	24.199	5.896	5.824
7875	10	30	24.116	24.347	24.191	5.913	5.827
7876	10	30	23.921	24.299	24.182	5.929	5.831
7877	10	30	23.734	24.247	24.173	5.946	5.835
7878	10	30	23.555	24.192	24.164	5.962	5.839
7879	10	30	23.384	24.136	24.154	5.979	5.844
7880	10	30	23.221	24.08	24.144	5.997	5.849
7881	10	30	23.137	24.024	24.134	6.015	5.854
7882	10	30	23.187	23.97	24.124	6.034	5.859
7883	10	30	23.264	23.923	24.116	6.052	5.865
7884	10	30	23.435	23.894	24.115	6.069	5.87
7885	10	30	23.668	23.89	24.118	6.085	5.874
7886	10	30	23.929	23.91	24.126	6.101	5.879
7887	10	30	24.198	23.949	24.136	6.115	5.884
7888	10	30	24.466	24.003	24.147	6.127	5.888
7889	10	30	24.727	24.067	24.159	6.138	5.892
7890	10	30	24.978	24.136	24.172	6.145	5.896
7891	10	30	25.146	24.21	24.185	6.149	5.898
7892	10	30	25.178	24.285	24.199	6.147	5.899
7893	10	30	25.18	24.354	24.21	6.138	5.898
7894	10	30	25.084	24.406	24.216	6.12	5.896
7895	10	30	24.922	24.433	24.216	6.094	5.892
7896	10	30	24.729	24.436	24.212	6.062	5.886
7897	10	30	24.524	24.42	24.206	6.024	5.88
7898	10	30	24.318	24.389	24.199	5.982	5.873
7899	10	30	24.116	24.347	24.191	5.936	5.866
7900	10	30	23.921	24.299	24.182	5.887	5.857
7901	10	30	23.734	24.247	24.173	5.836	5.848
7902	10	30	23.555	24.192	24.164	5.781	5.837
7903	10	30	23.384	24.136	24.154	5.724	5.826
7904	10	30	23.221	24.08	24.144	5.665	5.815
7905	10	30	23.137	24.024	24.134	5.606	5.803
7906	10	30	23.187	23.97	24.124	5.547	5.79
7907	10	30	23.264	23.923	24.116	5.488	5.777
7908	10	30	23.435	23.894	24.115	5.431	5.765
7909	10	30	23.668	23.89	24.118	5.375	5.752
7910	10	30	23.929	23.91	24.126	5.322	5.739
7911	10	30	24.198	23.949	24.136	5.272	5.727
7912	10	30	24.466	24.003	24.147	5.225	5.715
7913	10	30	24.727	24.067	24.159	5.181	5.702
7914	10	30	24.978	24.136	24.172	5.14	5.69
7915	10	30	25.146	24.21	24.185	5.101	5.678
7916	10	30	25.178	24.285	24.199	5.064	5.666
7917	10	30	25.18	24.354	24.21	5.028	5.653
7918	10	30	25.084	24.406	24.216	4.991	5.64
7919	10	30	24.922	24.433	24.216	4.954	5.626
7920	10	30	24.729	24.436	24.212	4.915	5.612
7921	10	30	24.524	24.42	24.206	4.876	5.597
7922	10	30	24.318	24.389	24.199	4.834	5.582
7923	10	30	24.116	24.347	24.191	4.792	5.566
7924	10	30	23.921	24.299	24.182	4.749	5.55
7925	10	30	23.734	24.247	24.173	4.705	5.533
7926	10	30	23.555	24.192	24.164	4.659	5.516
7927	10	30	23.384	24.136	24.154	4.608	5.497
7928	10	30	23.221	24.08	24.144	4.553	5.476
7929	10	30	23.137	24.024	24.134	4.493	5.455
7930	10	30	23.187	23.97	24.124	4.428	5.432
7931	10	30	23.264	23.923	24.116	4.361	5.409
7932	10	30	23.435	23.894	24.115	4.292	5.386
7933	10	30	23.668	23.89	24.118	4.225	5.363
7934	10	30	23.929	23.91	24.126	4.16	5.34
7935	10	30	24.198	23.949	24.136	4.099	5.318
7936	10	30	24.466	24.003	24.147	4.043	5.297
7937	10	30	24.727	24.067	24.159	3.993	5.276
7938	10	30	24.978	24.136	24.172	3.947	5.256
7939	10	30	25.146	24.21	24.185	3.905	5.236
7940	10	30	25.178	24.285	24.199	3.863	5.215
7941	10	30	25.18	24.354	24.21	3.82	5.193
7942	10	30	25.084	24.406	24.216	3.776	5.171
7943	10	30	24.922	24.433	24.216	3.732	5.148
7944	10	30	24.729	24.436	24.212	3.688	5.126
7945	10	30	24.524	24.42	24.206	3.646	5.104
7946	10	30	24.318	24.389	24.199	3.606	5.083
7947	10	30	24.116	24.347	24.191	3.569	5.062
7948	10	30	23.921	24.299	24.182	3.534	5.041
7949	10	30	23.734	24.247	24.173	3.501	5.02
7950	10	30	23.555	24.192	24.164	3.47	5
7951	10	30	23.384	24.136	24.154	3.44	4.979
7952	10	30	23.221	24.08	24.144	3.411	4.958
7953	10	30	23.137	24.024	24.134	3.384	4.938
7954	10	30	23.187	23.97	24.124	3.356	4.917
7955	10	30	23.264	23.923	24.116	3.33	4.897
7956	10	30	23.435	23.894	24.115	3.303	4.876
7957	10	30	23.668	23.89	24.118	3.277	4.856
7958	10	30	23.929	23.91	24.126	3.253	4.836
7959	10	30	24.198	23.949	24.136	3.23	4.817
7960	10	30	24.466	24.003	24.147	3.209	4.798
7961	10	30	24.727	24.067	24.159	3.191	4.779
7962	10	30	24.978	24.136	24.172	3.173	4.76
7963	10	30	25.146	24.21	24.185	3.157	4.742
7964	10	30	25.178	24.285	24.199	3.141	4.723
7965	10	30	25.18	24.354	24.21	3.125	4.704
7966	10	30	25.084	24.406	24.216	3.109	4.686
7967	10	30	24.922	24.433	24.216	3.093	4.668
7968	10	30	24.729	24.436	24.212	3.078	4.649
7969	10	30	24.524	24.42	24.206	3.063	4.631
7970	10	30	24.318	24.389	24.199	3.049	4.614
7971	10	30	24.116	24.347	24.191	3.035	4.596
7972	10	30	23.921	24.299	24.182	3.022	4.578
7973	10	30	23.734	24.247	24.173	3.009	4.561
7974	10	30	23.555	24.192	24.164	2.996	4.543
7975	10	30	23.384	24.136	24.154	2.983	4.526
7976	10	30	23.221	24.08	24.144	2.97	4.509
7977	10	30	23.137	24.024	24.134	2.959	4.492
7978	10	30	23.187	23.97	24.124	2.948	4.476
7979	10	30	23.264	23.923	24.116	2.94	4.46
7980	10	30	23.435	23.894	24.115	2.935	4.445
7981	10	30	23.668	23.89	24.118	2.934	4.431
7982	10	30	23.929	23.91	24.126	2.938	4.419
7983	10	30	24.198	23.949	24.136	2.951	4.41
7984	10	30	24.466	24.003	24.147	2.974	4.403
7985	10	30	24.727	24.067	24.159	3.009	4.398
7986	10	30	24.978	24.136	24.172	3.053	4.395
7987	10	30	25.146	24.21	24.185	3.103	4.393
7988	10	30	25.178	24.285	24.199	3.159	4.392
7989	10	30	25.18	24.354	24.21	3.217	4.391
7990	10	30	25.084	24.406	24.216	3.278	4.392
7991	10	30	24.922	24.433	24.216	3.34	4.393
7992	10	30	24.729	24.436	24.212	3.404	4.395
7993	10	30	24.524	24.42	24.206	3.469	4.397
7994	10	30	24.318	24.389	24.199	3.533	4.4
7995	10	30	24.116	24.347	24.191	3.596	4.403
7996	10	30	23.921	24.299	24.182	3.655	4.406
7997	10	30	23.734	24.247	24.173	3.712	4.409
7998	10	30	23.555	24.192	24.164	3.765	4.411
7999	10	30	23.384	24.136	24.154	3.815	4.414
8000	10	30	23.221	24.08	24.144	3.862	4.417
8001	10	30	23.137	24.024	24.134	3.905	4.42
8002	10	30	23.187	23.97	24.124	3.946	4.422
8003	10	30	23.264	23.923	24.116	3.984	4.425
8004	10	30	23.435	23.894	24.115	4.021	4.428
8005	10	30	23.668	23.89	24.118	4.056	4.431
8006	10	30	23.929	23.91	24.126	4.092	4.436
8007	10	30	24.198	23.949	24.136	4.131	4.441
8008	10	30	24.466	24.003	24.147	4.173	4.448
8009	10	30	24.727	24.067	24.159	4.22	4.457
8010	10	30	24.978	24.136	24.172	4.271	4.466
8011	10	30	25.146	24.21	24.185	4.322	4.475
8012	10	30	25.178	24.285	24.199	4.372	4.483
8013	10	30	25.18	24.354	24.21	4.418	4.491
8014	10	30	25.084	24.406	24.216	4.46	4.498
8015	10	30	24.922	24.433	24.216	4.5	4.505
8016	10	30	24.729	24.436	24.212	4.536	4.512
8017	10	30	24.524	24.42	24.206	4.569	4.519
8018	10	30	24.318	24.389	24.199	4.599	4.525
8019	10	30	24.116	24.347	24.191	4.625	4.531
8020	10	30	23.921	24.299	24.182	4.647	4.536
8021	10	30	23.734	24.247	24.173	4.665	4.541
8022	10	30	23.555	24.192	24.164	4.679	4.545
8023	10	30	23.384	24.136	24.154	4.688	4.549
8024	10	30	23.221	24.08	24.144	4.693	4.551
8025	10	30	23.137	24.024	24.134	4.693	4.553
8026	10	30	23.187	23.97	24.124	4.689	4.554
8027	10	30	23.264	23.923	24.116	4.683	4.555
8028	10	30	23.435	23.894	24.115	4.675	4.556
8029	10	30	23.668	23.89	24.118	4.666	4.556
8030	10	30	23.929	23.91	24.126	4.655	4.556
8031	10	30	24.198	23.949	24.136	4.64	4.555
8032	10	30	24.466	24.003	24.147	4.62	4.552
8033	10	30	24.727	24.067	24.159	4.594	4.548
8034	10	30	24.978	24.136	24.172	4.562	4.542
8035	10	30	25.146	24.21	24.185	4.526	4.536
8036	10	30	25.178	24.285	24.199	4.487	4.529
8037	10	30	25.18	24.354	24.21	4.447	4.522
8038	10	30	25.084	24.406	24.216	4.407	4.515
8039	10	30	24.922	24.433	24.216	4.365	4.507
8040	10	30	24.729	24.436	24.212	4.321	4.498
8041	10	30	24.524	24.42	24.206	4.273	4.488
8042	10	30	24.318	24.389	24.199	4.22	4.476
8043	10	30	24.116	24.347	24.191	4.163	4.463
8044	10	30	23.921	24.299	24.182	4.104	4.449
8045	10	30	23.734	24.247	24.173	4.042	4.434
8046	10	30	23.555	24.192	24.164	3.977	4.419
8047	10	30	23.384	24.136	24.154	3.91	4.402
8048	10	30	23.221	24.08	24.144	3.841	4.385
8049	10	30	23.137	24.024	24.134	3.769	4.366
8050	10	30	23.187	23.97	24.124	3.695	4.347
8051	10	30	23.264	23.923	24.116	3.619	4.327
8052	10	30	23.435	23.894	24.115	3.543	4.307
8053	10	30	23.668	23.89	24.118	3.469	4.286
8054	10	30	23.929	23.91	24.126	3.396	4.266
8055	10	30	24.198	23.949	24.136	3.325	4.245
8056	10	30	24.466	24.003	24.147	3.258	4.225
8057	10	30	24.727	24.067	24.159	3.196	4.206
8058	10	30	24.978	24.136	24.172	3.141	4.188
8059	10	30	25.146	24.21	24.185	3.093	4.17
8060	10	30	25.178	24.285	24.199	3.05	4.153
8061	10	30	25.18	24.354	24.21	3.012	4.137
8062	10	30	25.084	24.406	24.216	2.978	4.12
8063	10	30	24.922	24.433	24.216	2.946	4.103
8064	10	30	24.729	24.436	24.212	2.917	4.087
8065	10	30	24.524	24.42	24.206	2.891	4.071
8066	10	30	24.318	24.389	24.199	2.866	4.055
8067	10	30	24.116	24.347	24.191	2.843	4.039
8068	10	30	23.921	24.299	24.182	2.82	4.023
8069	10	30	23.734	24.247	24.173	2.798	4.007
8070	10	30	23.555	24.192	24.164	2.776	3.991
8071	10	30	23.384	24.136	24.154	2.755	3.974
8072	10	30	23.221	24.08	24.144	2.733	3.958
8073	10	30	23.137	24.024	24.134	2.712	3.942
8074	10	30	23.187	23.97	24.124	2.689	3.925
8075	10	30	23.264	23.923	24.116	2.667	3.909
8076	10	30	23.435	23.894	24.115	2.644	3.892
8077	10	30	23.668	23.89	24.118	2.621	3.875
8078	10	30	23.929	23.91	24.126	2.599	3.859
8079	10	30	24.198	23.949	24.136	2.579	3.843
8080	10	30	24.466	24.003	24.147	2.561	3.828
8081	10	30	24.727	24.067	24.159	2.546	3.813
8082	10	30	24.978	24.136	24.172	2.533	3.799
8083	10	30	25.146	24.21	24.185	2.523	3.785
8084	10	30	25.178	24.285	24.199	2.515	3.772
8085	10	30	25.18	24.354	24.21	2.509	3.759
8086	10	30	25.084	24.406	24.216	2.506	3.746
8087	10	30	24.922	24.433	24.216	2.504	3.734
8088	10	30	24.729	24.436	24.212	2.504	3.723
8089	10	30	24.524	24.42	24.206	2.505	3.711
8090	10	30	24.318	24.389	24.199	2.508	3.7
8091	10	30	24.116	24.347	24.191	2.51	3.689
8092	10	30	23.921	24.299	24.182	2.512	3.678
8093	10	30	23.734	24.247	24.173	2.516	3.667
8094	10	30	23.555	24.192	24.164	2.521	3.657
8095	10	30	23.384	24.136	24.154	2.529	3.648
8096	10	30	23.221	24.08	24.144	2.538	3.64
8097	10	30	23.137	24.024	24.134	2.548	3.631
8098	10	30	23.187	23.97	24.124	2.557	3.622
8099	10	30	23.264	23.923	24.116	2.565	3.613
8100	10	30	23.435	23.894	24.115	2.571	3.603
8101	10	30	23.668	23.89	24.118	2.577	3.594
8102	10	30	23.929	23.91	24.126	2.582	3.585
8103	10	30	24.198	23.949	24.136	2.587	3.577
8104	10	30	24.466	24.003	24.147	2.591	3.568
8105	10	30	24.727	24.067	24.159	2.593	3.559
8106	10	30	24.978	24.136	24.172	2.595	3.55
8107	10	30	25.146	24.21	24.185	2.595	3.54
8108	10	30	25.178	24.285	24.199	2.592	3.531
8109	10	30	25.18	24.354	24.21	2.587	3.52
8110	10	30	25.084	24.406	24.216	2.578	3.509
8111	10	30	24.922	24.433	24.216	2.565	3.497
8112	10	30	24.729	24.436	24.212	2.548	3.485
8113	10	30	24.524	24.42	24.206	2.529	3.472
8114	10	30	24.318	24.389	24.199	2.506	3.458
8115	10	30	24.116	24.347	24.191	2.482	3.445
8116	10	30	23.921	24.299	24.182	2.456	3.431
8117	10	30	23.734	24.247	24.173	2.428	3.417
8118	10	30	23.555	24.192	24.164	2.4	3.402
8119	10	30	23.384	24.136	24.154	2.371	3.388
8120	10	30	23.221	24.08	24.144	2.342	3.373
8121	10	30	23.137	24.024	24.134	2.311	3.358
8122	10	30	23.187	23.97	24.124	2.279	3.342
8123	10	30	23.264	23.923	24.116	2.244	3.325
8124	10	30	23.435	23.894	24.115	2.207	3.308
8125	10	30	23.668	23.89	24.118	2.17	3.291
8126	10	30	23.929	23.91	24.126	2.135	3.275
8127	10	30	24.198	23.949	24.136	2.104	3.26
8128	10	30	24.466	24.003	24.147	2.077	3.245
8129	10	30	24.727	24.067	24.159	2.054	3.231
8130	10	30	24.978	24.136	24.172	2.036	3.218
8131	10	30	25.146	24.21	24.185	2.02	3.205
8132	10	30	25.178	24.285	24.199	2.006	3.192
8133	10	30	25.18	24.354	24.21	1.995	3.179
8134	10	30	25.084	24.406	24.216	1.984	3.166
8135	10	30	24.922	24.433	24.216	1.976	3.154
8136	10	30	24.729	24.436	24.212	1.969	3.142
8137	10	30	24.524	24.42	24.206	1.966	3.131
8138	10	30	24.318	24.389	24.199	1.968	3.122
8139	10	30	24.116	24.347	24.191	1.979	3.115
8140	10	30	23.921	24.299	24.182	2.005	3.113
8141	10	30	23.734	24.247	24.173	2.047	3.114
8142	10	30	23.555	24.192	24.164	2.107	3.119
8143	10	30	23.384	24.136	24.154	2.181	3.127
8144	10	30	23.221	24.08	24.144	2.267	3.136
8145	10	30	23.137	24.024	24.134	2.359	3.146
8146	10	30	23.187	23.97	24.124	2.453	3.156
8147	10	30	23.264	23.923	24.116	2.548	3.167
8148	10	30	23.435	23.894	24.115	2.642	3.178
8149	10	30	23.668	23.89	24.118	2.735	3.189
8150	10	30	23.929	23.91	24.126	2.829	3.202
8151	10	30	24.198	23.949	24.136	2.924	3.216
8152	10	30	24.466	24.003	24.147	3.018	3.231
8153	10	30	24.727	24.067	24.159	3.112	3.246
8154	10	30	24.978	24.136	24.172	3.204	3.262
8155	10	30	25.146	24.21	24.185	3.291	3.277
8156	10	30	25.178	24.285	24.199	3.373	3.291
8157	10	30	25.18	24.354	24.21	3.448	3.305
8158	10	30	25.084	24.406	24.216	3.518	3.319
8159	10	30	24.922	24.433	24.216	3.584	3.333
8160	10	30	24.729	24.436	24.212	3.647	3.347
8161	10	30	24.524	24.42	24.206	3.707	3.361
8162	10	30	24.318	24.389	24.199	3.765	3.376
8163	10	30	24.116	24.347	24.191	3.821	3.391
8164	10	30	23.921	24.299	24.182	3.877	3.406
8165	10	30	23.734	24.247	24.173	3.931	3.422
8166	10	30	23.555	24.192	24.164	3.986	3.438
8167	10	30	23.384	24.136	24.154	4.041	3.455
8168	10	30	23.221	24.08	24.144	4.096	3.473
8169	10	30	23.137	24.024	24.134	4.151	3.49
8170	10	30	23.187	23.97	24.124	4.205	3.508
8171	10	30	23.264	23.923	24.116	4.261	3.527
8172	10	30	23.435	23.894	24.115	4.318	3.546
8173	10	30	23.668	23.89	24.118	4.379	3.567
8174	10	30	23.929	23.91	24.126	4.443	3.589
8175	10	30	24.198	23.949	24.136	4.513	3.613
8176	10	30	24.466	24.003	24.147	4.589	3.638
8177	10	30	24.727	24.067	24.159	4.665	3.663
8178	10	30	24.978	24.136	24.172	4.738	3.686
8179	10	30	25.146	24.21	24.185	4.804	3.708
8180	10	30	25.178	24.285	24.199	4.863	3.729
8181	10	30	25.18	24.354	24.21	4.912	3.748
8182	10	30	25.084	24.406	24.216	4.951	3.765
8183	10	30	24.922	24.433	24.216	4.979	3.78
8184	10	30	24.729	24.436	24.212	4.999	3.795
8185	10	30	24.524	24.42	24.206	5.01	3.808
8186	10	30	24.318	24.389	24.199	5.015	3.82
8187	10	30	24.116	24.347	24.191	5.013	3.832
8188	10	30	23.921	24.299	24.182	5.007	3.843
8189	10	30	23.734	24.247	24.173	4.998	3.853
8190	10	30	23.555	24.192	24.164	4.988	3.863
8191	10	30	23.384	24.136	24.154	4.977	3.874
8192	10	30	23.221	24.08	24.144	4.966	3.884
8193	10	30	23.137	24.024	24.134	4.957	3.895
8194	10	30	23.187	23.97	24.124	4.949	3.905
8195	10	30	23.264	23.923	24.116	4.942	3.916
8196	10	30	23.435	23.894	24.115	4.938	3.926
8197	10	30	23.668	23.89	24.118	4.934	3.937
8198	10	30	23.929	23.91	24.126	4.932	3.948
8199	10	30	24.198	23.949	24.136	4.934	3.959
8200	10	30	24.466	24.003	24.147	4.938	3.971
8201	10	30	24.727	24.067	24.159	4.946	3.983
8202	10	30	24.978	24.136	24.172	4.955	3.995
8203	10	30	25.146	24.21	24.185	4.961	4.005
8204	10	30	25.178	24.285	24.199	4.962	4.014
8205	10	30	25.18	24.354	24.21	4.957	4.021
8206	10	30	25.084	24.406	24.216	4.947	4.028
8207	10	30	24.922	24.433	24.216	4.932	4.033
8208	10	30	24.729	24.436	24.212	4.916	4.039
8209	10	30	24.524	24.42	24.206	4.897	4.044
8210	10	30	24.318	24.389	24.199	4.876	4.048
8211	10	30	24.116	24.347	24.191	4.854	4.052
8212	10	30	23.921	24.299	24.182	4.83	4.055
8213	10	30	23.734	24.247	24.173	4.804	4.058
8214	10	30	23.555	24.192	24.164	4.778	4.061
8215	10	30	23.384	24.136	24.154	4.753	4.064
8216	10	30	23.221	24.08	24.144	4.731	4.067
8217	10	30	23.137	24.024	24.134	4.711	4.071
8218	10	30	23.187	23.97	24.124	4.694	4.075
8219	10	30	23.264	23.923	24.116	4.68	4.079
8220	10	30	23.435	23.894	24.115	4.668	4.083
8221	10	30	23.668	23.89	24.118	4.66	4.088
8222	10	30	23.929	23.91	24.126	4.654	4.093
8223	10	30	24.198	23.949	24.136	4.653	4.099
8224	10	30	24.466	24.003	24.147	4.657	4.106
8225	10	30	24.727	24.067	24.159	4.666	4.114
8226	10	30	24.978	24.136	24.172	4.68	4.123
8227	10	30	25.146	24.21	24.185	4.696	4.131
8228	10	30	25.178	24.285	24.199	4.712	4.139
8229	10	30	25.18	24.354	24.21	4.724	4.145
8230	10	30	25.084	24.406	24.216	4.732	4.151
8231	10	30	24.922	24.433	24.216	4.735	4.155
8232	10	30	24.729	24.436	24.212	4.733	4.159
8233	10	30	24.524	24.42	24.206	4.727	4.162
8234	10	30	24.318	24.389	24.199	4.718	4.164
8235	10	30	24.116	24.347	24.191	4.707	4.167
8236	10	30	23.921	24.299	24.182	4.694	4.169
8237	10	30	23.734	24.247	24.173	4.679	4.17
8238	10	30	23.555	24.192	24.164	4.661	4.171
8239	10	30	23.384	24.136	24.154	4.639	4.17
8240	10	30	23.221	24.08	24.144	4.612	4.168
8241	10	30	23.137	24.024	24.134	4.579	4.165
8242	10	30	23.187	23.97	24.124	4.542	4.161
8243	10	30	23.264	23.923	24.116	4.499	4.155
8244	10	30	23.435	23.894	24.115	4.452	4.149
8245	10	30	23.668	23.89	24.118	4.404	4.142
8246	10	30	23.929	23.91	24.126	4.36	4.137
8247	10	30	24.198	23.949	24.136	4.324	4.135
8248	10	30	24.466	24.003	24.147	4.301	4.136
8249	10	30	24.727	24.067	24.159	4.29	4.138
8250	10	30	24.978	24.136	24.172	4.287	4.14
8251	10	30	25.146	24.21	24.185	4.287	4.142
8252	10	30	25.178	24.285	24.199	4.287	4.143
8253	10	30	25.18	24.354	24.21	4.286	4.143
8254	10	30	25.084	24.406	24.216	4.284	4.143
8255	10	30	24.922	24.433	24.216	4.283	4.144
8256	10	30	24.729	24.436	24.212	4.282	4.144
8257	10	30	24.524	24.42	24.206	4.281	4.145
8258	10	30	24.318	24.389	24.199	4.281	4.145
8259	10	30	24.116	24.347	24.191	4.28	4.146
8260	10	30	23.921	24.299	24.182	4.279	4.146
8261	10	30	23.734	24.247	24.173	4.277	4.146
8262	10	30	23.555	24.192	24.164	4.274	4.146
8263	10	30	23.384	24.136	24.154	4.269	4.145
8264	10	30	23.221	24.08	24.144	4.262	4.144
8265	10	30	23.137	24.024	24.134	4.254	4.142
8266	10	30	23.187	23.97	24.124	4.243	4.141
8267	10	30	23.264	23.923	24.116	4.23	4.138
8268	10	30	23.435	23.894	24.115	4.215	4.135
8269	10	30	23.668	23.89	24.118	4.197	4.131
8270	10	30	23.929	23.91	24.126	4.176	4.127
8271	10	30	24.198	23.949	24.136	4.155	4.123
8272	10	30	24.466	24.003	24.147	4.134	4.119
8273	10	30	24.727	24.067	24.159	4.114	4.116
8274	10	30	24.978	24.136	24.172	4.096	4.112
8275	10	30	25.146	24.21	24.185	4.082	4.11
8276	10	30	25.178	24.285	24.199	4.071	4.108
8277	10	30	25.18	24.354	24.21	4.064	4.107
8278	10	30	25.084	24.406	24.216	4.063	4.108
8279	10	30	24.922	24.433	24.216	4.066	4.108
8280	10	30	24.729	24.436	24.212	4.072	4.109
8281	10	30	24.524	24.42	24.206	4.081	4.11
8282	10	30	24.318	24.389	24.199	4.09	4.111
8283	10	30	24.116	24.347	24.191	4.099	4.112
8284	10	30	23.921	24.299	24.182	4.107	4.113
8285	10	30	23.734	24.247	24.173	4.115	4.113
8286	10	30	23.555	24.192	24.164	4.122	4.114
8287	10	30	23.384	24.136	24.154	4.128	4.115
8288	10	30	23.221	24.08	24.144	4.135	4.116
8289	10	30	23.137	24.024	24.134	4.141	4.116
8290	10	30	23.187	23.97	24.124	4.148	4.118
8291	10	30	23.264	23.923	24.116	4.155	4.119
8292	10	30	23.435	23.894	24.115	4.161	4.12
8293	10	30	23.668	23.89	24.118	4.168	4.121
8294	10	30	23.929	23.91	24.126	4.175	4.123
8295	10	30	24.198	23.949	24.136	4.184	4.125
8296	10	30	24.466	24.003	24.147	4.194	4.127
8297	10	30	24.727	24.067	24.159	4.205	4.13
8298	10	30	24.978	24.136	24.172	4.219	4.133
8299	10	30	25.146	24.21	24.185	4.233	4.137
8300	10	30	25.178	24.285	24.199	4.249	4.141
