Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]
7962	30	30	24.9752
7963	30	30	25.1467
7964	30	30	25.1809
7965	30	30	25.187
7966	30	30	25.0913
7967	30	30	24.9286
7968	30	30	24.734
7969	30	30	24.5281
7970	30	30	24.3213
7971	30	30	24.1188
7972	30	30	23.9231
7973	30	30	23.7355
7974	30	30	23.5561
7975	30	30	23.385
7976	30	30	23.2219
7977	30	30	23.1358
7978	30	30	23.1837
7979	30	30	23.256
7980	30	30	23.4267
7981	30	30	23.6608
7982	30	30	23.9234
7983	30	30	24.194
7984	30	30	24.4625
7985	30	30	24.7237
7986	30	30	24.9752
7987	30	30	25.1467
7988	30	30	25.1809
7989	30	30	25.1872
7990	30	30	25.0913
7991	30	30	24.9286
7992	30	30	24.7341
7993	30	30	24.5281
7994	30	30	24.3213
7995	30	30	24.1188
7996	30	30	23.9232
7997	30	30	23.7355
7998	30	30	23.5561
7999	30	30	23.385
8000	30	30	23.2219
8001	30	30	23.1359
8002	30	30	23.1837
8003	30	30	23.2559
8004	30	30	23.4267
8005	30	30	23.6608
8006	30	30	23.9233
8007	30	30	24.194
8008	30	30	24.4625
8009	30	30	24.7236
8010	30	30	24.9751
8011	30	30	25.1467
8012	30	30	25.1809
8013	30	30	25.1872
8014	30	30	25.0913
8015	30	30	24.9286
8016	30	30	24.7341
8017	30	30	24.5281
8018	30	30	24.3213
8019	30	30	24.1188
8020	30	30	23.9232
8021	30	30	23.7356
8022	30	30	23.5562
8023	30	30	23.385
8024	30	30	23.2219
8025	30	30	23.1359
8026	30	30	23.1836
8027	30	30	23.256
8028	30	30	23.4267
8029	30	30	23.6608
8030	30	30	23.9233
8031	30	30	24.194
8032	30	30	24.4625
8033	30	30	24.7237
8034	30	30	24.9751
8035	30	30	25.1466
8036	30	30	25.1809
8037	30	30	25.1872
8038	30	30	25.0912
8039	30	30	24.9286
8040	30	30	24.7341
8041	30	30	24.528
8042	30	30	24.3211
8043	30	30	24.1186
8044	30	30	23.923
8045	30	30	23.7353
8046	30	30	23.5559
8047	30	30	23.3848
8048	30	30	23.2218
8049	30	30	23.1358
8050	30	30	23.1837
8051	30	30	23.2559
8052	30	30	23.4268
8053	30	30	23.6609
8054	30	30	23.9234
8055	30	30	24.1941
8056	30	30	24.4627
8057	30	30	24.7238
8058	30	30	24.9753
8059	30	30	25.1467
8060	30	30	25.1809
8061	30	30	25.1871
8062	30	30	25.0912
8063	30	30	24.9285
8064	30	30	24.734
8065	30	30	24.528
8066	30	30	24.3211
8067	30	30	24.1186
8068	30	30	23.923
8069	30	30	23.7353
8070	30	30	23.5559
8071	30	30	23.3847
8072	30	30	23.2217
8073	30	30	23.1358
8074	30	30	23.1834
8075	30	30	23.2559
8076	30	30	23.4267
8077	30	30	23.6608
8078	30	30	23.9233
8079	30	30	24.194
8080	30	30	24.4624
8081	30	30	24.7235
8082	30	30	24.9751
8083	30	30	25.1465
8084	30	30	25.1809
8085	30	30	25.187
8086	30	30	25.0913
8087	30	30	24.9285
8088	30	30	24.734
8089	30	30	24.5281
8090	30	30	24.3212
8091	30	30	24.1187
8092	30	30	23.9231
8093	30	30	23.7355
8094	30	30	23.5561
8095	30	30	23.385
8096	30	30	23.2218
8097	30	30	23.1358
8098	30	30	23.1837
8099	30	30	23.256
8100	30	30	23.4268
8101	30	30	23.6609
8102	30	30	23.9233
8103	30	30	24.1941
8104	30	30	24.4627
8105	30	30	24.7238
8106	30	30	24.9752
8107	30	30	25.1467
8108	30	30	25.1809
8109	30	30	25.1872
8110	30	30	25.0912
8111	30	30	24.9285
8112	30	30	24.734
8113	30	30	24.528
8114	30	30	24.3211
8115	30	30	24.1186
8116	30	30	23.923
8117	30	30	23.7353
8118	30	30	23.5559
8119	30	30	23.3848
8120	30	30	23.2218
8121	30	30	23.1359
8122	30	30	23.1836
8123	30	30	23.256
8124	30	30	23.4267
8125	30	30	23.6609
8126	30	30	23.9234
8127	30	30	24.1941
8128	30	30	24.4626
8129	30	30	24.7237
8130	30	30	24.9752
8131	30	30	25.1467
8132	30	30	25.181
8133	30	30	25.1872
8134	30	30	25.0913
8135	30	30	24.9286
8136	30	30	24.7341
8137	30	30	24.528
8138	30	30	24.3212
8139	30	30	24.1187
8140	30	30	23.923
8141	30	30	23.7353
8142	30	30	23.556
8143	30	30	23.3849
8144	30	30	23.2218
8145	30	30	23.1358
8146	30	30	23.1837
8147	30	30	23.2561
8148	30	30	23.4268
8149	30	30	23.6609
8150	30	30	23.9234
8151	30	30	24.1941
8152	30	30	24.4625
8153	30	30	24.7237
8154	30	30	24.9752
8155	30	30	25.1467
8156	30	30	25.181
8157	30	30	25.1871
8158	30	30	25.0913
8159	30	30	24.9285
8160	30	30	24.734
8161	30	30	24.528
8162	30	30	24.3211
8163	30	30	24.1186
8164	30	30	23.923
8165	30	30	23.7353
8166	30	30	23.556
8167	30	30	23.3848
8168	30	30	23.2218
8169	30	30	23.1358
8170	30	30	23.1836
8171	30	30	23.2559
8172	30	30	23.4267
8173	30	30	23.6608
8174	30	30	23.9233
8175	30	30	24.194
8176	30	30	24.4625
8177	30	30	24.7237
8178	30	30	24.9751
8179	30	30	25.1466
8180	30	30	25.1811
8181	30	30	25.1871
8182	30	30	25.0913
8183	30	30	24.9286
8184	30	30	24.7341
8185	30	30	24.5281
8186	30	30	24.3213
8187	30	30	24.1189
8188	30	30	23.9232
8189	30	30	23.7354
8190	30	30	23.556
8191	30	30	23.3849
8192	30	30	23.2218
8193	30	30	23.1358
8194	30	30	23.1837
8195	30	30	23.256
8196	30	30	23.4267
8197	30	30	23.6609
8198	30	30	23.9233
8199	30	30	24.1941
8200	30	30	24.4626
8201	30	30	24.7238
8202	30	30	24.9753
8203	30	30	25.1466
8204	30	30	25.1809
8205	30	30	25.187
8206	30	30	25.0913
8207	30	30	24.9285
8208	30	30	24.734
8209	30	30	24.528
8210	30	30	24.3212
8211	30	30	24.1187
8212	30	30	23.9231
8213	30	30	23.7354
8214	30	30	23.556
8215	30	30	23.3849
8216	30	30	23.2218
8217	30	30	23.1358
8218	30	30	23.1836
8219	30	30	23.2559
8220	30	30	23.4267
8221	30	30	23.6608
8222	30	30	23.9233
8223	30	30	24.1939
8224	30	30	24.4624
8225	30	30	24.7236
8226	30	30	24.9751
8227	30	30	25.1466
8228	30	30	25.1809
8229	30	30	25.1871
8230	30	30	25.0912
8231	30	30	24.9285
8232	30	30	24.734
8233	30	30	24.528
8234	30	30	24.3211
8235	30	30	24.1186
8236	30	30	23.923
8237	30	30	23.7353
8238	30	30	23.5559
8239	30	30	23.3848
8240	30	30	23.2218
8241	30	30	23.1358
8242	30	30	23.1835
8243	30	30	23.2559
8244	30	30	23.4267
8245	30	30	23.6608
8246	30	30	23.9233
8247	30	30	24.194
8248	30	30	24.4624
8249	30	30	24.7236
8250	30	30	24.9751
8251	30	30	25.1466
8252	30	30	25.1809
8253	30	30	25.1871
8254	30	30	25.0913
8255	30	30	24.9285
8256	30	30	24.7341
8257	30	30	24.528
8258	30	30	24.3211
8259	30	30	24.1186
8260	30	30	23.923
8261	30	30	23.7354
8262	30	30	23.5559
8263	30	30	23.3848
8264	30	30	23.2217
8265	30	30	23.1358
8266	30	30	23.1837
8267	30	30	23.2559
8268	30	30	23.4268
8269	30	30	23.6609
8270	30	30	23.9234
8271	30	30	24.1941
8272	30	30	24.4627
8273	30	30	24.7238
8274	30	30	24.9753
8275	30	30	25.1467
8276	30	30	25.1811
8277	30	30	25.1871
8278	30	30	25.0913
8279	30	30	24.9286
8280	30	30	24.7341
8281	30	30	24.5281
8282	30	30	24.3213
8283	30	30	24.1188
8284	30	30	23.9232
8285	30	30	23.7356
8286	30	30	23.5561
8287	30	30	23.3849
8288	30	30	23.2218
8289	30	30	23.1358
8290	30	30	23.1836
8291	30	30	23.2559
8292	30	30	23.4267
8293	30	30	23.6608
8294	30	30	23.9233
8295	30	30	24.194
8296	30	30	24.4625
8297	30	30	24.7236
8298	30	30	24.9751
8299	30	30	25.1467
8300	30	30	25.1809
8301	30	30	25.1871
8302	30	30	25.0913
8303	30	30	24.9286
8304	30	30	24.7341
8305	30	30	24.5281
8306	30	30	24.3213
8307	30	30	24.1188
8308	30	30	23.9232
8309	30	30	23.7356
8310	30	30	23.5562
8311	30	30	23.385
8312	30	30	23.2218
8313	30	30	23.1359
8314	30	30	23.1837
8315	30	30	23.256
8316	30	30	23.4267
8317	30	30	23.6609
8318	30	30	23.9233
8319	30	30	24.1941
8320	30	30	24.4626
8321	30	30	24.7238
8322	30	30	24.9752
8323	30	30	25.1467
8324	30	30	25.181
8325	30	30	25.1871
8326	30	30	25.0913
8327	30	30	24.9286
8328	30	30	24.7341
8329	30	30	24.5282
8330	30	30	24.3214
8331	30	30	24.119
8332	30	30	23.9233
8333	30	30	23.7354
8334	30	30	23.556
8335	30	30	23.3849
8336	30	30	23.2219
8337	30	30	23.1359
8338	30	30	23.1837
8339	30	30	23.2561
8340	30	30	23.4267
8341	30	30	23.6609
8342	30	30	23.9234
8343	30	30	24.1941
8344	30	30	24.4627
8345	30	30	24.7238
8346	30	30	24.9753
8347	30	30	25.1467
8348	30	30	25.181
8349	30	30	25.1872
8350	30	30	25.0913
8351	30	30	24.9286
8352	30	30	24.7341
8353	30	30	24.5282
8354	30	30	24.3213
8355	30	30	24.1189
8356	30	30	23.9233
8357	30	30	23.7357
8358	30	30	23.5562
8359	30	30	23.385
8360	30	30	23.2218
8361	30	30	23.1359
8362	30	30	23.1837
8363	30	30	23.2561
8364	30	30	23.4269
8365	30	30	23.661
8366	30	30	23.9235
8367	30	30	24.1942
8368	30	30	24.4628
8369	30	30	24.7239
8370	30	30	24.9754
8371	30	30	25.1468
8372	30	30	25.1811
8373	30	30	25.1873
8374	30	30	25.0914
8375	30	30	24.9286
8376	30	30	24.7341
8377	30	30	24.5281
8378	30	30	24.3212
8379	30	30	24.1187
8380	30	30	23.9231
8381	30	30	23.7354
8382	30	30	23.556
8383	30	30	23.3849
8384	30	30	23.2218
8385	30	30	23.1359
8386	30	30	23.1837
8387	30	30	23.256
8388	30	30	23.4268
8389	30	30	23.6609
8390	30	30	23.9234
8391	30	30	24.1942
8392	30	30	24.4627
8393	30	30	24.7239
8394	30	30	24.9753
8395	30	30	25.1468
8396	30	30	25.181
8397	30	30	25.1872
8398	30	30	25.0913
8399	30	30	24.9286
8400	30	30	24.7341
8401	30	30	24.5281
8402	30	30	24.3213
8403	30	30	24.1188
8404	30	30	23.9233
8405	30	30	23.7356
8406	30	30	23.5562
8407	30	30	23.385
8408	30	30	23.2219
8409	30	30	23.136
8410	30	30	23.1837
8411	30	30	23.256
8412	30	30	23.4267
8413	30	30	23.6608
8414	30	30	23.9233
8415	30	30	24.194
8416	30	30	24.4625
8417	30	30	24.7237
8418	30	30	24.9751
8419	30	30	25.1466
8420	30	30	25.1809
8421	30	30	25.1872
8422	30	30	25.0913
8423	30	30	24.9285
8424	30	30	24.7341
8425	30	30	24.528
8426	30	30	24.3211
8427	30	30	24.1186
8428	30	30	23.923
8429	30	30	23.7353
8430	30	30	23.5559
8431	30	30	23.3848
8432	30	30	23.2218
8433	30	30	23.1359
8434	30	30	23.1837
8435	30	30	23.2562
8436	30	30	23.4268
8437	30	30	23.6609
8438	30	30	23.9234
8439	30	30	24.1941
8440	30	30	24.4626
8441	30	30	24.7238
8442	30	30	24.9752
8443	30	30	25.1467
8444	30	30	25.181
8445	30	30	25.1872
8446	30	30	25.0913
8447	30	30	24.9286
8448	30	30	24.7341
8449	30	30	24.5282
8450	30	30	24.3213
8451	30	30	24.1188
8452	30	30	23.9232
8453	30	30	23.7356
8454	30	30	23.5562
8455	30	30	23.385
8456	30	30	23.2219
8457	30	30	23.1359
8458	30	30	23.1837
8459	30	30	23.2561
8460	30	30	23.4268
8461	30	30	23.6608
8462	30	30	23.9234
8463	30	30	24.194
8464	30	30	24.4625
8465	30	30	24.7237
8466	30	30	24.9752
8467	30	30	25.1466
8468	30	30	25.181
8469	30	30	25.1872
8470	30	30	25.0913
8471	30	30	24.9286
8472	30	30	24.7341
8473	30	30	24.528
8474	30	30	24.3211
8475	30	30	24.1186
8476	30	30	23.923
8477	30	30	23.7354
8478	30	30	23.5559
8479	30	30	23.3848
8480	30	30	23.2218
8481	30	30	23.1358
8482	30	30	23.1836
8483	30	30	23.256
8484	30	30	23.4267
8485	30	30	23.6608
8486	30	30	23.9233
8487	30	30	24.1941
8488	30	30	24.4625
8489	30	30	24.7237
8490	30	30	24.9752
8491	30	30	25.1467
8492	30	30	25.1809
8493	30	30	25.1872
8494	30	30	25.0913
8495	30	30	24.9286
8496	30	30	24.7341
8497	30	30	24.5281
8498	30	30	24.3213
8499	30	30	24.1188
8500	30	30	23.9232
8501	30	30	23.7355
8502	30	30	23.5561
8503	30	30	23.385
8504	30	30	23.2219
8505	30	30	23.1359
8506	30	30	23.1837
8507	30	30	23.256
8508	30	30	23.4268
8509	30	30	23.6609
8510	30	30	23.9233
8511	30	30	24.1941
8512	30	30	24.4627
8513	30	30	24.7238
8514	30	30	24.9753
8515	30	30	25.1467
8516	30	30	25.1811
8517	30	30	25.1872
8518	30	30	25.0913
8519	30	30	24.9286
8520	30	30	24.7341
8521	30	30	24.5282
8522	30	30	24.3214
8523	30	30	24.1189
8524	30	30	23.9232
8525	30	30	23.7354
8526	30	30	23.556
8527	30	30	23.3849
8528	30	30	23.2218
8529	30	30	23.1359
8530	30	30	23.1837
8531	30	30	23.256
8532	30	30	23.4267
8533	30	30	23.6608
8534	30	30	23.9233
8535	30	30	24.1941
8536	30	30	24.4626
8537	30	30	24.7238
8538	30	30	24.9752
8539	30	30	25.1467
8540	30	30	25.1809
8541	30	30	25.1871
8542	30	30	25.0913
8543	30	30	24.9286
8544	30	30	24.734
8545	30	30	24.5281
8546	30	30	24.3213
8547	30	30	24.1188
8548	30	30	23.9231
8549	30	30	23.7355
8550	30	30	23.5561
8551	30	30	23.385
8552	30	30	23.2218
8553	30	30	23.1358
8554	30	30	23.1837
8555	30	30	23.2561
8556	30	30	23.4267
8557	30	30	23.6608
8558	30	30	23.9233
8559	30	30	24.1941
8560	30	30	24.4625
8561	30	30	24.7237
8562	30	30	24.9752
8563	30	30	25.1467
8564	30	30	25.1809
8565	30	30	25.1871
8566	30	30	25.0913
8567	30	30	24.9286
8568	30	30	24.734
8569	30	30	24.5281
8570	30	30	24.3213
8571	30	30	24.1188
8572	30	30	23.9231
8573	30	30	23.7355
8574	30	30	23.5561
8575	30	30	23.385
8576	30	30	23.2218
8577	30	30	23.1358
8578	30	30	23.1835
8579	30	30	23.256
8580	30	30	23.4267
8581	30	30	23.6608
8582	30	30	23.9233
8583	30	30	24.194
8584	30	30	24.4624
8585	30	30	24.7236
8586	30	30	24.9751
8587	30	30	25.1466
8588	30	30	25.1809
8589	30	30	25.1871
8590	30	30	25.0913
8591	30	30	24.9286
8592	30	30	24.734
8593	30	30	24.5281
8594	30	30	24.3213
8595	30	30	24.1188
8596	30	30	23.9232
8597	30	30	23.7355
8598	30	30	23.5561
8599	30	30	23.385
8600	30	30	23.2218
8601	30	30	23.1358
8602	30	30	23.1837
8603	30	30	23.256
8604	30	30	23.4267
8605	30	30	23.6609
8606	30	30	23.9233
8607	30	30	24.1941
8608	30	30	24.4627
8609	30	30	24.7238
8610	30	30	24.9753
8611	30	30	25.1467
8612	30	30	25.1811
8613	30	30	25.1872
8614	30	30	25.0913
8615	30	30	24.9286
8616	30	30	24.7341
8617	30	30	24.5281
8618	30	30	24.3213
8619	30	30	24.1188
8620	30	30	23.9232
8621	30	30	23.7355
8622	30	30	23.5561
8623	30	30	23.385
8624	30	30	23.2219
8625	30	30	23.1359
8626	30	30	23.1837
8627	30	30	23.256
8628	30	30	23.4267
8629	30	30	23.6608
8630	30	30	23.9233
8631	30	30	24.194
8632	30	30	24.4625
8633	30	30	24.7237
8634	30	30	24.9751
8635	30	30	25.1467
8636	30	30	25.1809
8637	30	30	25.1871
8638	30	30	25.0913
8639	30	30	24.9286
8640	30	30	24.734
8641	30	30	24.5281
8642	30	30	24.3213
8643	30	30	24.1188
8644	30	30	23.9232
8645	30	30	23.7355
8646	30	30	23.5561
8647	30	30	23.385
8648	30	30	23.2218
8649	30	30	23.1358
8650	30	30	23.1837
8651	30	30	23.2561
8652	30	30	23.4267
8653	30	30	23.6608
8654	30	30	23.9234
8655	30	30	24.1941
8656	30	30	24.4625
8657	30	30	24.7237
8658	30	30	24.9752
8659	30	30	25.1466
8660	30	30	25.181
8661	30	30	25.1871
8662	30	30	25.0913
8663	30	30	24.9286
8664	30	30	24.7341
8665	30	30	24.5281
8666	30	30	24.3212
8667	30	30	24.1186
8668	30	30	23.923
8669	30	30	23.7354
8670	30	30	23.556
8671	30	30	23.3848
8672	30	30	23.2218
8673	30	30	23.1358
8674	30	30	23.1837
8675	30	30	23.2561
8676	30	30	23.4268
8677	30	30	23.6609
8678	30	30	23.9234
8679	30	30	24.1941
8680	30	30	24.4626
8681	30	30	24.7237
8682	30	30	24.9752
8683	30	30	25.1467
8684	30	30	25.181
8685	30	30	25.1872
8686	30	30	25.0914
8687	30	30	24.9286
8688	30	30	24.7341
8689	30	30	24.5281
8690	30	30	24.3212
8691	30	30	24.1187
8692	30	30	23.9231
8693	30	30	23.7354
8694	30	30	23.556
8695	30	30	23.3849
8696	30	30	23.2218
8697	30	30	23.1358
8698	30	30	23.1837
8699	30	30	23.2561
8700	30	30	23.4268
8701	30	30	23.6609
8702	30	30	23.9234
8703	30	30	24.1941
8704	30	30	24.4625
8705	30	30	24.7237
8706	30	30	24.9752
8707	30	30	25.1466
8708	30	30	25.1809
8709	30	30	25.1871
8710	30	30	25.0912
8711	30	30	24.9285
8712	30	30	24.734
8713	30	30	24.5281
8714	30	30	24.3212
8715	30	30	24.1188
8716	30	30	23.9231
8717	30	30	23.7354
8718	30	30	23.556
8719	30	30	23.3849
8720	30	30	23.2218
8721	30	30	23.1359
8722	30	30	23.1836
8723	30	30	23.2559
8724	30	30	23.4267
8725	30	30	23.6608
8726	30	30	23.9233
8727	30	30	24.1941
8728	30	30	24.4626
8729	30	30	24.7238
8730	30	30	24.9752
8731	30	30	25.1467
8732	30	30	25.181
8733	30	30	25.1871
8734	30	30	25.0913
8735	30	30	24.9286
8736	30	30	24.7341
8737	30	30	24.5281
8738	20	29.6244	24.3213
8739	20	28.5	24.1188
8740	20	28.0386	23.9232
8741	20	27.8643	23.7356
8742	20	27.7692	23.5562
8743	20	27.6956	23.385
8744	20	27.6284	23.2218
8745	20	27.5636	23.1358
8746	20	27.4994	23.1837
8747	20	27.4356	23.256
8748	20	27.3727	23.4268
8749	20	27.3103	23.6609
8750	20	27.2483	23.9234
8751	20	27.1869	24.1941
8752	20	27.1261	24.4627
8753	20	27.0659	24.7238
8754	20	27.0062	24.9753
8755	20	26.9469	25.1466
8756	20	26.8881	25.181
8757	20	26.8299	25.1872
8758	20	26.7721	25.0913
8759	20	26.7148	24.9286
8760	20	26.658	24.7341
