Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
7698	30	29.999	25.457	24.7875	24.2285	6.008	5.443
7699	30	29.999	25.432	24.7625	24.2335	5.981	5.445
7700	30	29.999	25.2265	24.652	24.229	5.944	5.446
7701	30	29.999	24.9715	24.5205	24.2205	5.903	5.4455
7702	30	29.999	24.7285	24.3985	24.211	5.8655	5.445
7703	30	29.999	24.4975	24.2855	24.201	5.832	5.445
7704	30	29.999	24.278	24.1805	24.1905	5.8015	5.4445
7705	30	29.999	24.0695	24.0825	24.1795	5.7705	5.4435
7706	30	29.999	23.871	23.9915	24.1685	5.73	5.4415
7707	30	29.999	23.682	23.907	24.157	5.6805	5.438
7708	30	29.999	23.5025	23.8275	24.145	5.6355	5.434
7709	30	29.999	23.3315	23.753	24.133	5.601	5.4305
7710	30	29.999	23.169	23.6835	24.1205	5.5715	5.4275
7711	30	29.999	23.0145	23.6185	24.108	5.5445	5.425
7712	30	29.999	22.9295	23.588	24.0985	5.52	5.4225
7713	30	29.999	23.033	23.6485	24.098	5.496	5.419
7714	30	29.999	23.3135	23.7925	24.1075	5.4775	5.416
7715	30	29.999	23.64	23.955	24.121	5.474	5.415
7716	30	29.999	23.95	24.106	24.135	5.486	5.4155
7717	30	29.999	24.245	24.2465	24.1495	5.507	5.417
7718	30	29.999	24.526	24.377	24.165	5.5305	5.419
7719	30	29.999	24.7935	24.4985	24.181	5.552	5.421
7720	30	29.999	25.0475	24.612	24.1975	5.5685	5.423
7721	30	29.999	25.289	24.7185	24.2145	5.5775	5.4245
7722	30	29.999	25.457	24.7875	24.2285	5.5795	5.4255
7723	30	29.999	25.432	24.7625	24.2335	5.5765	5.426
7724	30	29.999	25.2265	24.652	24.229	5.569	5.4255
7725	30	29.999	24.9715	24.5205	24.2205	5.5565	5.4245
7726	30	29.999	24.7285	24.3985	24.211	5.541	5.4235
7727	30	29.999	24.4975	24.2855	24.201	5.5245	5.422
7728	30	29.999	24.278	24.1805	24.1905	5.5065	5.42
7729	30	29.999	24.0695	24.0825	24.1795	5.486	5.418
7730	30	29.999	23.871	23.9915	24.1685	5.464	5.4155
7731	30	29.999	23.682	23.907	24.157	5.4435	5.4125
7732	30	29.999	23.5025	23.8275	24.145	5.426	5.41
7733	30	29.999	23.3315	23.753	24.133	5.412	5.4075
7734	30	29.999	23.169	23.6835	24.1205	5.398	5.405
7735	30	29.999	23.0145	23.6185	24.108	5.3815	5.4025
7736	30	29.999	22.9295	23.588	24.0985	5.3655	5.3995
7737	30	29.999	23.033	23.6485	24.098	5.3545	5.397
7738	30	29.999	23.3135	23.7925	24.1075	5.3535	5.3955
7739	30	29.999	23.64	23.955	24.121	5.364	5.395
7740	30	29.999	23.95	24.106	24.135	5.384	5.3955
7741	30	29.999	24.245	24.2465	24.1495	5.41	5.3975
7742	30	29.999	24.526	24.377	24.165	5.4375	5.4
7743	30	29.999	24.7935	24.4985	24.181	5.4635	5.4025
7744	30	29.999	25.0475	24.612	24.1975	5.486	5.405
7745	30	29.999	25.289	24.7185	24.2145	5.5035	5.407
7746	30	29.999	25.457	24.7875	24.2285	5.514	5.4085
7747	30	29.999	25.432	24.7625	24.2335	5.514	5.4095
7748	30	29.999	25.2265	24.652	24.229	5.507	5.4095
7749	30	29.999	24.9715	24.5205	24.2205	5.5035	5.4095
7750	30	29.999	24.7285	24.3985	24.211	5.51	5.411
7751	30	29.999	24.4975	24.2855	24.201	5.5265	5.413
7752	30	29.999	24.278	24.1805	24.1905	5.549	5.416
7753	30	29.999	24.0695	24.0825	24.1795	5.5755	5.42
7754	30	29.999	23.871	23.9915	24.1685	5.6065	5.4245
7755	30	29.999	23.682	23.907	24.157	5.644	5.4305
7756	30	29.999	23.5025	23.8275	24.145	5.6905	5.438
7757	30	29.999	23.3315	23.753	24.133	5.7475	5.4465
7758	30	29.999	23.169	23.6835	24.1205	5.816	5.457
7759	30	29.999	23.0145	23.6185	24.108	5.8935	5.4695
7760	30	29.999	22.9295	23.588	24.0985	5.975	5.483
7761	30	29.999	23.033	23.6485	24.098	6.058	5.4975
7762	30	29.999	23.3135	23.7925	24.1075	6.143	5.513
7763	30	29.999	23.64	23.955	24.121	6.2325	5.53
7764	30	29.999	23.95	24.106	24.135	6.329	5.5485
7765	30	29.999	24.245	24.2465	24.1495	6.4325	5.5685
7766	30	29.999	24.526	24.377	24.165	6.5405	5.5905
7767	30	29.999	24.7935	24.4985	24.181	6.65	5.6135
7768	30	29.999	25.0475	24.612	24.1975	6.7595	5.6375
7769	30	29.999	25.289	24.7185	24.2145	6.8665	5.6625
7770	30	29.999	25.457	24.7875	24.2285	6.967	5.6875
7771	30	29.999	25.432	24.7625	24.2335	7.0595	5.7125
7772	30	29.999	25.2265	24.652	24.229	7.1445	5.7375
7773	30	29.999	24.9715	24.5205	24.2205	7.222	5.7625
7774	30	29.999	24.7285	24.3985	24.211	7.2925	5.7875
7775	30	29.999	24.4975	24.2855	24.201	7.359	5.8125
7776	30	29.999	24.278	24.1805	24.1905	7.422	5.8375
7777	30	29.999	24.0695	24.0825	24.1795	7.475	5.862
7778	30	29.999	23.871	23.9915	24.1685	7.518	5.8855
7779	30	29.999	23.682	23.907	24.157	7.5535	5.908
7780	30	29.999	23.5025	23.8275	24.145	7.5695	5.929
7781	30	29.999	23.3315	23.753	24.133	7.5565	5.947
7782	30	29.999	23.169	23.6835	24.1205	7.525	5.962
7783	30	29.999	23.0145	23.6185	24.108	7.4895	5.976
7784	30	29.999	22.9295	23.588	24.0985	7.454	5.989
7785	30	29.999	23.033	23.6485	24.098	7.4215	6.0015
7786	30	29.999	23.3135	23.7925	24.1075	7.3995	6.015
7787	30	29.999	23.64	23.955	24.121	7.3935	6.0295
7788	30	29.999	23.95	24.106	24.135	7.401	6.045
7789	30	29.999	24.245	24.2465	24.1495	7.413	6.061
7790	30	29.999	24.526	24.377	24.165	7.4225	6.077
7791	30	29.999	24.7935	24.4985	24.181	7.423	6.0915
7792	30	29.999	25.0475	24.612	24.1975	7.404	6.1035
7793	30	29.999	25.289	24.7185	24.2145	7.3595	6.113
7794	30	29.999	25.457	24.7875	24.2285	7.295	6.1195
7795	30	29.999	25.432	24.7625	24.2335	7.2225	6.124
7796	30	29.999	25.2265	24.652	24.229	7.1525	6.1275
7797	30	29.999	24.9715	24.5205	24.2205	7.087	6.1305
7798	30	29.999	24.7285	24.3985	24.211	7.019	6.133
7799	30	29.999	24.4975	24.2855	24.201	6.9425	6.1335
7800	30	29.999	24.278	24.1805	24.1905	6.8645	6.1325
7801	30	29.999	24.0695	24.0825	24.1795	6.796	6.1315
7802	30	29.999	23.871	23.9915	24.1685	6.7365	6.1305
7803	30	29.999	23.682	23.907	24.157	6.6795	6.1295
7804	30	29.999	23.5025	23.8275	24.145	6.624	6.128
7805	30	29.999	23.3315	23.753	24.133	6.5735	6.126
7806	30	29.999	23.169	23.6835	24.1205	6.53	6.1245
7807	30	29.999	23.0145	23.6185	24.108	6.4925	6.123
7808	30	29.999	22.9295	23.588	24.0985	6.4595	6.1215
7809	30	29.999	23.033	23.6485	24.098	6.4315	6.1205
7810	30	29.999	23.3135	23.7925	24.1075	6.409	6.1195
7811	30	29.999	23.64	23.955	24.121	6.392	6.119
7812	30	29.999	23.95	24.106	24.135	6.3835	6.119
7813	30	29.999	24.245	24.2465	24.1495	6.385	6.12
7814	30	29.999	24.526	24.377	24.165	6.3905	6.122
7815	30	29.999	24.7935	24.4985	24.181	6.3945	6.1235
7816	30	29.999	25.0475	24.612	24.1975	6.3965	6.125
7817	30	29.999	25.289	24.7185	24.2145	6.3925	6.126
7818	30	29.999	25.457	24.7875	24.2285	6.3715	6.125
7819	30	29.999	25.432	24.7625	24.2335	6.3255	6.1215
7820	30	29.999	25.2265	24.652	24.229	6.261	6.1155
7821	30	29.999	24.9715	24.5205	24.2205	6.1905	6.108
7822	30	29.999	24.7285	24.3985	24.211	6.1165	6.099
7823	30	29.999	24.4975	24.2855	24.201	6.035	6.0885
7824	30	29.999	24.278	24.1805	24.1905	5.9485	6.077
7825	30	29.999	24.0695	24.0825	24.1795	5.8675	6.065
7826	30	29.999	23.871	23.9915	24.1685	5.8	6.0535
7827	30	29.999	23.682	23.907	24.157	5.7415	6.042
7828	30	29.999	23.5025	23.8275	24.145	5.683	6.03
7829	30	29.999	23.3315	23.753	24.133	5.619	6.0175
7830	30	29.999	23.169	23.6835	24.1205	5.5485	6.0035
7831	30	29.999	23.0145	23.6185	24.108	5.4725	5.988
7832	30	29.999	22.9295	23.588	24.0985	5.3895	5.9715
7833	30	29.999	23.033	23.6485	24.098	5.3	5.9535
7834	30	29.999	23.3135	23.7925	24.1075	5.21	5.9345
7835	30	29.999	23.64	23.955	24.121	5.1275	5.9155
7836	30	29.999	23.95	24.106	24.135	5.057	5.897
7837	30	29.999	24.245	24.2465	24.1495	5.0005	5.8795
7838	30	29.999	24.526	24.377	24.165	4.9575	5.863
7839	30	29.999	24.7935	24.4985	24.181	4.923	5.847
7840	30	29.999	25.0475	24.612	24.1975	4.893	5.8315
7841	30	29.999	25.289	24.7185	24.2145	4.8645	5.816
7842	30	29.999	25.457	24.7875	24.2285	4.8345	5.8005
7843	30	29.999	25.432	24.7625	24.2335	4.8055	5.785
7844	30	29.999	25.2265	24.652	24.229	4.783	5.77
7845	30	29.999	24.9715	24.5205	24.2205	4.7705	5.756
7846	30	29.999	24.7285	24.3985	24.211	4.7705	5.743
7847	30	29.999	24.4975	24.2855	24.201	4.781	5.732
7848	30	29.999	24.278	24.1805	24.1905	4.795	5.722
7849	30	29.999	24.0695	24.0825	24.1795	4.811	5.712
7850	30	29.999	23.871	23.9915	24.1685	4.8385	5.7035
7851	30	29.999	23.682	23.907	24.157	4.888	5.6985
7852	30	29.999	23.5025	23.8275	24.145	4.961	5.6965
7853	30	29.999	23.3315	23.753	24.133	5.0495	5.697
7854	30	29.999	23.169	23.6835	24.1205	5.147	5.7
7855	30	29.999	23.0145	23.6185	24.108	5.2525	5.705
7856	30	29.999	22.9295	23.588	24.0985	5.362	5.7115
7857	30	29.999	23.033	23.6485	24.098	5.469	5.7195
7858	30	29.999	23.3135	23.7925	24.1075	5.5715	5.7285
7859	30	29.999	23.64	23.955	24.121	5.6715	5.738
7860	30	29.999	23.95	24.106	24.135	5.7695	5.7485
7861	30	29.999	24.245	24.2465	24.1495	5.865	5.7595
7862	30	29.999	24.526	24.377	24.165	5.9565	5.7715
7863	30	29.999	24.7935	24.4985	24.181	6.0385	5.7835
7864	30	29.999	25.0475	24.612	24.1975	6.1015	5.794
7865	30	29.999	25.289	24.7185	24.2145	6.1385	5.803
7866	30	29.999	25.457	24.7875	24.2285	6.152	5.8095
7867	30	29.999	25.432	24.7625	24.2335	6.151	5.814
7868	30	29.999	25.2265	24.652	24.229	6.144	5.818
7869	30	29.999	24.9715	24.5205	24.2205	6.137	5.822
7870	30	29.999	24.7285	24.3985	24.211	6.1325	5.826
7871	30	29.999	24.4975	24.2855	24.201	6.133	5.83
7872	30	29.999	24.278	24.1805	24.1905	6.139	5.8345
7873	30	29.999	24.0695	24.0825	24.1795	6.149	5.84
7874	30	29.999	23.871	23.9915	24.1685	6.161	5.8455
7875	30	29.999	23.682	23.907	24.157	6.1735	5.851
7876	30	29.999	23.5025	23.8275	24.145	6.1875	5.857
7877	30	29.999	23.3315	23.753	24.133	6.204	5.863
7878	30	29.999	23.169	23.6835	24.1205	6.222	5.8695
7879	30	29.999	23.0145	23.6185	24.108	6.238	5.876
7880	30	29.999	22.9295	23.588	24.0985	6.2505	5.882
7881	30	29.999	23.033	23.6485	24.098	6.2585	5.8875
7882	30	29.999	23.3135	23.7925	24.1075	6.264	5.8925
7883	30	29.999	23.64	23.955	24.121	6.272	5.898
7884	30	29.999	23.95	24.106	24.135	6.279	5.9035
7885	30	29.999	24.245	24.2465	24.1495	6.278	5.908
7886	30	29.999	24.526	24.377	24.165	6.272	5.912
7887	30	29.999	24.7935	24.4985	24.181	6.2635	5.9155
7888	30	29.999	25.0475	24.612	24.1975	6.243	5.9175
7889	30	29.999	25.289	24.7185	24.2145	6.2025	5.917
7890	30	29.999	25.457	24.7875	24.2285	6.144	5.914
7891	30	29.999	25.432	24.7625	24.2335	6.073	5.909
7892	30	29.999	25.2265	24.652	24.229	5.9945	5.9025
7893	30	29.999	24.9715	24.5205	24.2205	5.913	5.895
7894	30	29.999	24.7285	24.3985	24.211	5.833	5.8865
7895	30	29.999	24.4975	24.2855	24.201	5.7565	5.877
7896	30	29.999	24.278	24.1805	24.1905	5.681	5.867
7897	30	29.999	24.0695	24.0825	24.1795	5.6025	5.856
7898	30	29.999	23.871	23.9915	24.1685	5.52	5.8435
7899	30	29.999	23.682	23.907	24.157	5.4355	5.83
7900	30	29.999	23.5025	23.8275	24.145	5.352	5.816
7901	30	29.999	23.3315	23.753	24.133	5.273	5.8015
7902	30	29.999	23.169	23.6835	24.1205	5.199	5.7865
7903	30	29.999	23.0145	23.6185	24.108	5.1295	5.7715
7904	30	29.999	22.9295	23.588	24.0985	5.0645	5.7565
7905	30	29.999	23.033	23.6485	24.098	5.0045	5.7415
7906	30	29.999	23.3135	23.7925	24.1075	4.9515	5.7265
7907	30	29.999	23.64	23.955	24.121	4.9065	5.7115
7908	30	29.999	23.95	24.106	24.135	4.868	5.697
7909	30	29.999	24.245	24.2465	24.1495	4.8345	5.6835
7910	30	29.999	24.526	24.377	24.165	4.805	5.67
7911	30	29.999	24.7935	24.4985	24.181	4.778	5.6565
7912	30	29.999	25.0475	24.612	24.1975	4.7525	5.643
7913	30	29.999	25.289	24.7185	24.2145	4.7265	5.629
7914	30	29.999	25.457	24.7875	24.2285	4.6965	5.615
7915	30	29.999	25.432	24.7625	24.2335	4.6615	5.6005
7916	30	29.999	25.2265	24.652	24.229	4.6215	5.585
7917	30	29.999	24.9715	24.5205	24.2205	4.578	5.569
7918	30	29.999	24.7285	24.3985	24.211	4.5335	5.5525
7919	30	29.999	24.4975	24.2855	24.201	4.4875	5.5355
7920	30	29.999	24.278	24.1805	24.1905	4.4405	5.518
7921	30	29.999	24.0695	24.0825	24.1795	4.3935	5.5
7922	30	29.999	23.871	23.9915	24.1685	4.345	5.482
7923	30	29.999	23.682	23.907	24.157	4.29	5.463
7924	30	29.999	23.5025	23.8275	24.145	4.2195	5.442
7925	30	29.999	23.3315	23.753	24.133	4.1325	5.4185
7926	30	29.999	23.169	23.6835	24.1205	4.039	5.3935
7927	30	29.999	23.0145	23.6185	24.108	3.948	5.368
7928	30	29.999	22.9295	23.588	24.0985	3.8635	5.342
7929	30	29.999	23.033	23.6485	24.098	3.787	5.3165
7930	30	29.999	23.3135	23.7925	24.1075	3.72	5.2915
7931	30	29.999	23.64	23.955	24.121	3.665	5.267
7932	30	29.999	23.95	24.106	24.135	3.6235	5.244
7933	30	29.999	24.245	24.2465	24.1495	3.5945	5.2225
7934	30	29.999	24.526	24.377	24.165	3.575	5.2015
7935	30	29.999	24.7935	24.4985	24.181	3.5585	5.181
7936	30	29.999	25.0475	24.612	24.1975	3.5355	5.16
7937	30	29.999	25.289	24.7185	24.2145	3.5	5.138
7938	30	29.999	25.457	24.7875	24.2285	3.454	5.115
7939	30	29.999	25.432	24.7625	24.2335	3.4045	5.091
7940	30	29.999	25.2265	24.652	24.229	3.361	5.067
7941	30	29.999	24.9715	24.5205	24.2205	3.327	5.044
7942	30	29.999	24.7285	24.3985	24.211	3.2995	5.022
7943	30	29.999	24.4975	24.2855	24.201	3.2765	5
7944	30	29.999	24.278	24.1805	24.1905	3.257	4.9785
7945	30	29.999	24.0695	24.0825	24.1795	3.24	4.958
7946	30	29.999	23.871	23.9915	24.1685	3.224	4.9375
7947	30	29.999	23.682	23.907	24.157	3.207	4.9165
7948	30	29.999	23.5025	23.8275	24.145	3.189	4.896
7949	30	29.999	23.3315	23.753	24.133	3.171	4.8755
7950	30	29.999	23.169	23.6835	24.1205	3.1535	4.855
7951	30	29.999	23.0145	23.6185	24.108	3.136	4.8345
7952	30	29.999	22.9295	23.588	24.0985	3.117	4.814
7953	30	29.999	23.033	23.6485	24.098	3.097	4.7935
7954	30	29.999	23.3135	23.7925	24.1075	3.0785	4.773
7955	30	29.999	23.64	23.955	24.121	3.065	4.7535
7956	30	29.999	23.95	24.106	24.135	3.058	4.735
7957	30	29.999	24.245	24.2465	24.1495	3.0545	4.717
7958	30	29.999	24.526	24.377	24.165	3.0515	4.699
7959	30	29.999	24.7935	24.4985	24.181	3.047	4.681
7960	30	29.999	25.0475	24.612	24.1975	3.0395	4.663
7961	30	29.999	25.289	24.7185	24.2145	3.029	4.645
7962	30	29.999	25.457	24.7875	24.2285	3.0175	4.627
7963	30	29.999	25.432	24.7625	24.2335	3.007	4.609
7964	30	29.999	25.2265	24.652	24.229	2.9975	4.591
7965	30	29.999	24.9715	24.5205	24.2205	2.9895	4.5735
7966	30	29.999	24.7285	24.3985	24.211	2.9815	4.5565
7967	30	29.999	24.4975	24.2855	24.201	2.9725	4.5395
7968	30	29.999	24.278	24.1805	24.1905	2.9645	4.5225
7969	30	29.999	24.0695	24.0825	24.1795	2.957	4.5055
7970	30	29.999	23.871	23.9915	24.1685	2.9485	4.4885
7971	30	29.999	23.682	23.907	24.157	2.938	4.4715
7972	30	29.999	23.5025	23.8275	24.145	2.9265	4.455
7973	30	29.999	23.3315	23.753	24.133	2.918	4.439
7974	30	29.999	23.169	23.6835	24.1205	2.914	4.423
7975	30	29.999	23.0145	23.6185	24.108	2.914	4.4075
7976	30	29.999	22.9295	23.588	24.0985	2.9195	4.393
7977	30	29.999	23.033	23.6485	24.098	2.9325	4.3795
7978	30	29.999	23.3135	23.7925	24.1075	2.9555	4.3675
7979	30	29.999	23.64	23.955	24.121	2.9945	4.3575
7980	30	29.999	23.95	24.106	24.135	3.0565	4.3505
7981	30	29.999	24.245	24.2465	24.1495	3.146	4.3475
7982	30	29.999	24.526	24.377	24.165	3.2545	4.348
7983	30	29.999	24.7935	24.4985	24.181	3.3635	4.35
7984	30	29.999	25.0475	24.612	24.1975	3.463	4.352
7985	30	29.999	25.289	24.7185	24.2145	3.554	4.3545
7986	30	29.999	25.457	24.7875	24.2285	3.642	4.3575
7987	30	29.999	25.432	24.7625	24.2335	3.729	4.3615
7988	30	29.999	25.2265	24.652	24.229	3.8155	4.3665
7989	30	29.999	24.9715	24.5205	24.2205	3.902	4.3725
7990	30	29.999	24.7285	24.3985	24.211	3.984	4.379
7991	30	29.999	24.4975	24.2855	24.201	4.057	4.3855
7992	30	29.999	24.278	24.1805	24.1905	4.1205	4.392
7993	30	29.999	24.0695	24.0825	24.1795	4.1735	4.3975
7994	30	29.999	23.871	23.9915	24.1685	4.218	4.403
7995	30	29.999	23.682	23.907	24.157	4.259	4.4085
7996	30	29.999	23.5025	23.8275	24.145	4.296	4.4135
7997	30	29.999	23.3315	23.753	24.133	4.3275	4.4185
7998	30	29.999	23.169	23.6835	24.1205	4.355	4.4235
7999	30	29.999	23.0145	23.6185	24.108	4.38	4.428
8000	30	29.999	22.9295	23.588	24.0985	4.4025	4.4325
8001	30	29.999	23.033	23.6485	24.098	4.424	4.4375
8002	30	29.999	23.3135	23.7925	24.1075	4.4505	4.443
8003	30	29.999	23.64	23.955	24.121	4.488	4.4495
8004	30	29.999	23.95	24.106	24.135	4.5375	4.4575
8005	30	29.999	24.245	24.2465	24.1495	4.5985	4.4675
8006	30	29.999	24.526	24.377	24.165	4.669	4.479
8007	30	29.999	24.7935	24.4985	24.181	4.7395	4.491
8008	30	29.999	25.0475	24.612	24.1975	4.7965	4.5025
8009	30	29.999	25.289	24.7185	24.2145	4.834	4.5125
8010	30	29.999	25.457	24.7875	24.2285	4.8575	4.5215
8011	30	29.999	25.432	24.7625	24.2335	4.8775	4.53
8012	30	29.999	25.2265	24.652	24.229	4.898	4.538
8013	30	29.999	24.9715	24.5205	24.2205	4.9165	4.5465
8014	30	29.999	24.7285	24.3985	24.211	4.931	4.5545
8015	30	29.999	24.4975	24.2855	24.201	4.9385	4.5615
8016	30	29.999	24.278	24.1805	24.1905	4.937	4.5675
8017	30	29.999	24.0695	24.0825	24.1795	4.9295	4.573
8018	30	29.999	23.871	23.9915	24.1685	4.9185	4.578
8019	30	29.999	23.682	23.907	24.157	4.902	4.5815
8020	30	29.999	23.5025	23.8275	24.145	4.8785	4.584
8021	30	29.999	23.3315	23.753	24.133	4.8495	4.586
8022	30	29.999	23.169	23.6835	24.1205	4.816	4.587
8023	30	29.999	23.0145	23.6185	24.108	4.7795	4.587
8024	30	29.999	22.9295	23.588	24.0985	4.745	4.5865
8025	30	29.999	23.033	23.6485	24.098	4.7195	4.5865
8026	30	29.999	23.3135	23.7925	24.1075	4.699	4.587
8027	30	29.999	23.64	23.955	24.121	4.6675	4.586
8028	30	29.999	23.95	24.106	24.135	4.6185	4.5825
8029	30	29.999	24.245	24.2465	24.1495	4.5565	4.577
8030	30	29.999	24.526	24.377	24.165	4.487	4.57
8031	30	29.999	24.7935	24.4985	24.181	4.412	4.5615
8032	30	29.999	25.0475	24.612	24.1975	4.337	4.552
8033	30	29.999	25.289	24.7185	24.2145	4.272	4.543
8034	30	29.999	25.457	24.7875	24.2285	4.218	4.5345
8035	30	29.999	25.432	24.7625	24.2335	4.1665	4.5255
8036	30	29.999	25.2265	24.652	24.229	4.109	4.5155
8037	30	29.999	24.9715	24.5205	24.2205	4.04	4.5035
8038	30	29.999	24.7285	24.3985	24.211	3.9575	4.4895
8039	30	29.999	24.4975	24.2855	24.201	3.867	4.4735
8040	30	29.999	24.278	24.1805	24.1905	3.7775	4.457
8041	30	29.999	24.0695	24.0825	24.1795	3.6925	4.44
8042	30	29.999	23.871	23.9915	24.1685	3.609	4.422
8043	30	29.999	23.682	23.907	24.157	3.5225	4.4035
8044	30	29.999	23.5025	23.8275	24.145	3.4325	4.3835
8045	30	29.999	23.3315	23.753	24.133	3.3395	4.362
8046	30	29.999	23.169	23.6835	24.1205	3.2435	4.3395
8047	30	29.999	23.0145	23.6185	24.108	3.147	4.3165
8048	30	29.999	22.9295	23.588	24.0985	3.0545	4.293
8049	30	29.999	23.033	23.6485	24.098	2.971	4.269
8050	30	29.999	23.3135	23.7925	24.1075	2.8975	4.2455
8051	30	29.999	23.64	23.955	24.121	2.828	4.2225
8052	30	29.999	23.95	24.106	24.135	2.761	4.199
8053	30	29.999	24.245	24.2465	24.1495	2.7075	4.176
8054	30	29.999	24.526	24.377	24.165	2.675	4.1555
8055	30	29.999	24.7935	24.4985	24.181	2.6585	4.1365
8056	30	29.999	25.0475	24.612	24.1975	2.6495	4.118
8057	30	29.999	25.289	24.7185	24.2145	2.642	4.1005
8058	30	29.999	25.457	24.7875	24.2285	2.6335	4.083
8059	30	29.999	25.432	24.7625	24.2335	2.624	4.0655
8060	30	29.999	25.2265	24.652	24.229	2.6145	4.0485
8061	30	29.999	24.9715	24.5205	24.2205	2.607	4.0315
8062	30	29.999	24.7285	24.3985	24.211	2.601	4.0145
8063	30	29.999	24.4975	24.2855	24.201	2.596	3.998
8064	30	29.999	24.278	24.1805	24.1905	2.591	3.982
8065	30	29.999	24.0695	24.0825	24.1795	2.5825	3.966
8066	30	29.999	23.871	23.9915	24.1685	2.5705	3.9495
8067	30	29.999	23.682	23.907	24.157	2.558	3.933
8068	30	29.999	23.5025	23.8275	24.145	2.5455	3.9165
8069	30	29.999	23.3315	23.753	24.133	2.5315	3.9
8070	30	29.999	23.169	23.6835	24.1205	2.515	3.8835
8071	30	29.999	23.0145	23.6185	24.108	2.4965	3.8665
8072	30	29.999	22.9295	23.588	24.0985	2.477	3.8495
8073	30	29.999	23.033	23.6485	24.098	2.4575	3.833
8074	30	29.999	23.3135	23.7925	24.1075	2.44	3.8165
8075	30	29.999	23.64	23.955	24.121	2.4265	3.8
8076	30	29.999	23.95	24.106	24.135	2.419	3.7845
8077	30	29.999	24.245	24.2465	24.1495	2.418	3.77
8078	30	29.999	24.526	24.377	24.165	2.422	3.756
8079	30	29.999	24.7935	24.4985	24.181	2.4285	3.7425
8080	30	29.999	25.0475	24.612	24.1975	2.437	3.7295
8081	30	29.999	25.289	24.7185	24.2145	2.447	3.717
8082	30	29.999	25.457	24.7875	24.2285	2.4585	3.705
8083	30	29.999	25.432	24.7625	24.2335	2.472	3.6935
8084	30	29.999	25.2265	24.652	24.229	2.4865	3.6825
8085	30	29.999	24.9715	24.5205	24.2205	2.5015	3.672
8086	30	29.999	24.7285	24.3985	24.211	2.517	3.662
8087	30	29.999	24.4975	24.2855	24.201	2.531	3.652
8088	30	29.999	24.278	24.1805	24.1905	2.5395	3.642
8089	30	29.999	24.0695	24.0825	24.1795	2.5455	3.6315
8090	30	29.999	23.871	23.9915	24.1685	2.558	3.622
8091	30	29.999	23.682	23.907	24.157	2.5805	3.614
8092	30	29.999	23.5025	23.8275	24.145	2.6085	3.6065
8093	30	29.999	23.3315	23.753	24.133	2.6325	3.5995
8094	30	29.999	23.169	23.6835	24.1205	2.6475	3.592
8095	30	29.999	23.0145	23.6185	24.108	2.6555	3.584
8096	30	29.999	22.9295	23.588	24.0985	2.6605	3.576
8097	30	29.999	23.033	23.6485	24.098	2.665	3.568
8098	30	29.999	23.3135	23.7925	24.1075	2.6685	3.56
8099	30	29.999	23.64	23.955	24.121	2.672	3.552
8100	30	29.999	23.95	24.106	24.135	2.6755	3.544
8101	30	29.999	24.245	24.2465	24.1495	2.677	3.536
8102	30	29.999	24.526	24.377	24.165	2.675	3.528
8103	30	29.999	24.7935	24.4985	24.181	2.6695	3.5195
8104	30	29.999	25.0475	24.612	24.1975	2.6605	3.5105
8105	30	29.999	25.289	24.7185	24.2145	2.646	3.501
8106	30	29.999	25.457	24.7875	24.2285	2.623	3.4905
8107	30	29.999	25.432	24.7625	24.2335	2.591	3.479
8108	30	29.999	25.2265	24.652	24.229	2.5535	3.4665
8109	30	29.999	24.9715	24.5205	24.2205	2.5135	3.4535
8110	30	29.999	24.7285	24.3985	24.211	2.4725	3.44
8111	30	29.999	24.4975	24.2855	24.201	2.4305	3.426
8112	30	29.999	24.278	24.1805	24.1905	2.388	3.412
8113	30	29.999	24.0695	24.0825	24.1795	2.347	3.3975
8114	30	29.999	23.871	23.9915	24.1685	2.3075	3.3825
8115	30	29.999	23.682	23.907	24.157	2.2685	3.3675
8116	30	29.999	23.5025	23.8275	24.145	2.23	3.3525
8117	30	29.999	23.3315	23.753	24.133	2.192	3.337
8118	30	29.999	23.169	23.6835	24.1205	2.151	3.3205
8119	30	29.999	23.0145	23.6185	24.108	2.103	3.3035
8120	30	29.999	22.9295	23.588	24.0985	2.049	3.2855
8121	30	29.999	23.033	23.6485	24.098	1.9955	3.2665
8122	30	29.999	23.3135	23.7925	24.1075	1.9505	3.2485
8123	30	29.999	23.64	23.955	24.121	1.9205	3.232
8124	30	29.999	23.95	24.106	24.135	1.907	3.2165
8125	30	29.999	24.245	24.2465	24.1495	1.904	3.2025
8126	30	29.999	24.526	24.377	24.165	1.905	3.189
8127	30	29.999	24.7935	24.4985	24.181	1.907	3.1755
8128	30	29.999	25.0475	24.612	24.1975	1.908	3.1625
8129	30	29.999	25.289	24.7185	24.2145	1.907	3.15
8130	30	29.999	25.457	24.7875	24.2285	1.906	3.1375
8131	30	29.999	25.432	24.7625	24.2335	1.9075	3.125
8132	30	29.999	25.2265	24.652	24.229	1.9125	3.113
8133	30	29.999	24.9715	24.5205	24.2205	1.921	3.1015
8134	30	29.999	24.7285	24.3985	24.211	1.9365	3.0915
8135	30	29.999	24.4975	24.2855	24.201	1.9715	3.0835
