Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
8241	30	30	23.1316	24.0227	24.134	4.57888	4.16471
8242	30	30	23.1839	23.968	24.1239	4.54103	4.16024
8243	30	30	23.2598	23.92	24.1162	4.49818	4.1546
8244	30	30	23.4329	23.8904	24.1143	4.4511	4.1481
8245	30	30	23.6685	23.8861	24.1181	4.40251	4.14173
8246	30	30	23.9323	23.9063	24.1258	4.35734	4.13689
8247	30	30	24.2038	23.9462	24.1357	4.32141	4.13477
8248	30	30	24.4731	24.0006	24.1471	4.2981	4.13529
8249	30	30	24.7348	24.065	24.1594	4.28686	4.13743
8250	30	30	24.9868	24.1356	24.1723	4.28382	4.13978
8251	30	30	25.1541	24.2099	24.1857	4.28414	4.14138
8252	30	30	25.1841	24.2856	24.1992	4.28453	4.14215
8253	30	30	25.1869	24.3561	24.2105	4.28401	4.14248
8254	30	30	25.0888	24.409	24.216	4.28285	4.14273
8255	30	30	24.9247	24.4368	24.216	4.28164	4.1431
8256	30	30	24.7291	24.4402	24.2122	4.28069	4.14357
8257	30	30	24.5223	24.4235	24.2062	4.28004	4.14411
8258	30	30	24.3148	24.3918	24.1989	4.2796	4.14467
8259	30	30	24.1117	24.3498	24.1908	4.27919	4.14518
8260	30	30	23.9156	24.3008	24.1821	4.27829	4.14547
8261	30	30	23.7276	24.2477	24.1731	4.27633	4.14544
8262	30	30	23.5478	24.1922	24.1638	4.27297	4.14507
8263	30	30	23.3765	24.1357	24.1541	4.268	4.14436
8264	30	30	23.2131	24.0792	24.1442	4.26133	4.14329
8265	30	30	23.1316	24.0232	24.1341	4.25291	4.14187
8266	30	30	23.1838	23.9684	24.1239	4.24249	4.13995
8267	30	30	23.2596	23.9203	24.1162	4.22956	4.1374
8268	30	30	23.4326	23.8906	24.1143	4.21382	4.1342
8269	30	30	23.6682	23.8862	24.1181	4.19551	4.13052
8270	30	30	23.9319	23.9063	24.1258	4.17522	4.12651
8271	30	30	24.2035	23.9461	24.1357	4.15384	4.12241
8272	30	30	24.4728	24.0006	24.1471	4.13252	4.11847
8273	30	30	24.7345	24.0649	24.1594	4.11242	4.11488
8274	30	30	24.9865	24.1355	24.1723	4.09451	4.11178
8275	30	30	25.154	24.2098	24.1857	4.07962	4.10929
8276	30	30	25.1838	24.2854	24.1992	4.06861	4.1076
8277	30	30	25.1867	24.3559	24.2105	4.06236	4.10687
8278	30	30	25.0887	24.4088	24.2159	4.06103	4.10697
8279	30	30	24.9246	24.4366	24.2159	4.06413	4.10769
8280	30	30	24.729	24.4399	24.2122	4.07067	4.10875
8281	30	30	24.5222	24.4232	24.2062	4.07925	4.10986
8282	30	30	24.3147	24.3916	24.1988	4.08851	4.1108
8283	30	30	24.1117	24.3495	24.1907	4.09752	4.11156
8284	30	30	23.9157	24.3005	24.1821	4.10601	4.11225
8285	30	30	23.7276	24.2474	24.173	4.11386	4.11288
8286	30	30	23.5479	24.1919	24.1637	4.121	4.11347
8287	30	30	23.3765	24.1355	24.1541	4.12763	4.11412
8288	30	30	23.2132	24.079	24.1442	4.13416	4.11494
8289	30	30	23.1316	24.023	24.134	4.14081	4.11591
8290	30	30	23.184	23.9682	24.1239	4.1476	4.11699
8291	30	30	23.2598	23.9201	24.1162	4.15434	4.1181
8292	30	30	23.4328	23.8904	24.1143	4.16096	4.11925
8293	30	30	23.6685	23.886	24.1181	4.16767	4.12055
8294	30	30	23.9322	23.9061	24.1257	4.17498	4.12218
8295	30	30	24.2038	23.9459	24.1356	4.18346	4.12423
8296	30	30	24.4731	24.0003	24.147	4.19345	4.12672
8297	30	30	24.7349	24.0646	24.1593	4.20509	4.12961
8298	30	30	24.9867	24.1352	24.1722	4.21829	4.13287
8299	30	30	25.1541	24.2095	24.1856	4.23289	4.13643
8300	30	30	25.184	24.2851	24.1991	4.24858	4.14023
8301	30	30	25.1868	24.3557	24.2104	4.26489	4.14413
8302	30	30	25.0889	24.4086	24.2159	4.28121	4.14801
8303	30	30	24.9247	24.4364	24.2159	4.29694	4.15176
8304	30	30	24.7291	24.4398	24.2121	4.31156	4.15531
8305	30	30	24.5222	24.4231	24.2061	4.32451	4.15853
8306	30	30	24.3147	24.3915	24.1988	4.33514	4.16129
8307	30	30	24.1117	24.3494	24.1907	4.34305	4.16357
8308	30	30	23.9156	24.3005	24.182	4.34816	4.1654
8309	30	30	23.7275	24.2473	24.173	4.35057	4.16684
8310	30	30	23.5478	24.1919	24.1636	4.35049	4.16793
8311	30	30	23.3764	24.1354	24.154	4.34811	4.16865
8312	30	30	23.2131	24.0789	24.1441	4.34352	4.169
8313	30	30	23.1315	24.0229	24.134	4.33684	4.16897
8314	30	30	23.1839	23.9682	24.1238	4.32814	4.16853
8315	30	30	23.2597	23.9201	24.1161	4.31738	4.16764
8316	30	30	23.4327	23.8904	24.1143	4.30465	4.16635
8317	30	30	23.6684	23.8861	24.118	4.29093	4.16507
8318	30	30	23.9321	23.9062	24.1257	4.27768	4.16411
8319	30	30	24.2038	23.946	24.1356	4.26597	4.16357
8320	30	30	24.473	24.0004	24.147	4.25641	4.16343
8321	30	30	24.7348	24.0648	24.1593	4.24886	4.16348
8322	30	30	24.9867	24.1354	24.1722	4.24249	4.16343
8323	30	30	25.1539	24.2097	24.1856	4.2363	4.16307
8324	30	30	25.1838	24.2853	24.1991	4.22932	4.16222
8325	30	30	25.1867	24.3558	24.2104	4.22077	4.16083
8326	30	30	25.0887	24.4087	24.2159	4.21016	4.15887
8327	30	30	24.9246	24.4366	24.2158	4.19715	4.15628
8328	30	30	24.729	24.4399	24.2121	4.18148	4.15307
8329	30	30	24.5221	24.4233	24.2061	4.1632	4.14928
8330	30	30	24.3146	24.3916	24.1988	4.14258	4.145
8331	30	30	24.1116	24.3496	24.1907	4.11993	4.14028
8332	30	30	23.9155	24.3006	24.182	4.09521	4.13498
8333	30	30	23.7275	24.2475	24.173	4.06823	4.12904
8334	30	30	23.5478	24.192	24.1636	4.03921	4.12261
8335	30	30	23.3763	24.1355	24.154	4.00875	4.11586
8336	30	30	23.213	24.079	24.1441	3.9776	4.10893
8337	30	30	23.1315	24.023	24.134	3.94635	4.10188
8338	30	30	23.1839	23.9683	24.1238	3.91519	4.09463
8339	30	30	23.2598	23.9201	24.1161	3.88406	4.08713
8340	30	30	23.4327	23.8904	24.1142	3.85304	4.07941
8341	30	30	23.6685	23.886	24.118	3.82242	4.07161
8342	30	30	23.9322	23.9061	24.1256	3.79293	4.06398
8343	30	30	24.2038	23.9459	24.1356	3.76586	4.0569
8344	30	30	24.4731	24.0003	24.147	3.74256	4.0506
8345	30	30	24.7348	24.0646	24.1592	3.72316	4.04479
8346	30	30	24.9868	24.1352	24.1721	3.70669	4.03907
8347	30	30	25.154	24.2095	24.1855	3.69172	4.03312
8348	30	30	25.184	24.2851	24.1991	3.6766	4.02659
8349	30	30	25.1868	24.3557	24.2103	3.65975	4.01925
8350	30	30	25.0888	24.4086	24.2158	3.64025	4.01112
8351	30	30	24.9246	24.4364	24.2158	3.61798	4.00236
8352	30	30	24.729	24.4398	24.2121	3.59331	3.99315
8353	30	30	24.5222	24.4231	24.2061	3.56659	3.98351
8354	30	30	24.3146	24.3915	24.1987	3.53793	3.9734
8355	30	30	24.1116	24.3494	24.1906	3.50719	3.96268
8356	30	30	23.9155	24.3005	24.182	3.47409	3.95132
8357	30	30	23.7274	24.2473	24.1729	3.43912	3.93956
8358	30	30	23.5477	24.1919	24.1636	3.40292	3.92751
8359	30	30	23.3763	24.1355	24.154	3.36553	3.915
8360	30	30	23.213	24.0789	24.1441	3.32597	3.90155
8361	30	30	23.1314	24.0229	24.1339	3.28252	3.88671
8362	30	30	23.1838	23.9682	24.1238	3.23352	3.87018
8363	30	30	23.2597	23.92	24.1161	3.17851	3.85219
8364	30	30	23.4326	23.8903	24.1142	3.11876	3.83338
8365	30	30	23.6683	23.886	24.118	3.05715	3.81463
8366	30	30	23.932	23.9061	24.1256	2.99786	3.79702
8367	30	30	24.2036	23.9459	24.1355	2.94532	3.78131
8368	30	30	24.4729	24.0003	24.1469	2.90174	3.76729
8369	30	30	24.7347	24.0646	24.1592	2.86602	3.75399
8370	30	30	24.9866	24.1353	24.1721	2.83492	3.74038
8371	30	30	25.154	24.2095	24.1855	2.8043	3.72555
8372	30	30	25.1839	24.2852	24.1991	2.77056	3.70908
8373	30	30	25.1867	24.3557	24.2103	2.73183	3.69107
8374	30	30	25.0888	24.4087	24.2158	2.68772	3.6718
8375	30	30	24.9245	24.4365	24.2158	2.63856	3.65148
8376	30	30	24.729	24.4399	24.212	2.58492	3.63024
8377	30	30	24.5221	24.4232	24.2061	2.52737	3.60815
8378	30	30	24.3146	24.3916	24.1987	2.46656	3.58534
8379	30	30	24.1116	24.3495	24.1906	2.40312	3.56185
8380	30	30	23.9155	24.3006	24.182	2.33743	3.53768
8381	30	30	23.7274	24.2475	24.1729	2.26987	3.51289
8382	30	30	23.5477	24.192	24.1636	2.2012	3.48769
8383	30	30	23.3763	24.1356	24.154	2.13226	3.46223
8384	30	30	23.213	24.079	24.1441	2.06372	3.43658
8385	30	30	23.1315	24.023	24.1339	1.99587	3.41068
8386	30	30	23.1838	23.9683	24.1238	1.92881	3.38453
8387	30	30	23.2596	23.9201	24.1161	1.86323	3.35846
8388	30	30	23.4325	23.8904	24.1142	1.80094	3.33307
8389	30	30	23.6682	23.8861	24.118	1.74456	3.30905
8390	30	30	23.9319	23.9062	24.1256	1.69617	3.28662
8391	30	30	24.2036	23.946	24.1356	1.65663	3.26568
8392	30	30	24.4728	24.0004	24.1469	1.62587	3.24609
8393	30	30	24.7346	24.0647	24.1592	1.60323	3.22761
8394	30	30	24.9866	24.1354	24.1721	1.58749	3.20996
8395	30	30	25.154	24.2097	24.1855	1.57721	3.19292
8396	30	30	25.1839	24.2853	24.1991	1.57107	3.17633
8397	30	30	25.1867	24.3558	24.2103	1.56779	3.16002
8398	30	30	25.0888	24.4087	24.2158	1.56623	3.14386
8399	30	30	24.9247	24.4365	24.2158	1.56548	3.12778
8400	30	30	24.7291	24.4399	24.212	1.56501	3.11183
8401	30	30	24.5222	24.4232	24.2061	1.56489	3.09616
8402	30	30	24.3146	24.3916	24.1987	1.56533	3.08084
8403	30	30	24.1116	24.3495	24.1906	1.56634	3.06583
8404	30	30	23.9155	24.3006	24.182	1.56785	3.05112
8405	30	30	23.7274	24.2474	24.1729	1.56974	3.03665
8406	30	30	23.5477	24.192	24.1636	1.57174	3.02235
8407	30	30	23.3763	24.1355	24.154	1.57368	3.00821
8408	30	30	23.213	24.079	24.1441	1.57548	2.99425
8409	30	30	23.1314	24.023	24.1339	1.5774	2.98059
8410	30	30	23.1838	23.9682	24.1238	1.57972	2.96728
8411	30	30	23.2596	23.9201	24.1161	1.58238	2.9542
8412	30	30	23.4326	23.8905	24.1142	1.58559	2.94152
8413	30	30	23.6683	23.8861	24.118	1.59014	2.92949
8414	30	30	23.932	23.9062	24.1256	1.59674	2.91819
8415	30	30	24.2037	23.9461	24.1356	1.60548	2.9075
8416	30	30	24.4729	24.0005	24.147	1.61595	2.89722
8417	30	30	24.7346	24.0648	24.1592	1.62736	2.88714
8418	30	30	24.9866	24.1354	24.1722	1.63865	2.87699
8419	30	30	25.154	24.2097	24.1855	1.64869	2.86658
8420	30	30	25.1838	24.2854	24.1991	1.65663	2.85581
8421	30	30	25.1866	24.3559	24.2103	1.66198	2.84467
8422	30	30	25.0887	24.4089	24.2159	1.66455	2.83321
8423	30	30	24.9245	24.4367	24.2158	1.6644	2.82144
8424	30	30	24.729	24.4401	24.2121	1.66162	2.8094
8425	30	30	24.5222	24.4234	24.2061	1.65622	2.797
8426	30	30	24.3146	24.3918	24.1988	1.64812	2.78421
8427	30	30	24.1116	24.3497	24.1907	1.63738	2.77106
8428	30	30	23.9155	24.3008	24.182	1.62436	2.75765
8429	30	30	23.7274	24.2476	24.173	1.60959	2.7441
8430	30	30	23.5477	24.1921	24.1636	1.59355	2.73045
8431	30	30	23.3763	24.1357	24.154	1.57656	2.7167
8432	30	30	23.213	24.0791	24.1441	1.55877	2.70283
8433	30	30	23.1315	24.0231	24.134	1.54021	2.68879
8434	30	30	23.1838	23.9684	24.1238	1.52089	2.67458
8435	30	30	23.2598	23.9202	24.1161	1.5009	2.66022
8436	30	30	23.4328	23.8905	24.1142	1.48043	2.64578
8437	30	30	23.6684	23.8862	24.118	1.45987	2.63136
8438	30	30	23.9321	23.9063	24.1256	1.43969	2.61707
8439	30	30	24.2038	23.9462	24.1356	1.42037	2.603
8440	30	30	24.473	24.0006	24.147	1.40216	2.5891
8441	30	30	24.7348	24.0649	24.1593	1.38482	2.57524
8442	30	30	24.9867	24.1355	24.1722	1.36787	2.56127
8443	30	30	25.1541	24.2098	24.1856	1.35083	2.54713
8444	30	30	25.184	24.2854	24.1991	1.33334	2.53278
8445	30	30	25.1868	24.356	24.2104	1.31531	2.51827
8446	30	30	25.0888	24.4089	24.2159	1.29693	2.50372
8447	30	30	24.9246	24.4367	24.2159	1.27851	2.4892
8448	30	30	24.729	24.4401	24.2121	1.26028	2.47473
8449	30	30	24.5222	24.4235	24.2061	1.2423	2.46027
8450	30	30	24.3146	24.3918	24.1988	1.22455	2.44581
8451	30	30	24.1116	24.3498	24.1907	1.20701	2.43135
8452	30	30	23.9155	24.3008	24.182	1.18969	2.41689
8453	30	30	23.7275	24.2477	24.173	1.17255	2.40242
8454	30	30	23.5477	24.1922	24.1637	1.15556	2.38794
8455	30	30	23.3764	24.1358	24.154	1.13876	2.37348
8456	30	30	23.213	24.0793	24.1441	1.12229	2.35909
8457	30	30	23.1315	24.0232	24.134	1.10635	2.34483
8458	30	30	23.1839	23.9685	24.1238	1.09117	2.33075
8459	30	30	23.2598	23.9204	24.1162	1.07691	2.31686
8460	30	30	23.4327	23.8907	24.1143	1.06363	2.30314
8461	30	30	23.6684	23.8864	24.1181	1.05125	2.28957
8462	30	30	23.9321	23.9064	24.1257	1.03979	2.27618
8463	30	30	24.2038	23.9463	24.1357	1.02934	2.263
8464	30	30	24.473	24.0007	24.147	1.01976	2.24996
8465	30	30	24.7348	24.065	24.1593	1.01073	2.23697
8466	30	30	24.9867	24.1356	24.1722	1.00199	2.22401
8467	30	30	25.1541	24.2099	24.1856	0.993464	2.21111
8468	30	30	25.1839	24.2855	24.1992	0.985013	2.19823
8469	30	30	25.1869	24.3561	24.2104	0.976419	2.18531
8470	30	30	25.0891	24.409	24.2159	0.967549	2.17236
8471	30	30	24.9249	24.4368	24.2159	0.958352	2.15939
8472	30	30	24.7293	24.4402	24.2122	0.948728	2.14635
8473	30	30	24.5224	24.4236	24.2062	0.938508	2.1332
8474	30	30	24.3149	24.3919	24.1989	0.927497	2.1199
8475	30	30	24.1118	24.3499	24.1907	0.915511	2.1064
8476	30	30	23.9158	24.3009	24.1821	0.902397	2.09269
8477	30	30	23.7277	24.2478	24.1731	0.888124	2.07878
8478	30	30	23.548	24.1923	24.1637	0.87275	2.06469
8479	30	30	23.3766	24.1359	24.1541	0.856242	2.05038
8480	30	30	23.2132	24.0793	24.1442	0.838447	2.03578
8481	30	30	23.1316	24.0233	24.1341	0.819165	2.02084
8482	30	30	23.184	23.9685	24.1239	0.798264	2.00553
8483	30	30	23.2598	23.9204	24.1162	0.775628	1.98984
8484	30	30	23.4327	23.8907	24.1143	0.751332	1.97381
8485	30	30	23.6685	23.8864	24.1181	0.725615	1.95751
8486	30	30	23.9322	23.9064	24.1257	0.698635	1.94093
8487	30	30	24.2039	23.9462	24.1357	0.67046	1.92404
8488	30	30	24.4731	24.0006	24.1471	0.641054	1.90682
8489	30	30	24.7349	24.0649	24.1593	0.610534	1.8893
8490	30	30	24.9867	24.1355	24.1723	0.578961	1.87147
8491	30	30	25.1541	24.2098	24.1856	0.546364	1.85334
8492	30	30	25.1841	24.2854	24.1992	0.51289	1.83492
8493	30	30	25.1869	24.3559	24.2104	0.478602	1.81623
8494	30	30	25.0889	24.4088	24.2159	0.443644	1.79728
8495	30	30	24.9247	24.4366	24.2159	0.408107	1.77809
8496	30	30	24.7291	24.4399	24.2121	0.37205	1.75864
8497	30	30	24.5223	24.4232	24.2061	0.335415	1.7389
8498	30	30	24.3147	24.3915	24.1988	0.298084	1.71882
8499	30	30	24.1117	24.3494	24.1907	0.259826	1.69832
8500	30	30	23.9156	24.3005	24.182	0.220354	1.67735
8501	30	30	23.7276	24.2473	24.173	0.179613	1.65595
8502	30	30	23.5478	24.1919	24.1636	0.137718	1.63417
8503	30	30	23.3764	24.1354	24.154	0.0946674	1.61197
8504	30	30	23.2131	24.0789	24.1441	0.0504937	1.58937
8505	30	30	23.1314	24.0229	24.134	0.00536436	1.56642
8506	30	30	23.1838	23.9681	24.1238	-0.040465	1.54319
8507	30	30	23.2597	23.92	24.1161	-0.0868051	1.51967
8508	30	30	23.4326	23.8904	24.1143	-0.133588	1.49586
8509	30	30	23.6683	23.886	24.118	-0.180622	1.47183
8510	30	30	23.932	23.9061	24.1257	-0.227281	1.44781
8511	30	30	24.2036	23.946	24.1356	-0.272637	1.42402
8512	30	30	24.4729	24.0004	24.147	-0.316065	1.4005
8513	30	30	24.7347	24.0647	24.1593	-0.357461	1.37714
8514	30	30	24.9866	24.1353	24.1722	-0.397102	1.35382
8515	30	30	25.1539	24.2096	24.1856	-0.435384	1.33047
8516	30	30	25.1839	24.2853	24.1991	-0.472748	1.30699
8517	30	30	25.1867	24.3558	24.2104	-0.509668	1.28332
8518	30	30	25.0888	24.4087	24.2159	-0.54657	1.25941
8519	30	30	24.9246	24.4366	24.2159	-0.583844	1.23519
8520	30	30	24.729	24.44	24.2121	-0.621781	1.21065
8521	30	30	24.5222	24.4233	24.2061	-0.659772	1.1862
8522	30	30	24.3146	24.3917	24.1988	-0.695098	1.1629
8523	30	30	24.1115	24.3496	24.1907	-0.723012	1.14209
8524	30	30	23.9155	24.3007	24.182	-0.737977	1.12496
8525	30	30	23.7274	24.2475	24.173	-0.735487	1.11209
8526	30	30	23.5477	24.192	24.1637	-0.713569	1.10324
8527	30	30	23.3763	24.1356	24.154	-0.673398	1.09755
8528	30	30	23.213	24.0791	24.1441	-0.617912	1.09425
8529	30	30	23.1314	24.0231	24.134	-0.550138	1.0929
8530	30	30	23.1837	23.9683	24.1238	-0.472985	1.0931
8531	30	30	23.2596	23.9202	24.1161	-0.389339	1.09447
8532	30	30	23.4325	23.8906	24.1143	-0.301702	1.09673
8533	30	30	23.6682	23.8862	24.1181	-0.211806	1.09986
8534	30	30	23.932	23.9063	24.1257	-0.120349	1.10402
8535	30	30	24.2036	23.9462	24.1356	-0.0278047	1.10918
8536	30	30	24.4729	24.0006	24.147	0.0652509	1.11523
8537	30	30	24.7346	24.0649	24.1593	0.158064	1.12198
8538	30	30	24.9866	24.1356	24.1722	0.249164	1.12896
8539	30	30	25.154	24.2098	24.1856	0.33674	1.13579
8540	30	30	25.1838	24.2854	24.1992	0.419358	1.14228
8541	30	30	25.1866	24.356	24.2104	0.496236	1.14843
8542	30	30	25.0887	24.4088	24.2159	0.567743	1.15455
8543	30	30	24.9245	24.4367	24.2159	0.634794	1.16085
8544	30	30	24.7289	24.44	24.2121	0.697996	1.16731
8545	30	30	24.5221	24.4233	24.2061	0.75757	1.17382
8546	30	30	24.3145	24.3917	24.1988	0.813687	1.18037
8547	30	30	24.1115	24.3496	24.1907	0.866448	1.1869
8548	30	30	23.9154	24.3007	24.182	0.916012	1.19343
8549	30	30	23.7274	24.2475	24.173	0.962634	1.19996
8550	30	30	23.5477	24.192	24.1637	1.00605	1.20625
8551	30	30	23.3763	24.1356	24.154	1.04536	1.21198
8552	30	30	23.213	24.079	24.1441	1.08023	1.21723
8553	30	30	23.1313	24.023	24.134	1.11113	1.22221
8554	30	30	23.184	23.9683	24.1238	1.13916	1.22726
8555	30	30	23.2598	23.9202	24.1161	1.1658	1.23268
8556	30	30	23.4328	23.8904	24.1143	1.19247	1.23869
8557	30	30	23.6685	23.8861	24.118	1.22041	1.24546
8558	30	30	23.9322	23.9062	24.1257	1.25064	1.25308
8559	30	30	24.2038	23.946	24.1356	1.2837	1.26154
8560	30	30	24.473	24.0004	24.147	1.31968	1.27074
8561	30	30	24.7348	24.0647	24.1593	1.35825	1.28053
8562	30	30	24.9867	24.1354	24.1722	1.39863	1.29069
8563	30	30	25.1541	24.2096	24.1856	1.43998	1.30106
8564	30	30	25.184	24.2853	24.1991	1.48203	1.3118
8565	30	30	25.1868	24.3558	24.2104	1.52519	1.32312
8566	30	30	25.0889	24.4088	24.2159	1.57008	1.33521
8567	30	30	24.9247	24.4366	24.2159	1.61709	1.34805
8568	30	30	24.7291	24.44	24.2121	1.66607	1.36151
8569	30	30	24.5223	24.4233	24.2061	1.71641	1.37536
8570	30	30	24.3147	24.3917	24.1988	1.76729	1.38944
8571	30	30	24.1117	24.3496	24.1907	1.81795	1.40362
8572	30	30	23.9155	24.3007	24.182	1.86777	1.41784
8573	30	30	23.7275	24.2476	24.173	1.91636	1.43209
8574	30	30	23.5478	24.1922	24.1637	1.96396	1.44657
8575	30	30	23.3764	24.1357	24.154	2.01113	1.46144
8576	30	30	23.2131	24.0791	24.1441	2.05825	1.4767
8577	30	30	23.1314	24.0231	24.134	2.10532	1.49224
8578	30	30	23.1838	23.9684	24.1238	2.15211	1.50798
8579	30	30	23.2596	23.9202	24.1161	2.19833	1.52383
8580	30	30	23.4326	23.8906	24.1143	2.24405	1.53993
8581	30	30	23.6683	23.8862	24.1181	2.28992	1.5565
8582	30	30	23.932	23.9063	24.1257	2.3367	1.57372
8583	30	30	24.2036	23.9461	24.1356	2.38485	1.59154
8584	30	30	24.4728	24.0005	24.147	2.43413	1.60978
8585	30	30	24.7346	24.0648	24.1593	2.48407	1.62829
8586	30	30	24.9865	24.1355	24.1722	2.53351	1.64664
8587	30	30	25.1539	24.2098	24.1856	2.58033	1.66427
8588	30	30	25.1837	24.2854	24.1992	2.62314	1.68112
8589	30	30	25.1865	24.3559	24.2104	2.66132	1.69723
8590	30	30	25.0887	24.4088	24.2159	2.69506	1.71284
8591	30	30	24.9245	24.4366	24.2159	2.72539	1.72829
8592	30	30	24.7289	24.44	24.2121	2.75335	1.7437
8593	30	30	24.522	24.4233	24.2061	2.77917	1.75886
8594	30	30	24.3144	24.3916	24.1988	2.80195	1.77333
8595	30	30	24.1114	24.3495	24.1907	2.82074	1.78692
8596	30	30	23.9153	24.3006	24.182	2.83504	1.79961
8597	30	30	23.7272	24.2474	24.173	2.84462	1.81139
8598	30	30	23.5476	24.192	24.1636	2.84938	1.82223
8599	30	30	23.3762	24.1356	24.154	2.84895	1.83193
8600	30	30	23.2129	24.079	24.1441	2.8421	1.84
8601	30	30	23.1312	24.023	24.134	2.82704	1.84596
8602	30	30	23.1837	23.9683	24.1238	2.80244	1.84967
8603	30	30	23.2596	23.9201	24.1161	2.76794	1.85121
8604	30	30	23.4326	23.8904	24.1143	2.72418	1.85094
8605	30	30	23.6683	23.8861	24.118	2.67385	1.84982
8606	30	30	23.9319	23.9062	24.1256	2.62139	1.84899
8607	30	30	24.2037	23.946	24.1356	2.57162	1.84931
8608	30	30	24.4728	24.0004	24.147	2.52779	1.85092
8609	30	30	24.7347	24.0648	24.1593	2.49068	1.85335
8610	30	30	24.9866	24.1354	24.1722	2.45894	1.85585
8611	30	30	25.1539	24.2097	24.1856	2.4298	1.85763
8612	30	30	25.1838	24.2853	24.1991	2.40022	1.85813
8613	30	30	25.1866	24.3559	24.2104	2.36744	1.85695
8614	30	30	25.0887	24.4088	24.2159	2.32969	1.85407
8615	30	30	24.9245	24.4366	24.2158	2.28706	1.85
8616	30	30	24.7289	24.44	24.2121	2.24148	1.84549
8617	30	30	24.5221	24.4233	24.2061	2.19547	1.84109
8618	30	30	24.3146	24.3917	24.1988	2.15083	1.83692
8619	30	30	24.1115	24.3496	24.1907	2.10826	1.83284
8620	30	30	23.9155	24.3007	24.182	2.0677	1.82867
8621	30	30	23.7274	24.2475	24.173	2.02894	1.82436
8622	30	30	23.5477	24.1921	24.1636	1.99158	1.81979
8623	30	30	23.3763	24.1356	24.154	1.95503	1.81481
8624	30	30	23.213	24.0791	24.1441	1.91859	1.80933
8625	30	30	23.1313	24.0231	24.134	1.88189	1.80335
8626	30	30	23.1837	23.9683	24.1238	1.84482	1.79694
8627	30	30	23.2596	23.9202	24.1161	1.80727	1.79006
8628	30	30	23.4326	23.8905	24.1143	1.76922	1.78278
8629	30	30	23.6684	23.8862	24.118	1.73103	1.77524
8630	30	30	23.932	23.9063	24.1257	1.69323	1.76759
8631	30	30	24.2037	23.9461	24.1356	1.6564	1.75994
8632	30	30	24.4729	24.0005	24.147	1.62096	1.75233
8633	30	30	24.7347	24.0649	24.1593	1.58712	1.74476
8634	30	30	24.9866	24.1355	24.1722	1.55484	1.73718
8635	30	30	25.154	24.2098	24.1856	1.52377	1.72944
8636	30	30	25.1839	24.2854	24.1991	1.4935	1.7215
8637	30	30	25.1866	24.356	24.2104	1.46381	1.71337
8638	30	30	25.0888	24.4089	24.2159	1.43461	1.70509
8639	30	30	24.9245	24.4367	24.2159	1.40568	1.69656
8640	30	30	24.7289	24.4401	24.2121	1.37658	1.68768
8641	30	30	24.5221	24.4234	24.2061	1.34729	1.67858
8642	30	30	24.3146	24.3918	24.1988	1.31819	1.66942
8643	30	30	24.1115	24.3497	24.1907	1.28968	1.66027
8644	30	30	23.9154	24.3008	24.1821	1.2619	1.65108
8645	30	30	23.7274	24.2476	24.173	1.23475	1.64181
8646	30	30	23.5477	24.1922	24.1637	1.20812	1.6324
8647	30	30	23.3763	24.1357	24.154	1.1809	1.62237
8648	30	30	23.213	24.0793	24.1442	1.15053	1.61092
8649	30	30	23.1314	24.0232	24.134	1.11472	1.59779
8650	30	30	23.1837	23.9684	24.1239	1.07306	1.58335
8651	30	30	23.2596	23.9203	24.1161	1.02656	1.56806
8652	30	30	23.4326	23.8905	24.1143	0.976949	1.55243
8653	30	30	23.6683	23.8862	24.118	0.926838	1.53708
8654	30	30	23.932	23.9062	24.1256	0.878525	1.5223
8655	30	30	24.2036	23.946	24.1356	0.833008	1.50792
8656	30	30	24.4729	24.0004	24.147	0.790327	1.49375
8657	30	30	24.7346	24.0647	24.1593	0.750466	1.47981
8658	30	30	24.9866	24.1353	24.1722	0.71356	1.46616
8659	30	30	25.1539	24.2096	24.1856	0.67995	1.45295
8660	30	30	25.1838	24.2852	24.1991	0.649776	1.44016
8661	30	30	25.1866	24.3557	24.2103	0.622707	1.42764
8662	30	30	25.0886	24.4086	24.2158	0.598571	1.41547
8663	30	30	24.9244	24.4364	24.2158	0.577353	1.40368
8664	30	30	24.7289	24.4398	24.2121	0.558827	1.3922
8665	30	30	24.5221	24.4231	24.2061	0.542363	1.38084
8666	30	30	24.3146	24.3915	24.1988	0.526904	1.36932
8667	30	30	24.1115	24.3494	24.1906	0.511084	1.35735
8668	30	30	23.9154	24.3005	24.182	0.493599	1.34473
8669	30	30	23.7273	24.2473	24.173	0.473562	1.3314
8670	30	30	23.5476	24.1918	24.1636	0.450568	1.31741
8671	30	30	23.3763	24.1355	24.154	0.424568	1.30282
8672	30	30	23.213	24.079	24.1441	0.395576	1.28762
8673	30	30	23.1314	24.0229	24.1339	0.363542	1.27176
8674	30	30	23.1837	23.9682	24.1238	0.328635	1.25533
8675	30	30	23.2596	23.92	24.1161	0.291362	1.23847
8676	30	30	23.4326	23.8903	24.1142	0.252498	1.22136
8677	30	30	23.6683	23.886	24.118	0.213071	1.20425
8678	30	30	23.932	23.906	24.1256	0.174116	1.18727
8679	30	30	24.2037	23.9459	24.1356	0.135971	1.1703
