Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
6802	14.842	0	13.289	29.508	13.673	5.441	15.551	-4.047
6803	14.841	0	13.359	37.204	13.692	7.619	15.564	-1.839
6804	14.84	0	13.318	28.939	13.68	5.403	15.55	-4.041
6805	14.839	0	13.278	23.687	13.669	3.947	15.539	-5.501
6806	14.838	0	13.333	31.652	13.683	6.145	15.557	-3.319
6807	14.837	0	13.396	39.48	13.7	8.332	15.579	-1.158
6808	14.837	0	13.358	31.164	13.69	6.113	15.577	-3.417
6809	14.836	0	13.258	17.01	13.662	2.213	15.559	-7.367
6810	14.835	0	13.159	1.839	13.634	-1.941	15.541	-11.571
6811	14.834	0	13.034	-14.835	13.599	-6.563	15.513	-16.23
6812	14.834	0	12.943	-27.125	13.574	-9.969	15.491	-19.653
6813	14.833	0	12.847	-39.34	13.547	-13.369	15.463	-23.049
6814	14.833	0	12.786	-46.181	13.529	-15.301	15.441	-24.955
6815	14.833	0	12.73	-53.128	13.513	-17.241	15.416	-26.851
6816	14.832	0	12.652	-62.664	13.491	-19.908	15.382	-29.458
6817	14.832	0	12.573	-72.195	13.469	-22.574	15.346	-32.054
6818	14.831	0	12.492	-81.673	13.446	-25.236	15.307	-34.635
6819	14.831	0	12.423	-89.352	13.426	-27.407	15.269	-36.717
6820	14.83	0	12.364	-95.243	13.409	-29.089	15.233	-38.301
6821	14.829	0	12.312	-100.253	13.394	-30.526	15.197	-39.633
6822	14.828	0	12.26	-105.255	13.378	-31.962	15.159	-40.958
6823	14.826	0	12.218	-108.448	13.365	-32.906	15.123	-41.785
6824	14.824	0	12.195	-108.993	13.357	-33.118	15.091	-41.875
6825	14.823	0	12.261	-95.189	13.373	-29.412	15.082	-38.045
6826	14.82	0	12.489	-59.388	13.434	-19.617	15.12	-28.136
6827	14.818	0	12.762	-20.451	13.507	-8.876	15.178	-17.316
6828	14.816	0	12.981	9.476	13.566	-0.585	15.232	-9.003
6829	14.813	0	13.099	23.245	13.597	3.298	15.272	-5.163
6830	14.81	0	13.21	39.19	13.626	7.7	15.32	-0.858
6831	14.807	0	13.276	43.923	13.642	9.131	15.364	0.432
6832	14.803	0	13.167	26.933	13.61	4.495	15.368	-4.382
6833	14.8	0	13.081	14.521	13.584	1.089	15.383	-7.996
6834	14.797	0	12.967	-2.365	13.551	-3.539	15.39	-12.831
6835	14.794	0	12.774	-29.779	13.495	-11.089	15.369	-20.555
6836	14.791	0	12.612	-49.742	13.448	-16.66	15.348	-26.252
6837	14.789	0	12.552	-55.597	13.43	-18.333	15.343	-27.997
6838	14.786	0	12.508	-59.771	13.416	-19.525	15.333	-29.21
6839	14.784	0	12.454	-65.741	13.399	-21.208	15.312	-30.873
6840	14.783	0	12.387	-73.48	13.379	-23.38	15.283	-32.996
6841	14.781	0	12.29	-85.67	13.351	-26.773	15.241	-36.322
6842	14.779	0	12.192	-96.812	13.322	-29.91	15.196	-39.377
6843	14.777	0	12.125	-103.552	13.302	-31.829	15.157	-41.202
6844	14.776	0	12.048	-112.088	13.278	-34.238	15.113	-43.506
6845	14.774	0	11.972	-119.65	13.256	-36.395	15.068	-45.551
6846	14.772	0	11.91	-125.472	13.237	-38.067	15.025	-47.101
6847	14.769	0	11.852	-130.362	13.218	-39.49	14.981	-48.395
6848	14.767	0	11.846	-127.204	13.214	-38.711	14.95	-47.481
6849	14.764	0	11.928	-111.679	13.234	-34.518	14.943	-43.15
6850	14.761	0	12.166	-73.061	13.297	-23.976	14.98	-32.479
6851	14.758	0	12.528	-20.762	13.394	-9.566	15.058	-17.971
6852	14.755	0	12.782	12.483	13.462	-0.314	15.118	-8.676
6853	14.752	0	12.852	19.144	13.48	1.619	15.14	-6.768
6854	14.748	0	12.859	19.008	13.479	1.622	15.156	-6.851
6855	14.744	0	12.85	16.155	13.474	0.889	15.176	-7.709
6856	14.74	0	12.791	7.246	13.455	-1.541	15.184	-10.274
6857	14.736	0	12.728	-1.586	13.435	-3.964	15.191	-12.832
6858	14.732	0	12.592	-22.054	13.395	-9.569	15.173	-18.554
6859	14.729	0	12.477	-34.89	13.36	-13.182	15.156	-22.252
6860	14.726	0	12.398	-46.426	13.336	-16.343	15.141	-25.462
6861	14.723	0	12.25	-64.65	13.292	-21.427	15.1	-30.557
6862	14.72	0	12.222	-65.102	13.282	-21.628	15.085	-30.737
6863	14.717	0	12.247	-59.549	13.287	-20.136	15.081	-29.2
6864	14.715	0	12.257	-56.71	13.287	-19.381	15.069	-28.381
6865	14.712	0	12.266	-53.872	13.288	-18.626	15.054	-27.55
6866	14.71	0	12.273	-51.976	13.287	-18.12	15.038	-26.96
6867	14.708	0	12.26	-52.734	13.282	-18.346	15.015	-27.099
6868	14.706	0	12.24	-54.355	13.275	-18.813	14.99	-27.479
6869	14.703	0	12.209	-57.762	13.264	-19.77	14.963	-28.349
6870	14.701	0	12.185	-59.299	13.255	-20.231	14.937	-28.723
6871	14.698	0	12.188	-57.338	13.254	-19.719	14.918	-28.124
6872	14.696	0	12.17	-58.992	13.247	-20.188	14.894	-28.506
6873	14.693	0	12.135	-62.33	13.235	-21.139	14.864	-29.369
6874	14.69	0	12.14	-59.406	13.234	-20.376	14.846	-28.52
6875	14.688	0	12.252	-40.454	13.262	-15.216	14.858	-23.275
6876	14.685	0	12.397	-20.153	13.3	-9.599	14.881	-17.582
6877	14.682	0	12.528	-0.567	13.334	-4.213	14.902	-12.135
6878	14.679	0	12.62	9.707	13.358	-1.301	14.92	-9.191
6879	14.676	0	12.598	6.1	13.35	-2.271	14.911	-10.158
6880	14.673	0	12.6	6.064	13.348	-2.263	14.913	-10.169
6881	14.671	0	12.551	-2.044	13.333	-4.458	14.903	-12.389
6882	14.668	0	12.439	-17.952	13.299	-8.836	14.874	-16.787
6883	14.665	0	12.332	-31.967	13.268	-12.718	14.844	-20.677
6884	14.662	0	12.226	-45.979	13.236	-16.599	14.811	-24.551
6885	14.66	0	12.12	-58.994	13.205	-20.229	14.774	-28.156
6886	14.657	0	12.088	-60.363	13.194	-20.677	14.755	-28.563
6887	14.655	0	12.103	-56.633	13.196	-19.678	14.746	-27.508
6888	14.653	0	12.067	-60.946	13.184	-20.881	14.721	-28.643
6889	14.651	0	11.984	-71.405	13.159	-23.787	14.681	-31.473
6890	14.649	0	11.869	-86.254	13.126	-27.911	14.631	-35.514
6891	14.647	0	11.736	-102.756	13.087	-32.513	14.575	-40.029
6892	14.645	0	11.628	-114.722	13.055	-35.887	14.524	-43.309
6893	14.642	0	11.546	-123.167	13.03	-38.287	14.479	-45.606
6894	14.64	0	11.464	-131.604	13.005	-40.685	14.432	-47.893
6895	14.637	0	11.353	-144.52	12.972	-44.307	14.375	-51.393
6896	14.635	0	11.272	-150.967	12.947	-46.2	14.324	-53.156
6897	14.632	0	11.3	-142.436	12.951	-43.95	14.301	-50.769
6898	14.629	0	11.371	-128.724	12.968	-40.246	14.291	-46.93
6899	14.626	0	11.597	-90.853	13.027	-29.936	14.328	-36.506
6900	14.622	0	11.97	-36.777	13.127	-15.035	14.413	-21.532
6901	14.619	0	12.249	1.03	13.201	-4.551	14.483	-11.029
6902	14.615	0	12.414	21.937	13.244	1.293	14.534	-5.223
6903	14.61	0	12.42	18.783	13.243	0.54	14.551	-6.066
6904	14.606	0	12.314	2.757	13.211	-3.842	14.543	-10.573
6905	14.602	0	12.165	-19.505	13.167	-9.934	14.532	-16.828
6906	14.597	0	11.93	-52.136	13.099	-18.934	14.504	-26.035
6907	14.593	0	11.708	-80.974	13.033	-26.939	14.482	-34.257
6908	14.589	0	11.525	-103.541	12.979	-33.232	14.462	-40.721
6909	14.585	0	11.369	-121.614	12.933	-38.3	14.434	-45.885
6910	14.581	0	11.255	-133.445	12.898	-41.658	14.404	-49.266
6911	14.578	0	11.146	-145.383	12.864	-45.025	14.364	-52.598
6912	14.575	0	11.031	-157.208	12.829	-48.384	14.313	-55.88
6913	14.572	0	10.948	-164.62	12.803	-50.525	14.266	-57.913
6914	14.568	0	10.855	-173.86	12.774	-53.157	14.211	-60.415
6915	14.565	0	10.774	-180.307	12.748	-55.047	14.156	-62.157
6916	14.562	0	10.728	-182.406	12.732	-55.723	14.108	-62.672
6917	14.558	0	10.676	-185.396	12.714	-56.642	14.056	-63.42
6918	14.554	0	10.652	-183.888	12.703	-56.335	14.01	-62.935
6919	14.55	0	10.612	-186.125	12.688	-57.018	13.959	-63.436
6920	14.545	0	10.556	-189.021	12.668	-57.927	13.902	-64.159
6921	14.54	0	10.591	-178.619	12.673	-55.174	13.871	-61.222
6922	14.535	0	10.804	-141.498	12.727	-45.089	13.891	-50.968
6923	14.53	0	11.199	-81.808	12.831	-28.695	13.97	-34.445
6924	14.524	0	11.553	-32.388	12.924	-15.023	14.049	-20.706
6925	14.518	0	11.738	-8.849	12.971	-8.441	14.096	-14.122
6926	14.512	0	11.815	0.704	12.988	-5.748	14.124	-11.487
6927	14.506	0	11.8	-4.034	12.979	-6.967	14.137	-12.812
6928	14.5	0	11.688	-19.965	12.944	-11.334	14.131	-17.331
6929	14.493	0	11.572	-35.806	12.907	-15.694	14.132	-21.882
6930	14.487	0	11.389	-61.395	12.852	-22.738	14.117	-29.129
6931	14.481	0	11.143	-93.816	12.779	-31.716	14.08	-38.286
6932	14.476	0	10.92	-121.625	12.713	-39.461	14.038	-46.156
6933	14.471	0	10.752	-140.462	12.661	-44.759	13.998	-51.51
6934	14.466	0	10.641	-151.342	12.626	-47.863	13.961	-54.607
6935	14.461	0	10.578	-155.124	12.604	-49.015	13.928	-55.702
6936	14.457	0	10.524	-159.076	12.585	-50.181	13.89	-56.772
6937	14.453	0	10.442	-166.516	12.558	-52.319	13.839	-58.787
6938	14.448	0	10.366	-173.064	12.533	-54.212	13.786	-60.54
6939	14.444	0	10.295	-178.701	12.509	-55.86	13.731	-62.033
6940	14.44	0	10.236	-182.556	12.488	-57.018	13.678	-63.027
6941	14.435	0	10.189	-184.637	12.471	-57.687	13.627	-63.525
6942	14.43	0	10.143	-186.747	12.454	-58.358	13.575	-64.02
6943	14.425	0	10.091	-189.729	12.434	-59.27	13.52	-64.752
6944	14.42	0	10.049	-190.901	12.418	-59.691	13.467	-64.989
6945	14.415	0	10.092	-178.64	12.424	-56.441	13.437	-61.555
6946	14.409	0	10.348	-135.329	12.489	-44.646	13.468	-49.591
6947	14.403	0	10.76	-73.955	12.597	-27.767	13.551	-32.584
6948	14.397	0	11.076	-30.838	12.68	-15.808	13.619	-20.554
6949	14.39	0	11.22	-12.527	12.715	-10.681	13.653	-15.42
6950	14.384	0	11.306	-1.136	12.733	-7.493	13.682	-12.284
6951	14.377	0	11.298	-5.012	12.726	-8.468	13.695	-13.362
6952	14.37	0	11.146	-27.204	12.68	-14.544	13.675	-19.571
6953	14.364	0	10.999	-46.443	12.633	-19.867	13.655	-25.027
6954	14.357	0	10.798	-74.723	12.573	-27.644	13.618	-32.924
6955	14.351	0	10.555	-105.16	12.5	-36.116	13.564	-41.491
6956	14.345	0	10.426	-118.725	12.459	-39.95	13.535	-45.381
6957	14.34	0	10.411	-115.375	12.45	-39.143	13.526	-44.579
6958	14.335	0	10.416	-112.451	12.446	-38.369	13.515	-43.767
6959	14.33	0	10.286	-129.031	12.406	-42.965	13.46	-48.289
6960	14.325	0	10.147	-144.39	12.363	-47.293	13.398	-52.52
6961	14.32	0	10.094	-147.36	12.344	-48.206	13.357	-53.321
6962	14.316	0	10.08	-145.07	12.336	-47.659	13.324	-52.649
6963	14.311	0	10.066	-143.773	12.327	-47.364	13.288	-52.218
6964	14.307	0	10.005	-149.611	12.306	-49.025	13.239	-53.735
6965	14.302	0	9.914	-158.883	12.276	-51.653	13.179	-56.214
6966	14.297	0	9.838	-165.436	12.251	-53.544	13.124	-57.953
6967	14.292	0	9.77	-171.122	12.227	-55.191	13.069	-59.446
6968	14.287	0	9.721	-173.171	12.208	-55.855	13.019	-59.951
6969	14.282	0	9.756	-162.768	12.213	-53.099	12.992	-57.034
6970	14.276	0	9.917	-134.695	12.251	-45.465	13.001	-49.25
6971	14.27	0	10.154	-98.078	12.312	-35.415	13.038	-39.084
6972	14.265	0	10.438	-55.319	12.385	-23.661	13.098	-27.266
6973	14.259	0	10.63	-30.92	12.433	-16.835	13.146	-20.437
6974	14.252	0	10.695	-21.122	12.446	-14.122	13.168	-17.771
6975	14.246	0	10.695	-24.139	12.441	-14.855	13.182	-18.597
6976	14.24	0	10.587	-38.118	12.406	-18.718	13.174	-22.596
6977	14.233	0	10.471	-54.971	12.369	-23.329	13.171	-27.381
6978	14.227	0	10.243	-85.729	12.301	-31.825	13.142	-36.072
6979	14.221	0	10.017	-114.498	12.233	-39.816	13.111	-44.249
6980	14.215	0	9.839	-135.144	12.178	-45.601	13.082	-50.166
6981	14.21	0	9.721	-146.911	12.14	-48.945	13.056	-53.568
6982	14.204	0	9.659	-150.7	12.118	-50.094	13.031	-54.707
6983	14.199	0	9.605	-154.659	12.098	-51.256	12.999	-55.807
6984	14.194	0	9.534	-160.307	12.073	-52.9	12.955	-57.352
6985	14.189	0	9.484	-163.328	12.054	-53.815	12.911	-58.143
6986	14.184	0	9.428	-167.257	12.034	-54.976	12.863	-59.162
6987	14.179	0	9.366	-172.053	12.012	-56.378	12.811	-60.413
6988	14.174	0	9.303	-176.834	11.989	-57.779	12.756	-61.654
6989	14.169	0	9.233	-182.5	11.965	-59.424	12.699	-63.133
6990	14.164	0	9.172	-186.322	11.943	-60.574	12.643	-64.113
6991	14.158	0	9.142	-185.718	11.929	-60.503	12.595	-63.869
6992	14.152	0	9.121	-184.284	11.917	-60.192	12.548	-63.381
6993	14.146	0	9.155	-173.849	11.92	-57.43	12.516	-60.44
6994	14.14	0	9.365	-137.688	11.972	-47.589	12.534	-50.431
6995	14.133	0	9.696	-87.813	12.057	-33.877	12.593	-36.584
6996	14.126	0	9.977	-48.019	12.129	-22.874	12.648	-25.496
6997	14.12	0	10.098	-33.291	12.157	-18.723	12.671	-21.319
6998	14.113	0	10.138	-27.025	12.162	-16.981	12.682	-19.609
6999	14.105	0	10.164	-24.524	12.164	-16.231	12.7	-18.939
7000	14.098	0	10.111	-31.538	12.143	-18.148	12.702	-20.972
7001	14.091	0	10.023	-43.912	12.113	-21.532	12.7	-24.498
7002	14.084	0	9.845	-68.582	12.058	-28.325	12.677	-31.452
7003	14.078	0	9.64	-94.759	11.996	-35.587	12.646	-38.871
7004	14.071	0	9.545	-102.946	11.963	-37.949	12.636	-41.345
7005	14.065	0	9.511	-105.273	11.948	-38.629	12.63	-42.077
7006	14.059	0	9.406	-117.303	11.914	-41.992	12.595	-45.434
7007	14.054	0	9.28	-131.936	11.874	-46.083	12.546	-49.477
7008	14.048	0	9.217	-135.705	11.851	-47.229	12.507	-50.545
7009	14.043	0	9.198	-135.335	11.84	-47.178	12.477	-50.394
7010	14.038	0	9.128	-141.99	11.816	-49.075	12.43	-52.174
7011	14.033	0	9.067	-146.82	11.794	-50.479	12.382	-53.451
7012	14.028	0	8.997	-153.49	11.77	-52.376	12.331	-55.212
7013	14.023	0	8.915	-160.934	11.742	-54.509	12.275	-57.202
7014	14.018	0	8.836	-168.426	11.715	-56.644	12.219	-59.19
7015	14.012	0	8.736	-178.516	11.681	-59.507	12.155	-61.9
7016	14.007	0	8.672	-182.273	11.658	-60.651	12.1	-62.886
7017	14.001	0	8.727	-168.234	11.667	-56.909	12.077	-58.982
7018	13.995	0	8.941	-132.162	11.72	-47.075	12.1	-48.993
7019	13.989	0	9.187	-95.712	11.782	-37.035	12.137	-38.828
7020	13.983	0	9.356	-70.829	11.823	-30.17	12.164	-31.89
7021	13.976	0	9.486	-52.241	11.853	-25.019	12.191	-26.726
7022	13.97	0	9.539	-45.234	11.862	-23.045	12.208	-24.79
7023	13.963	0	9.519	-47.873	11.851	-23.746	12.214	-25.577
7024	13.956	0	9.454	-56.653	11.827	-26.151	12.216	-28.111
7025	13.949	0	9.336	-72.441	11.789	-30.502	12.211	-32.634
7026	13.943	0	9.174	-93.423	11.738	-36.307	12.199	-38.634
7027	13.936	0	9.027	-110.653	11.691	-41.122	12.185	-43.616
7028	13.93	0	8.906	-124.382	11.652	-44.964	12.166	-47.558
7029	13.923	0	8.799	-135.337	11.616	-48.066	12.135	-50.689
7030	13.917	0	8.702	-145.507	11.584	-50.932	12.097	-53.527
7031	13.912	0	8.6	-155.561	11.55	-53.791	12.049	-56.316
7032	13.906	0	8.529	-161.202	11.524	-55.43	12.004	-57.856
7033	13.9	0	8.46	-166.877	11.499	-57.073	11.955	-59.376
7034	13.895	0	8.378	-174.32	11.471	-59.203	11.9	-61.369
7035	13.889	0	8.322	-177.222	11.45	-60.105	11.849	-62.12
7036	13.883	0	8.279	-179.386	11.432	-60.773	11.8	-62.63
7037	13.877	0	8.219	-183.226	11.409	-61.922	11.744	-63.613
7038	13.871	0	8.19	-182.635	11.395	-61.85	11.696	-63.37
7039	13.865	0	8.164	-182.111	11.382	-61.782	11.648	-63.129
7040	13.859	0	8.147	-179.747	11.371	-61.22	11.602	-62.391
7041	13.852	0	8.185	-169.407	11.374	-58.462	11.571	-59.456
7042	13.845	0	8.326	-143.973	11.406	-51.552	11.57	-52.379
7043	13.838	0	8.517	-114.49	11.452	-43.451	11.588	-44.135
7044	13.831	0	8.678	-89.454	11.49	-36.57	11.606	-37.155
7045	13.824	0	8.828	-67.241	11.525	-30.433	11.63	-30.96
7046	13.816	0	8.992	-42.259	11.564	-23.556	11.662	-24.054
7047	13.809	0	9.13	-23.845	11.596	-18.413	11.693	-18.904
7048	13.801	0	9.158	-20.362	11.597	-17.409	11.696	-17.908
7049	13.793	0	9.147	-22.162	11.587	-17.867	11.691	-18.389
7050	13.786	0	9.09	-30.096	11.565	-20.027	11.674	-20.579
7051	13.779	0	9.047	-34.287	11.547	-21.198	11.66	-21.771
7052	13.771	0	9.045	-33.238	11.54	-20.91	11.655	-21.491
7053	13.765	0	9.032	-33.981	11.53	-21.114	11.643	-21.684
7054	13.758	0	9.012	-35.598	11.519	-21.561	11.627	-22.108
7055	13.752	0	8.992	-37.211	11.508	-22.01	11.609	-22.522
7056	13.746	0	8.977	-37.924	11.498	-22.214	11.591	-22.686
7057	13.741	0	8.964	-38.667	11.489	-22.422	11.573	-22.848
7058	13.735	0	8.95	-39.388	11.48	-22.629	11.555	-23.005
7059	13.73	0	8.931	-41.036	11.47	-23.083	11.534	-23.407
7060	13.725	0	8.904	-43.528	11.458	-23.78	11.511	-24.049
7061	13.721	0	8.873	-46.936	11.445	-24.723	11.487	-24.935
7062	13.716	0	8.85	-48.482	11.434	-25.172	11.464	-25.325
7063	13.712	0	8.831	-50.132	11.424	-25.629	11.442	-25.721
7064	13.707	0	8.797	-53.477	11.41	-26.568	11.416	-26.598
7065	13.703	0	8.808	-49.668	11.409	-25.551	11.402	-25.516
7066	13.699	0	8.928	-29.865	11.437	-20.138	11.417	-20.039
7067	13.694	0	9.168	5.689	11.499	-10.349	11.469	-10.195
7068	13.69	0	9.365	31.01	11.549	-3.28	11.515	-3.108
7069	13.686	0	9.484	46.793	11.578	1.12	11.551	1.257
7070	13.682	0	9.616	63.312	11.611	5.752	11.602	5.799
7071	13.678	0	9.634	61.943	11.613	5.492	11.631	5.399
7072	13.674	0	9.541	46.648	11.583	1.346	11.638	1.071
7073	13.67	0	9.451	33.308	11.555	-2.298	11.651	-2.784
7074	13.666	0	9.334	15.47	11.519	-7.168	11.655	-7.857
7075	13.662	0	9.197	-2.98	11.478	-12.262	11.646	-13.111
7076	13.659	0	9.099	-16.143	11.447	-15.894	11.637	-16.853
7077	13.655	0	9.031	-23.864	11.424	-18.054	11.627	-19.075
7078	13.652	0	8.994	-28.172	11.411	-19.249	11.618	-20.295
7079	13.65	0	8.944	-34.22	11.394	-20.93	11.6	-21.972
7080	13.647	0	8.883	-42.084	11.374	-23.103	11.575	-24.12
7081	13.645	0	8.795	-53.446	11.347	-26.249	11.54	-27.226
7082	13.642	0	8.732	-60.245	11.326	-28.165	11.509	-29.091
7083	13.64	0	8.725	-59.098	11.321	-27.887	11.492	-28.752
7084	13.637	0	8.752	-53.571	11.325	-26.392	11.483	-27.189
7085	13.635	0	8.777	-49.042	11.329	-25.15	11.472	-25.871
7086	13.632	0	8.773	-48.956	11.325	-25.128	11.452	-25.771
7087	13.629	0	8.733	-54.203	11.311	-26.571	11.422	-27.135
7088	13.626	0	8.691	-58.41	11.296	-27.758	11.392	-28.244
7089	13.623	0	8.743	-48.338	11.306	-25.032	11.387	-25.441
7090	13.62	0	8.966	-13.448	11.363	-15.474	11.43	-15.811
7091	13.616	0	9.259	27.094	11.441	-4.248	11.498	-4.536
7092	13.613	0	9.4	43.429	11.477	0.369	11.532	0.089
7093	13.609	0	9.52	60.202	11.506	5.018	11.569	4.7
7094	13.605	0	9.673	78.322	11.546	10.124	11.625	9.721
7095	13.602	0	9.694	77.898	11.548	10.111	11.652	9.585
7096	13.598	0	9.654	69.614	11.534	7.91	11.668	7.233
7097	13.594	0	9.584	57.9	11.511	4.741	11.677	3.906
7098	13.591	0	9.476	40.895	11.478	0.11	11.672	-0.868
7099	13.587	0	9.39	29.5	11.451	-3.036	11.667	-4.127
7100	13.584	0	9.371	26.847	11.443	-3.751	11.675	-4.924
7101	13.581	0	9.325	19.697	11.427	-5.693	11.67	-6.918
7102	13.579	0	9.262	10.868	11.407	-8.116	11.655	-9.371
7103	13.576	0	9.233	7.409	11.396	-9.073	11.647	-10.339
7104	13.574	0	9.238	8.331	11.395	-8.813	11.645	-10.078
7105	13.572	0	9.245	9.198	11.394	-8.558	11.642	-9.811
7106	13.57	0	9.213	3.78	11.383	-10.018	11.628	-11.252
7107	13.569	0	9.167	-2.355	11.368	-11.71	11.608	-12.92
7108	13.567	0	9.103	-12.187	11.349	-14.389	11.583	-15.572
7109	13.565	0	8.993	-27.139	11.316	-18.517	11.544	-19.669
7110	13.563	0	8.928	-34.905	11.295	-20.686	11.516	-21.802
7111	13.562	0	8.879	-40.992	11.28	-22.374	11.492	-23.448
7112	13.56	0	8.815	-48.796	11.259	-24.545	11.463	-25.571
7113	13.558	0	8.818	-45.815	11.257	-23.776	11.449	-24.746
7114	13.556	0	8.946	-25.181	11.29	-18.132	11.47	-19.043
7115	13.553	0	9.214	14.86	11.361	-7.126	11.531	-7.984
7116	13.551	0	9.571	64.237	11.457	6.533	11.621	5.701
7117	13.549	0	9.869	102.65	11.537	17.239	11.706	16.384
7118	13.546	0	10.073	126.824	11.591	24.037	11.777	23.098
7119	13.543	0	10.115	125.964	11.601	23.986	11.815	22.904
7120	13.541	0	10.031	110.501	11.576	19.822	11.828	18.546
7121	13.538	0	9.939	94.171	11.548	15.416	11.843	13.924
7122	13.535	0	9.823	76.302	11.514	10.539	11.849	8.846
7123	13.533	0	9.714	59.319	11.481	5.905	11.85	4.043
7124	13.53	0	9.609	44.271	11.449	1.771	11.844	-0.221
7125	13.528	0	9.563	38.127	11.434	0.079	11.847	-2.006
7126	13.527	0	9.535	33.634	11.425	-1.136	11.85	-3.281
7127	13.525	0	9.477	24.707	11.407	-3.571	11.839	-5.753
7128	13.524	0	9.432	18.553	11.393	-5.267	11.828	-7.467
7129	13.523	0	9.392	12.277	11.38	-6.972	11.817	-9.178
7130	13.522	0	9.335	4.339	11.363	-9.158	11.798	-11.357
7131	13.522	0	9.286	-2.751	11.348	-11.103	11.78	-13.287
7132	13.521	0	9.278	-2.583	11.344	-11.083	11.772	-13.243
7133	13.52	0	9.333	5.393	11.358	-8.879	11.78	-11.01
7134	13.519	0	9.357	7.936	11.363	-8.148	11.778	-10.244
7135	13.518	0	9.326	2.508	11.353	-9.613	11.761	-11.671
7136	13.517	0	9.293	-1.876	11.342	-10.821	11.742	-12.841
7137	13.516	0	9.342	6.223	11.354	-8.607	11.746	-10.589
7138	13.515	0	9.455	22.122	11.383	-4.209	11.769	-6.156
7139	13.513	0	9.666	53.212	11.44	4.346	11.819	2.428
7140	13.512	0	10	98.991	11.53	17.022	11.908	15.114
7141	13.51	0	10.285	134.66	11.607	26.987	11.992	25.043
7142	13.508	0	10.368	139.039	11.629	28.39	12.033	26.349
7143	13.506	0	10.301	125.247	11.609	24.702	12.045	22.504
7144	13.504	0	10.257	116.037	11.596	22.246	12.069	19.854
7145	13.503	0	10.184	102.351	11.574	18.566	12.087	15.976
7146	13.501	0	10.049	80.831	11.536	12.7	12.083	9.933
7147	13.5	0	9.928	63.067	11.501	7.826	12.077	4.914
7148	13.498	0	9.856	52.402	11.479	4.903	12.077	1.882
7149	13.498	0	9.798	43.489	11.462	2.466	12.075	-0.633
7150	13.497	0	9.805	45.368	11.462	2.969	12.086	-0.182
7151	13.496	0	9.84	48.683	11.471	3.933	12.101	0.751
7152	13.496	0	9.783	38.723	11.455	1.237	12.088	-1.961
7153	13.496	0	9.69	24.454	11.429	-2.67	12.063	-5.875
7154	13.496	0	9.642	18.345	11.414	-4.367	12.049	-7.571
7155	13.496	0	9.666	21.897	11.42	-3.386	12.053	-6.584
7156	13.496	0	9.673	21.75	11.422	-3.393	12.052	-6.577
7157	13.496	0	9.668	20.849	11.419	-3.634	12.046	-6.798
7158	13.496	0	9.702	25.217	11.428	-2.414	12.05	-5.555
7159	13.495	0	9.717	25.931	11.431	-2.178	12.048	-5.295
7160	13.495	0	9.681	19.583	11.42	-3.892	12.033	-6.984
7161	13.494	0	9.716	25.943	11.429	-2.166	12.036	-5.234
7162	13.494	0	9.907	53.399	11.48	5.403	12.085	2.351
7163	13.493	0	10.115	80.508	11.537	12.947	12.143	9.883
7164	13.492	0	10.343	111.272	11.598	21.475	12.216	18.355
7165	13.491	0	10.512	129.053	11.645	26.543	12.286	23.306
7166	13.49	0	10.52	125.872	11.646	25.779	12.321	22.372
7167	13.489	0	10.49	117.377	11.637	23.55	12.351	19.944
7168	13.488	0	10.448	109.149	11.625	21.342	12.379	17.532
7169	13.487	0	10.422	102.598	11.617	19.614	12.408	15.618
7170	13.486	0	10.372	93.505	11.602	17.163	12.425	13.008
7171	13.485	0	10.245	71.817	11.567	11.28	12.415	6.996
7172	13.485	0	10.066	46.151	11.516	4.211	12.384	-0.173
7173	13.484	0	10.037	43.691	11.507	3.498	12.39	-0.959
7174	13.484	0	10.081	48.879	11.519	4.956	12.411	0.45
7175	13.484	0	10.076	46.948	11.517	4.459	12.415	-0.075
7176	13.485	0	10.075	45.968	11.517	4.21	12.417	-0.337
7177	13.485	0	10.061	42.207	11.513	3.219	12.413	-1.331
7178	13.485	0	10.039	38.614	11.506	2.241	12.407	-2.306
7179	13.486	0	10.051	39.375	11.509	2.478	12.409	-2.063
7180	13.486	0	10.03	34.75	11.503	1.245	12.401	-3.287
7181	13.486	0	10.012	32.076	11.498	0.514	12.393	-4.005
7182	13.486	0	9.987	26.535	11.491	-0.964	12.383	-5.47
7183	13.486	0	9.958	23.071	11.482	-1.931	12.371	-6.421
7184	13.486	0	9.999	28.302	11.493	-0.47	12.378	-4.942
7185	13.486	0	10.035	32.636	11.502	0.746	12.384	-3.705
7186	13.486	0	10.122	45.013	11.526	4.164	12.403	-0.267
7187	13.485	0	10.223	57.117	11.553	7.562	12.427	3.144
7188	13.485	0	10.283	63.98	11.569	9.501	12.445	5.074
7189	13.484	0	10.297	62.696	11.572	9.231	12.457	4.762
7190	13.484	0	10.24	52.74	11.556	6.536	12.454	1.998
7191	13.483	0	10.279	59.02	11.566	8.255	12.48	3.638
7192	13.482	0	10.375	70.211	11.591	11.408	12.521	6.714
