Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
7711	11.1949	0	5.54982	-25.9366	8.02907	-19.0737	6.86737	-13.2236
7712	11.1916	0	5.56137	-22.35	8.02912	-18.0788	6.86081	-12.1946
7713	11.1882	0	5.50261	-25.9471	8.00985	-19.0429	6.83521	-13.1257
7714	11.1847	0	5.56229	-24.8198	8.02266	-18.7647	6.84252	-12.8168
7715	11.1811	0	5.68038	-10.4967	8.05174	-14.833	6.86921	-8.86441
7716	11.1775	0	5.73761	1.79943	8.06438	-11.4083	6.88545	-5.44165
7717	11.1738	0	5.80193	9.71082	8.07881	-9.2002	6.91036	-3.2696
7718	11.1701	0	5.77633	11.272	8.06869	-8.71104	6.91535	-2.84603
7719	11.1663	0	5.81004	11.2916	8.07449	-8.69259	6.93831	-2.91035
7720	11.1625	0	5.76931	10.2584	8.0601	-8.9304	6.94066	-3.23453
7721	11.1587	0	5.7202	3.13322	8.04319	-10.8681	6.93865	-5.2524
7722	11.155	0	5.7035	-1.22905	8.0351	-12.0659	6.94248	-6.51897
7723	11.1513	0	5.6779	-3.8605	8.02469	-12.7789	6.94006	-7.282
7724	11.1477	0	5.65099	-7.36414	8.01393	-13.7352	6.93367	-8.26961
7725	11.1441	0	5.61214	-11.7583	7.99994	-14.936	6.92149	-9.48473
7726	11.1407	0	5.59449	-15.2055	7.99175	-15.8884	6.91319	-10.4416
7727	11.1373	0	5.59016	-15.9997	7.98729	-16.1095	6.90725	-10.6586
7728	11.1339	0	5.57576	-16.8359	7.98016	-16.3339	6.89751	-10.8731
7729	11.1306	0	5.53747	-20.3518	7.96649	-17.292	6.88048	-11.8155
7730	11.1272	0	5.53064	-22.89	7.96134	-17.9995	6.8714	-12.5045
7731	11.1239	0	5.53831	-21.9018	7.96024	-17.7322	6.8659	-12.2161
7732	11.1206	0	5.5362	-20.9631	7.9565	-17.4686	6.85733	-11.929
7733	11.1172	0	5.57925	-17.2989	7.96508	-16.4679	6.86076	-10.9031
7734	11.1138	0	5.52435	-18.2859	7.94701	-16.7036	6.83745	-11.1125
7735	11.1104	0	5.51638	-22.6016	7.94145	-17.8992	6.82678	-12.2815
7736	11.1069	0	5.52419	-21.6169	7.94029	-17.6319	6.82067	-11.9889
7737	11.1034	0	5.52219	-20.6791	7.93647	-17.3676	6.81185	-11.6998
7738	11.0998	0	5.63411	-11.604	7.96373	-14.8952	6.83426	-9.20245
7739	11.0962	0	5.65606	-1.98267	7.96678	-12.2039	6.83378	-6.48897
7740	11.0926	0	5.73884	5.14713	7.98621	-10.2325	6.85351	-4.50811
7741	11.089	0	5.76035	12.0884	7.98911	-8.27487	6.86311	-2.56776
7742	11.0853	0	5.7761	13.773	7.99025	-7.77698	6.87643	-2.11864
7743	11.0816	0	5.76844	13.6772	7.98498	-7.76757	6.88679	-2.17995
7744	11.0779	0	5.76938	12.7561	7.98199	-7.99775	6.90064	-2.49335
7745	11.0743	0	5.7365	10.0189	7.96979	-8.71913	6.90404	-3.29748
7746	11.0707	0	5.73391	7.39068	7.96578	-9.43259	6.91255	-4.08315
7747	11.0672	0	5.61928	-1.62382	7.93127	-11.8679	6.88688	-6.57195
7748	11.0637	0	5.60632	-10.2908	7.92422	-14.2776	6.88522	-9.01735
7749	11.0603	0	5.6603	-5.68321	7.93579	-13.0284	6.89947	-7.7883
7750	11.057	0	5.72187	3.21441	7.94971	-10.5702	6.91381	-5.33776
7751	11.0537	0	5.77458	11.1432	7.96133	-8.36234	6.92438	-3.12798
7752	11.0505	0	5.80484	16.3576	7.96688	-6.89103	6.92843	-1.64975
7753	11.0474	0	5.83359	19.8159	7.972	-5.90678	6.93233	-0.65807
7754	11.0442	0	5.87409	24.176	7.98036	-4.67735	6.94009	0.575871
7755	11.0411	0	5.9277	30.2975	7.99237	-2.9609	6.95224	2.2932
7756	11.0379	0	6.00641	39.0705	8.01131	-0.513051	6.97209	4.73872
7757	11.0348	0	6.08895	49.5497	8.03144	2.41779	6.99395	7.66317
7758	11.0318	0	6.18482	60.8871	8.05531	5.59032	7.02051	10.8242
7759	11.0287	0	6.26066	71.2516	8.07384	8.51205	7.043	13.7287
7760	11.0258	0	6.31281	78.0381	8.08594	10.4549	7.06059	15.6482
7761	11.0229	0	6.34034	81.2738	8.09133	11.4211	7.07306	16.5828
7762	11.0202	0	6.41132	86.3848	8.10861	12.8824	7.09905	18.0043
7763	11.0176	0	6.47588	94.0726	8.12438	15.0693	7.12523	20.1431
7764	11.0151	0	6.56362	102.658	8.14661	17.5004	7.15989	22.5166
7765	11.0128	0	6.65506	112.956	8.17008	20.4145	7.19824	25.3618
7766	11.0106	0	6.72533	121.408	8.18797	22.8343	7.23339	27.7
7767	11.0087	0	6.77162	126.29	8.19942	24.2754	7.26417	29.0492
7768	11.0069	0	6.83894	131.233	8.21672	25.7203	7.30209	30.3924
7769	11.0054	0	6.86305	134.306	8.22244	26.669	7.32918	31.2349
7770	11.0041	0	6.87146	132.987	8.2239	26.3998	7.35205	30.8576
7771	11.003	0	6.87794	130.824	8.22495	25.889	7.37409	30.2393
7772	11.0021	0	6.87229	127.778	8.22283	25.1336	7.39246	29.38
7773	11.0014	0	6.9108	127.484	8.2329	25.1162	7.4223	29.2604
7774	11.001	0	6.85068	122.555	8.2163	23.8629	7.42488	27.9085
7775	11.0007	0	6.91735	120.622	8.23421	23.3658	7.46136	27.3162
7776	11.0007	0	6.96288	126.455	8.24686	25.0487	7.49195	28.9066
7777	11.0009	0	6.83478	116.081	8.21216	22.3193	7.47456	26.0885
7778	11.0012	0	6.88249	108.035	8.22507	20.1185	7.50443	23.8014
7779	11.0016	0	6.87877	109.451	8.22452	20.5806	7.52032	24.1786
7780	11.0022	0	6.73175	94.7576	8.18473	16.6378	7.49611	20.1543
7781	11.0028	0	6.52214	66.087	8.12741	8.80546	7.45367	12.2465
7782	11.0035	0	6.50847	50.3277	8.12339	4.42701	7.46329	7.79515
7783	11.0043	0	6.49002	48.4938	8.11859	3.93396	7.47006	7.23781
7784	11.0051	0	6.47103	44.8431	8.11367	2.94922	7.47398	6.20147
7785	11.0059	0	6.46382	42.0841	8.11197	2.20879	7.47885	5.42251
7786	11.0066	0	6.56126	48.3057	8.13889	3.91749	7.5109	7.102
7787	11.0073	0	6.63644	59.6085	8.16002	7.0729	7.53743	10.232
7788	11.0078	0	6.73408	70.0186	8.18721	9.98387	7.57219	13.1109
7789	11.0082	0	6.70958	72.2116	8.18103	10.6811	7.57765	13.7605
7790	11.0084	0	6.72974	69.3378	8.1866	9.93326	7.60008	12.9405
7791	11.0084	0	6.66213	63.6619	8.16818	8.44354	7.60302	11.3533
7792	11.0083	0	6.53795	47.441	8.1339	4.03269	7.59175	6.82941
7793	11.0081	0	6.35932	24.2336	8.0844	-2.32205	7.56497	0.359364
7794	11.0078	0	6.26316	4.87679	8.05709	-7.67724	7.5607	-5.11202
7795	11.0074	0	6.20713	-4.72881	8.04085	-10.3476	7.56352	-7.89091
7796	11.007	0	6.22299	-6.3189	8.0443	-10.8186	7.57866	-8.44028
7797	11.0065	0	6.23527	-3.62299	8.04697	-10.0802	7.58656	-7.74387
7798	11.006	0	6.15629	-9.06659	8.02465	-11.55	7.56498	-9.22796
7799	11.0053	0	6.04443	-23.2621	7.99299	-15.4515	7.53141	-13.1255
7800	11.0045	0	6.04199	-30.0969	7.99096	-17.38	7.52577	-15.04
7801	11.0035	0	6.10729	-23.6905	8.00761	-15.6513	7.5373	-13.2894
7802	11.0023	0	6.11173	-18.4168	8.00774	-14.1846	7.5308	-11.7936
7803	11.0009	0	6.06503	-22.0212	7.9936	-15.1586	7.50929	-12.7313
7804	10.9993	0	6.05852	-25.4655	7.99014	-16.12	7.49832	-13.6548
7805	10.9975	0	6.07848	-23.5924	7.99387	-15.6165	7.49461	-13.1135
7806	10.9955	0	6.10125	-19.9975	7.99831	-14.628	7.49156	-12.0876
7807	10.9933	0	6.11326	-17.3289	7.99971	-13.8862	7.48554	-11.3074
7808	10.9909	0	6.11319	-16.4386	7.99768	-13.6317	7.47626	-11.016
7809	10.9884	0	6.13475	-14.6121	8.0014	-13.1291	7.47318	-10.4781
7810	10.9858	0	6.15869	-11.0447	8.00576	-12.1403	7.47121	-9.45624
7811	10.983	0	6.16029	-9.29759	8.00395	-11.6428	7.46393	-8.92848
7812	10.9802	0	6.22859	-3.88277	8.02024	-10.1596	7.47626	-7.4211
7813	10.9772	0	6.30457	6.74031	8.0388	-7.22021	7.49337	-4.46777
7814	10.9742	0	6.26796	8.28507	8.02662	-6.73698	7.48265	-3.98453
7815	10.9712	0	6.28863	6.54031	8.02973	-7.21071	7.48957	-4.47225
7816	10.9681	0	6.28042	7.36031	8.02509	-6.95922	7.48986	-4.24299
7817	10.965	0	6.23448	2.85334	8.01004	-8.17244	7.47957	-5.48114
7818	10.962	0	6.138	-7.83811	7.98104	-11.0922	7.45426	-8.42271
7819	10.9589	0	5.90815	-31.872	7.9154	-17.676	7.39064	-15.0211
7820	10.9559	0	5.8444	-50.9295	7.89465	-22.999	7.36994	-20.3495
7821	10.9529	0	5.82967	-53.253	7.88774	-23.6932	7.36061	-21.038
7822	10.95	0	5.75094	-58.4386	7.86349	-25.1348	7.33102	-22.4601
7823	10.9471	0	5.66547	-68.8619	7.83722	-28.0348	7.2969	-25.3264
7824	10.9442	0	5.57837	-79.2398	7.81044	-30.9313	7.26037	-28.1783
7825	10.9412	0	5.63896	-77.862	7.82395	-30.6379	7.2625	-27.8315
7826	10.9382	0	5.68107	-67.9012	7.8328	-27.9248	7.25837	-25.0567
7827	10.935	0	5.68854	-63.3556	7.8321	-26.683	7.24353	-23.7462
7828	10.9317	0	5.6246	-66.8512	7.8117	-27.6417	7.20874	-24.6324
7829	10.9282	0	5.56406	-74.6364	7.79189	-29.8096	7.17486	-26.7283
7830	10.9245	0	5.50252	-81.4905	7.77164	-31.7292	7.1409	-28.5779
7831	10.9207	0	5.43952	-88.3138	7.75083	-33.6459	7.10631	-30.4254
7832	10.9167	0	5.35235	-96.9134	7.72325	-36.0502	7.06451	-32.759
7833	10.9126	0	5.28432	-105.418	7.70069	-38.4468	7.02702	-35.0821
7834	10.9084	0	5.2286	-111.244	7.68141	-40.1093	6.992	-36.6673
7835	10.904	0	5.27672	-108.075	7.69043	-39.3213	6.98491	-35.7983
7836	10.8995	0	5.29049	-100.713	7.69029	-37.3303	6.96927	-33.7271
7837	10.8948	0	5.34781	-93.2939	7.70191	-35.3349	6.96715	-31.6572
7838	10.8901	0	5.38824	-84.2219	7.70899	-32.8597	6.96288	-29.1188
7839	10.8851	0	5.40511	-78.7416	7.7095	-31.3637	6.95432	-27.5714
7840	10.88	0	5.39729	-76.8136	7.70312	-30.8438	6.94026	-27.0094
7841	10.8748	0	5.39831	-75.7133	7.69897	-30.5631	6.92855	-26.6911
7842	10.8695	0	5.3427	-78.2373	7.67928	-31.2639	6.90049	-27.3516
7843	10.864	0	5.36084	-78.7805	7.67949	-31.4607	6.89097	-27.503
7844	10.8585	0	5.38651	-73.2087	7.68192	-29.9554	6.88241	-25.9455
7845	10.853	0	5.42502	-66.7791	7.68788	-28.2084	6.87646	-24.1399
7846	10.8475	0	5.50041	-56.802	7.70398	-25.4849	6.88021	-21.3552
7847	10.8419	0	5.58111	-44.2578	7.72168	-22.0362	6.88576	-17.8444
7848	10.8363	0	5.52643	-42.5927	7.70246	-21.5341	6.85508	-17.2826
7849	10.8308	0	5.56101	-43.2473	7.70725	-21.7388	6.8496	-17.4322
7850	10.8253	0	5.66207	-31.5065	7.73048	-18.528	6.86376	-14.1728
7851	10.8198	0	5.81725	-11.876	7.76878	-13.1278	6.89381	-8.72892
7852	10.8144	0	5.98107	11.1371	7.80975	-6.76394	6.92748	-2.32557
7853	10.8091	0	6.05741	26.8323	7.82701	-2.36964	6.93904	2.1019
7854	10.8039	0	6.13819	36.419	7.84537	0.322929	6.95407	4.81752
7855	10.7988	0	6.24351	48.691	7.87056	3.7493	6.97864	8.2538
7856	10.7938	0	6.30664	59.0673	7.88444	6.6779	6.99444	11.1791
7857	10.789	0	6.30906	61.4248	7.88176	7.40644	6.99596	11.8922
7858	10.7844	0	6.33962	62.1605	7.88675	7.65754	7.00719	12.1168
7859	10.78	0	6.38433	66.4388	7.89585	8.88375	7.0242	13.307
7860	10.7759	0	6.40795	69.7673	7.89944	9.86032	7.03691	14.2408
7861	10.7721	0	6.45278	73.1459	7.90898	10.8395	7.05651	15.1711
7862	10.7686	0	6.45449	74.6521	7.90703	11.3222	7.06544	15.6009
7863	10.7654	0	6.47484	74.4719	7.91027	11.3221	7.08028	15.5437
7864	10.7625	0	6.325	62.5189	7.86726	8.12987	7.04946	12.2916
7865	10.7598	0	6.23587	43.8765	7.84047	3.01431	7.03496	7.11379
7866	10.7575	0	6.09308	26.9418	7.79928	-1.61862	7.00546	2.41994
7867	10.7553	0	6.0683	15.6214	7.79028	-4.76614	7.00642	-0.782838
7868	10.7534	0	6.04321	13.0117	7.78165	-5.48543	7.00531	-1.54629
7869	10.7516	0	6.0411	11.2876	7.77944	-5.96145	7.008	-2.05363
7870	10.75	0	6.06482	13.0899	7.78447	-5.46361	7.01579	-1.57535
7871	10.7485	0	6.08054	15.6996	7.78749	-4.72797	7.02012	-0.848824
7872	10.747	0	6.14207	21.0174	7.80305	-3.25687	7.03606	0.61791
7873	10.7455	0	6.12903	23.4763	7.7984	-2.53288	7.03148	1.34109
7874	10.744	0	6.16596	24.3311	7.80718	-2.28439	7.0404	1.58908
7875	10.7424	0	6.1624	25.9505	7.805	-1.80062	7.03876	2.07114
7876	10.7408	0	6.17748	25.8762	7.80776	-1.79904	7.04243	2.06918
7877	10.739	0	6.21747	29.3625	7.81733	-0.819829	7.05327	3.04253
7878	10.7373	0	6.21448	30.9643	7.81521	-0.336875	7.05274	3.51843
7879	10.7354	0	6.20717	29.0752	7.81175	-0.82587	7.05119	3.02066
7880	10.7336	0	6.21057	28.1127	7.81119	-1.06767	7.05289	2.76832
7881	10.7317	0	6.1574	23.5197	7.79517	-2.29181	7.03935	1.53209
7882	10.7298	0	6.17789	20.9077	7.79908	-3.01234	7.04603	0.798546
7883	10.7279	0	6.20571	24.4121	7.80521	-2.03117	7.05652	1.76258
7884	10.726	0	6.21184	26.0736	7.80545	-1.54326	7.06492	2.21961
7885	10.7241	0	6.08979	16.0615	7.77061	-4.23919	7.04199	-0.52737
7886	10.7223	0	6.13661	10.9599	7.78151	-5.67917	7.06649	-2.03307
7887	10.7204	0	6.13145	14.425	7.77867	-4.70081	7.07734	-1.12447
7888	10.7185	0	5.99482	2.68001	7.73975	-7.8818	7.05152	-4.37214
7889	10.7166	0	5.87749	-15.8692	7.70567	-12.9936	7.03056	-9.55053
7890	10.7147	0	5.75947	-31.694	7.67135	-17.3681	7.00748	-13.9881
7891	10.7128	0	5.68479	-43.8587	7.64878	-20.7578	6.99149	-17.4234
7892	10.7108	0	5.60162	-53.4113	7.62394	-23.4187	6.96814	-20.1045
7893	10.7088	0	5.56245	-60.2197	7.61103	-25.341	6.95242	-22.0229
7894	10.7067	0	5.55032	-61.7343	7.60558	-25.8006	6.94075	-22.4598
7895	10.7046	0	5.52967	-62.4358	7.59781	-26.0215	6.92425	-22.6423
7896	10.7022	0	5.4969	-64.9288	7.58661	-26.7314	6.90256	-23.3036
7897	10.6998	0	5.42833	-70.992	7.56547	-28.4186	6.86989	-24.9344
7898	10.6971	0	5.36659	-78.7386	7.54593	-30.5867	6.83811	-27.0426
7899	10.6943	0	5.31586	-84.6729	7.52924	-32.263	6.80859	-28.6557
7900	10.6912	0	5.29979	-87.0126	7.52187	-32.9587	6.78766	-29.2849
7901	10.6879	0	5.28705	-86.7425	7.51536	-32.9252	6.76678	-29.1808
7902	10.6845	0	5.27478	-86.4904	7.50885	-32.8924	6.74521	-29.0736
7903	10.6808	0	5.26271	-86.2449	7.50226	-32.8593	6.72313	-28.9632
7904	10.677	0	5.25071	-86.0018	7.49556	-32.8258	6.70078	-28.8508
7905	10.6729	0	5.25021	-84.8571	7.49185	-32.5463	6.68142	-28.4923
7906	10.6687	0	5.26247	-81.9441	7.49155	-31.7784	6.66559	-27.6457
7907	10.6643	0	5.28777	-77.2742	7.49474	-30.5233	6.65364	-26.3128
7908	10.6598	0	5.29225	-73.5565	7.49219	-29.5162	6.63662	-25.2309
7909	10.6551	0	5.29493	-71.5944	7.48899	-28.9955	6.61991	-24.6395
7910	10.6503	0	5.2976	-69.6277	7.48571	-28.474	6.60421	-24.0525
7911	10.6454	0	5.30034	-67.6619	7.48237	-27.9522	6.58952	-23.4707
7912	10.6403	0	5.29173	-66.6	7.47587	-27.6754	6.57255	-23.1389
7913	10.6353	0	5.25899	-68.2111	7.46269	-28.1314	6.54966	-23.5443
7914	10.6302	0	5.22335	-71.5471	7.4486	-29.0717	6.52618	-24.4364
7915	10.625	0	5.17533	-75.76	7.43108	-30.2551	6.49896	-25.5723
7916	10.6199	0	5.11379	-81.725	7.40978	-31.9249	6.46737	-27.1911
7917	10.6147	0	5.09587	-84.9251	7.40033	-32.8546	6.44685	-28.0671
7918	10.6096	0	5.05913	-86.436	7.38584	-33.3025	6.42053	-28.4568
7919	10.6044	0	5.03174	-88.7978	7.37385	-33.9917	6.39588	-29.0845
7920	10.5992	0	4.99372	-91.1821	7.35897	-34.6825	6.36777	-29.7092
7921	10.5941	0	4.97727	-92.6302	7.34993	-35.1256	6.3449	-30.0846
7922	10.5889	0	4.94001	-94.1371	7.33524	-35.5729	6.31599	-30.4609
7923	10.5837	0	4.88891	-98.2896	7.31667	-36.7512	6.28283	-31.5664
7924	10.5784	0	4.69806	-114.114	7.25981	-41.1129	6.21107	-35.8534
7925	10.5731	0	4.59352	-132.191	7.226	-46.176	6.16197	-40.8403
7926	10.5677	0	4.54127	-138.718	7.20661	-48.0643	6.12637	-42.6495
7927	10.5623	0	4.51642	-139.972	7.19478	-48.4915	6.09671	-42.991
7928	10.5568	0	4.51762	-137.713	7.1901	-47.9447	6.07247	-42.3496
7929	10.5512	0	4.51091	-134.648	7.1833	-47.1596	6.04475	-41.4621
7930	10.5455	0	4.52706	-130.681	7.18267	-46.129	6.02255	-40.3239
7931	10.5397	0	4.56929	-123.189	7.18917	-44.1235	6.00774	-38.2097
7932	10.5337	0	4.60389	-114.895	7.19359	-41.8798	5.99208	-35.8609
7933	10.5276	0	4.66182	-105.707	7.2043	-39.3909	5.9849	-33.2759
7934	10.5213	0	4.68899	-97.5115	7.2066	-37.1536	5.97243	-30.956
7935	10.515	0	4.67942	-94.6618	7.1987	-36.382	5.95346	-30.1187
7936	10.5085	0	4.60877	-98.9197	7.17392	-37.5635	5.92116	-31.2536
7937	10.5019	0	4.49625	-110.189	7.13741	-40.6909	5.87916	-34.3492
7938	10.4952	0	4.43472	-119.483	7.1146	-43.3146	5.85022	-36.9446
7939	10.4886	0	4.37689	-124.371	7.09288	-44.7199	5.8197	-38.3125
7940	10.4819	0	4.44494	-119.339	7.10554	-43.4281	5.82033	-36.9683
7941	10.4753	0	4.44686	-111.084	7.10055	-41.1841	5.80072	-34.6564
7942	10.4687	0	4.45474	-108.099	7.09705	-40.401	5.78095	-33.795
7943	10.462	0	4.46408	-104.24	7.09399	-39.3749	5.76108	-32.6848
7944	10.4554	0	4.46262	-101.296	7.08799	-38.5949	5.73834	-31.82
7945	10.4488	0	4.46033	-99.2306	7.08173	-38.0583	5.71569	-31.1997
7946	10.4421	0	4.44667	-98.0673	7.07235	-37.7669	5.69041	-30.8268
7947	10.4355	0	4.42043	-98.674	7.05949	-37.9631	5.66213	-30.9438
7948	10.4288	0	4.40406	-99.2392	7.04927	-38.1563	5.63693	-31.0604
7949	10.4222	0	4.38862	-98.9241	7.03933	-38.1058	5.61228	-30.935
7950	10.4155	0	4.38466	-97.7111	7.03254	-37.8106	5.59092	-30.5661
7951	10.4089	0	4.35919	-97.4361	7.01992	-37.7632	5.56384	-30.4451
7952	10.4023	0	4.33153	-98.9051	7.00665	-38.2017	5.53619	-30.8107
7953	10.3957	0	4.3149	-99.4598	6.99639	-38.3943	5.51167	-30.9309
7954	10.3892	0	4.31077	-98.2396	6.9896	-38.0988	5.49068	-30.5634
7955	10.3827	0	4.33116	-94.3545	6.98957	-37.0706	5.47675	-29.4643
7956	10.3762	0	4.36619	-87.8498	6.99365	-35.3136	5.46776	-27.6391
7957	10.3697	0	4.35787	-84.1172	6.98597	-34.2971	5.44841	-26.5599
7958	10.3633	0	4.34559	-83.8818	6.9771	-34.2533	5.42978	-26.4616
7959	10.3569	0	4.33287	-83.6291	6.96812	-34.2083	5.41276	-26.3721
7960	10.3505	0	4.29703	-85.1737	6.95281	-34.653	5.39009	-26.7783
7961	10.3441	0	4.26988	-87.5463	6.93981	-35.3376	5.36935	-27.425
7962	10.3377	0	4.26621	-87.2261	6.93326	-35.2876	5.3541	-27.3338
7963	10.3314	0	4.25356	-86.0717	6.92434	-34.9974	5.33535	-26.9968
7964	10.3251	0	4.25159	-84.9001	6.91835	-34.7063	5.31858	-26.6535
7965	10.3188	0	4.25103	-82.8619	6.91281	-34.1727	5.30167	-26.064
7966	10.3126	0	4.22805	-82.6389	6.90118	-34.1303	5.27842	-25.9633
7967	10.3065	0	4.2142	-83.2555	6.89199	-34.3287	5.25755	-26.1027
7968	10.3003	0	4.22418	-81.1879	6.88936	-33.7933	5.24328	-25.5079
7969	10.2942	0	4.20253	-80.0959	6.87818	-33.5084	5.2205	-25.1647
7970	10.2881	0	4.18909	-80.7251	6.86916	-33.7082	5.19997	-25.306
7971	10.282	0	4.15363	-82.2729	6.85416	-34.154	5.17361	-25.694
7972	10.2759	0	4.14998	-82.85	6.84779	-34.3497	5.15597	-25.8327
7973	10.2699	0	4.16102	-79.9071	6.84554	-33.5713	5.14246	-24.9976
7974	10.2639	0	4.17404	-76.1168	6.8439	-32.5519	5.12951	-23.9211
7975	10.2579	0	4.18792	-72.3482	6.84253	-31.5341	5.11689	-22.8463
7976	10.2519	0	4.214	-67.6929	6.84453	-30.2723	5.10789	-21.5283
7977	10.2459	0	4.25347	-61.2833	6.85026	-28.524	5.10306	-19.7253
7978	10.24	0	4.30673	-53.1281	6.85983	-26.2897	5.10267	-17.4392
7979	10.234	0	4.4315	-38.7245	6.88904	-22.344	5.12293	-13.4456
7980	10.2281	0	4.55433	-20.0612	6.91803	-17.1911	5.14476	-8.25125
7981	10.2222	0	4.79443	6.66082	6.97917	-9.83617	5.20179	-0.867654
7982	10.2164	0	4.90142	30.2595	7.00445	-3.2483	5.22773	5.7299
7983	10.2106	0	4.8828	33.4184	6.99515	-2.27765	5.22518	6.68206
7984	10.2049	0	4.8627	28.8371	6.98514	-3.48579	5.2268	5.42687
7985	10.1993	0	4.8754	27.9211	6.98412	-3.70896	5.2396	5.13807
7986	10.1939	0	4.91354	31.4437	6.99025	-2.71208	5.25923	6.0644
7987	10.1887	0	4.9317	34.8871	6.99115	-1.72165	5.27197	6.99087
7988	10.1837	0	4.97122	38.3742	6.99802	-0.728963	5.28908	7.92866
7989	10.179	0	5.02507	44.4951	7.00908	0.992961	5.30932	9.60131
7990	10.1746	0	5.01255	46.0443	7.00227	1.48332	5.31123	10.0466
7991	10.1704	0	4.97042	40.5616	6.98737	0.0248627	5.30502	8.54468
7992	10.1665	0	4.99333	38.7966	6.9903	-0.445431	5.31674	8.02989
7993	10.1628	0	4.89641	32.3481	6.96084	-2.15549	5.29596	6.27566
7994	10.1593	0	4.92372	27.1575	6.9651	-3.59475	5.30852	4.79336
7995	10.1561	0	4.91769	28.8506	6.96074	-3.09774	5.31187	5.24982
7996	10.153	0	4.90837	27.0116	6.95553	-3.57675	5.31352	4.73322
7997	10.1501	0	4.87593	23.3774	6.94412	-4.5461	5.30838	3.73209
7998	10.1473	0	4.88658	21.6212	6.94451	-5.02014	5.31448	3.22722
7999	10.1447	0	4.87873	21.5506	6.94004	-5.0129	5.31523	3.20687
8000	10.1421	0	4.86898	19.7216	6.93506	-5.49313	5.31498	2.70156
8001	10.1396	0	4.87048	18.803	6.9332	-5.72779	5.31744	2.44397
8002	10.1371	0	4.93045	23.2642	6.9474	-4.49393	5.33575	3.65684
8003	10.1347	0	5.00882	32.9515	6.96684	-1.80291	5.35965	6.32659
8004	10.1323	0	5.09063	43.4478	6.98736	1.12616	5.38655	9.22919
8005	10.1299	0	5.18597	54.7976	7.01165	4.29663	5.42098	12.3584
8006	10.1275	0	5.26142	65.1719	7.03061	7.21629	5.45457	15.2156
8007	10.1251	0	5.2787	69.2606	7.03367	8.4215	5.476	16.3366
8008	10.1227	0	5.1984	61.7885	7.0099	6.45138	5.47301	14.2671
8009	10.1204	0	5.08346	45.6186	6.97636	2.05331	5.46054	9.76271
8010	10.1181	0	5.054	35.0341	6.96601	-0.860389	5.46936	6.7462
8011	10.1158	0	5.07741	35.0706	6.97038	-0.84731	5.48954	6.67061
8012	10.1137	0	5.09504	37.6506	6.97339	-0.110867	5.50483	7.33644
8013	10.1117	0	5.06691	35.7116	6.96398	-0.601633	5.50501	6.79137
8014	10.1098	0	5.06855	32.999	6.96265	-1.32841	5.51151	6.0201
8015	10.1079	0	5.01567	28.4069	6.94654	-2.55147	5.50229	4.76032
8016	10.1061	0	4.95642	19.4724	6.92854	-4.98822	5.49039	2.29087
8017	10.1043	0	4.94121	14.1949	6.92255	-6.44062	5.48981	0.809733
8018	10.1025	0	4.94133	13.3173	6.92086	-6.67523	5.49261	0.549704
8019	10.1007	0	4.86266	6.97802	6.89768	-8.38484	5.47295	-1.18005
8020	10.0989	0	4.83246	-0.927399	6.88748	-10.5671	5.46542	-3.37802
8021	10.0971	0	4.79484	-5.33507	6.87535	-11.7766	5.45521	-4.59894
8022	10.0952	0	4.74435	-11.5165	6.85962	-13.4739	5.44046	-6.30375
8023	10.0933	0	4.7147	-16.7456	6.84949	-14.9223	5.43039	-7.75473
8024	10.0913	0	4.72108	-17.5113	6.8492	-15.1478	5.42923	-7.97808
8025	10.0892	0	4.77714	-12.0718	6.86254	-13.6649	5.44078	-6.48843
8026	10.087	0	4.82793	-4.09596	6.87455	-11.4587	5.45035	-4.27135
8027	10.0847	0	4.62688	-16.8842	6.81769	-14.8932	5.39092	-7.69277
8028	10.0823	0	4.55835	-36.1255	6.79616	-20.232	5.36731	-13.02
8029	10.0798	0	4.45484	-46.6333	6.76527	-23.1393	5.33472	-15.918
8030	10.0772	0	4.42587	-54.3058	6.7545	-25.3011	5.32163	-18.0702
8031	10.0745	0	4.31206	-63.0747	6.72066	-27.722	5.28437	-20.4765
8032	10.0716	0	4.31455	-68.8826	6.71825	-29.388	5.2771	-22.1214
8033	10.0687	0	4.36326	-62.3805	6.72872	-27.6444	5.28121	-20.3499
8034	10.0656	0	4.39489	-55.1485	6.73462	-25.6682	5.27924	-18.3376
8035	10.0624	0	4.3458	-56.0248	6.71835	-25.8978	5.25402	-18.5247
8036	10.059	0	4.27689	-63.8835	6.69631	-28.0708	5.22272	-20.6514
8037	10.0555	0	4.1816	-74.354	6.66683	-30.9718	5.18401	-23.5057
8038	10.0518	0	4.03575	-90.1175	6.62327	-35.3344	5.13106	-27.8212
8039	10.0479	0	3.9969	-100.269	6.6086	-38.2101	5.10633	-30.6481
8040	10.0439	0	3.95632	-102.572	6.59362	-38.8984	5.08007	-31.2824
8041	10.0397	0	3.97263	-101.273	6.59407	-38.606	5.06764	-30.9291
8042	10.0354	0	3.90373	-102.859	6.57132	-39.0619	5.0307	-31.3166
