Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
7359	12.958	-8.11E-24	7.9768	-84.307	10.4	-35.08
7360	12.952	-1.86E-23	7.8894	-94.587	10.368	-38.173
7361	12.945	-8.35E-24	7.8284	-100.16	10.344	-39.895
7362	12.938	-2.82E-25	7.7934	-102	10.328	-40.497
7363	12.932	-4.60E-25	7.7438	-106.49	10.307	-41.884
7364	12.925	-6.08E-25	7.7083	-108.29	10.291	-42.486
7365	12.919	-4.53E-25	7.6779	-109.67	10.276	-42.954
7366	12.912	-7.52E-25	7.6476	-111.05	10.261	-43.423
7367	12.906	-1.01E-22	7.5086	-129.47	10.214	-48.991
7368	12.9	-2.96E-23	7.4162	-137.77	10.18	-51.605
7369	12.893	-7.78E-25	7.3624	-141.23	10.158	-52.74
7370	12.887	-1.02E-27	7.3339	-141.16	10.143	-52.807
7371	12.881	-4.29E-25	7.3014	-142.26	10.128	-53.207
7372	12.875	-2.71E-25	7.2668	-143.57	10.111	-53.675
7373	12.868	-2.33E-25	7.242	-143.33	10.098	-53.676
7374	12.862	-2.66E-25	7.2201	-142.89	10.085	-53.609
7375	12.855	-2.85E-25	7.1985	-142.45	10.073	-53.543
7376	12.849	-9.39E-25	7.1968	-138.93	10.067	-52.541
7377	12.842	-4.18E-25	7.1912	-136.56	10.059	-51.873
7378	12.836	-1.55E-24	7.1836	-134.4	10.051	-51.272
7379	12.829	-1.11E-23	7.1863	-130.67	10.045	-50.205
7380	12.822	-5.94E-24	7.2218	-122.12	10.05	-47.682
7381	12.815	-9.20E-24	7.2764	-111.45	10.06	-44.504
7382	12.808	-1.97E-24	7.3159	-103.72	10.066	-42.197
7383	12.801	-1.65E-24	7.3516	-96.423	10.071	-40.033
7384	12.794	-2.28E-23	7.3784	-90.678	10.073	-38.332
7385	12.788	-4.13E-23	7.2849	-103.71	10.039	-42.219
7386	12.781	-8.74E-23	7.0778	-131.56	9.9707	-50.647
7387	12.774	-3.29E-24	6.9225	-148.51	9.9167	-55.945
7388	12.767	-1.26E-24	6.8824	-148.28	9.8978	-56.013
7389	12.76	-7.47E-25	6.8201	-153.71	9.8725	-57.747
7390	12.753	-2.02E-27	6.7845	-154.03	9.8553	-57.947
7391	12.747	-3.05E-23	6.6809	-165.88	9.8173	-61.645
7392	12.74	-1.14E-23	6.5846	-174.7	9.7811	-64.489
7393	12.733	-1.14E-24	6.5534	-173.61	9.7648	-64.278
7394	12.726	-5.37E-24	6.4793	-180.56	9.7356	-66.504
7395	12.719	-1.32E-23	6.399	-187.2	9.7041	-68.676
7396	12.712	-1.16E-23	6.3102	-195.14	9.6698	-71.26
7397	12.704	-1.90E-24	6.247	-198.66	9.6432	-72.481
7398	12.697	-7.70E-25	6.2206	-196.91	9.6282	-72.052
7399	12.69	-6.90E-26	6.1932	-196.1	9.6128	-71.894
7400	12.682	-1.63E-24	6.1737	-193.96	9.5997	-71.327
7401	12.674	-2.86E-23	6.2459	-177.75	9.6151	-66.395
7402	12.666	-1.47E-22	6.4238	-147.37	9.6628	-57.103
7403	12.658	-4.24E-22	6.7179	-101.55	9.7453	-43.222
7404	12.65	-1.74E-23	6.8477	-84.926	9.7781	-38.134
7405	12.642	-1.54E-23	6.9482	-69.433	9.8011	-33.501
7406	12.634	-6.11E-23	6.8177	-90.598	9.7558	-39.724
7407	12.625	-3.08E-23	6.6778	-107.38	9.7065	-44.831
7408	12.617	-6.15E-23	6.5273	-125.88	9.6538	-50.485
7409	12.609	-3.38E-23	6.3776	-143.14	9.6008	-55.84
7410	12.601	-1.25E-23	6.2959	-149.33	9.5683	-57.856
7411	12.593	-1.94E-23	6.1924	-160.22	9.5293	-61.284
7412	12.586	-4.71E-23	6.0775	-171.95	9.4867	-65.006
7413	12.578	-1.45E-24	5.9906	-178.98	9.4524	-67.308
7414	12.57	-1.33E-24	5.9208	-183.83	9.4235	-68.93
7415	12.563	-6.80E-25	5.8732	-185.4	9.4015	-69.529
7416	12.555	-1.91E-24	5.8018	-191.18	9.3721	-71.424
7417	12.547	-9.19E-25	5.7516	-192.95	9.3491	-72.095
7418	12.539	-2.34E-23	5.6599	-201.81	9.3132	-74.959
7419	12.531	-2.80E-24	5.5835	-207.05	9.2818	-76.735
7420	12.523	-1.18E-23	5.4943	-214.72	9.2462	-79.268
7421	12.515	-1.75E-24	5.438	-216.62	9.2208	-80.009
7422	12.507	-6.81E-25	5.4018	-216.16	9.2017	-79.98
7423	12.499	-2.57E-25	5.3591	-217.04	9.1806	-80.366
7424	12.49	-2.61E-24	5.3533	-211.96	9.1709	-78.883
7425	12.481	-2.88E-23	5.428	-195.28	9.1864	-73.746
7426	12.473	-1.25E-22	5.5637	-171.06	9.2211	-66.252
7427	12.464	-1.45E-21	5.8729	-121.4	9.3082	-51.046
7428	12.455	-2.27E-22	6.1252	-85.577	9.3776	-40.139
7429	12.445	-1.31E-23	6.2282	-72.263	9.4013	-36.06
7430	12.436	-1.94E-24	6.2091	-75.561	9.3881	-36.986
7431	12.427	-3.91E-23	6.1335	-85.295	9.3578	-39.892
7432	12.418	-1.55E-23	5.9863	-104.85	9.3058	-45.784
7433	12.409	-7.37E-23	5.8479	-120.88	9.2557	-50.716
7434	12.4	-2.02E-23	5.7528	-130.01	9.2186	-53.592
7435	12.392	-1.44E-23	5.6568	-139.82	9.1813	-56.672
7436	12.383	-4.07E-24	5.5768	-146.73	9.1488	-58.888
7437	12.375	-1.38E-23	5.4914	-154.76	9.1148	-61.445
7438	12.367	-1.35E-23	5.4126	-161.43	9.0827	-63.604
7439	12.359	-9.61E-24	5.3259	-169.42	9.0482	-66.175
7440	12.351	-2.13E-23	5.2357	-177.61	9.0125	-68.824
7441	12.343	-1.35E-24	5.1838	-179.6	8.9886	-69.561
7442	12.335	-3.19E-23	5.1031	-186.93	8.9559	-71.939
7443	12.326	-5.49E-24	5.031	-192	8.9256	-73.642
7444	12.318	-2.91E-24	4.9633	-196.63	8.8966	-75.205
7445	12.31	-2.73E-23	4.8658	-205.88	8.8582	-78.222
7446	12.302	-2.64E-25	4.8278	-204.93	8.8382	-78.064
7447	12.293	-5.53E-24	4.8281	-199.45	8.8304	-76.443
7448	12.285	-7.53E-28	4.8059	-198.23	8.8156	-76.136
7449	12.276	-4.36E-23	4.8847	-180.69	8.8322	-70.746
7450	12.268	-1.43E-22	5.035	-154.75	8.8712	-62.729
7451	12.259	-2.30E-20	5.3394	-106.47	8.9566	-47.978
7452	12.25	-1.40E-22	5.5422	-78.619	9.0108	-39.469
7453	12.241	-2.24E-24	5.5637	-77.17	9.01	-38.941
7454	12.232	-1.27E-23	5.5342	-80.345	8.9935	-39.879
7455	12.223	-1.73E-27	5.5182	-80.568	8.9807	-39.954
7456	12.214	-8.30E-24	5.4762	-84.964	8.9602	-41.277
7457	12.205	-1.15E-23	5.3755	-97.679	8.922	-45.121
7458	12.196	-6.10E-25	5.3375	-98.994	8.9024	-45.592
7459	12.188	-1.53E-25	5.3197	-98.633	8.8892	-45.522
7460	12.18	-2.33E-21	5.2533	-106.02	8.8615	-47.779
7461	12.171	-4.25E-25	5.2221	-106.69	8.8442	-48.05
7462	12.163	-1.17E-22	5.2135	-104.78	8.8341	-47.514
7463	12.155	-6.81E-24	5.307	-87.242	8.855	-42.272
7464	12.148	-6.09E-24	5.4701	-61.499	8.8968	-34.567
7465	12.14	-4.76E-23	5.6596	-33.47	8.9462	-26.23
7466	12.132	-2.53E-23	5.8183	-11.506	8.9862	-19.725
7467	12.125	-6.09E-24	5.9308	3.3506	9.0125	-15.327
7468	12.117	-1.01E-25	5.9454	3.3733	9.0105	-15.225
7469	12.11	-8.74E-25	5.935	1.5708	9.001	-15.706
7470	12.103	-7.98E-25	5.9125	-1.7555	8.9881	-16.631
7471	12.096	-2.54E-25	5.8959	-3.6743	8.977	-17.175
7472	12.09	-1.73E-25	5.8908	-3.8363	8.9694	-17.204
7473	12.084	-2.21E-24	5.8784	-5.3225	8.9599	-17.618
7474	12.077	-9.83E-25	5.8829	-3.9222	8.9554	-17.201
7475	12.071	-1.46E-24	5.9129	0.99339	8.9584	-15.76
7476	12.066	-1.64E-24	5.979	10.957	8.9721	-12.857
7477	12.06	-1.55E-24	6.0655	23.108	8.9918	-9.3332
7478	12.055	-1.40E-23	6.167	36.931	9.0158	-5.3239
7479	12.05	-2.47E-24	6.2143	41.565	9.0246	-3.9145
7480	12.045	-2.22E-25	6.2167	40.273	9.0207	-4.213
7481	12.04	-6.73E-25	6.1903	35.27	9.0086	-5.5845
7482	12.035	-5.33E-24	6.1471	28.336	8.9917	-7.5274
7483	12.031	-1.02E-24	6.1193	24.339	8.9793	-8.6509
7484	12.027	-3.86E-24	6.0859	19.219	8.9654	-10.09
7485	12.023	-1.52E-26	6.0689	17.013	8.9562	-10.707
7486	12.019	-2.39E-25	6.0769	18.349	8.9544	-10.307
7487	12.015	-5.77E-24	6.0313	10.742	8.9374	-12.446
7488	12.011	-4.64E-25	6.0087	8.1383	8.9268	-13.196
7489	12.008	-9.06E-26	5.9959	6.3761	8.9191	-13.686
7490	12.004	-5.78E-26	5.9931	6.169	8.9145	-13.73
7491	12.001	-7.32E-25	5.9834	4.6172	8.9079	-14.157
7492	11.998	-3.37E-26	5.9809	4.4055	8.9034	-14.202
7493	11.994	-1.76E-25	5.9513	-0.28559	8.8912	-15.523
7494	11.991	-1.01E-24	5.9032	-7.1364	8.8735	-17.489
7495	11.988	-2.30E-25	5.9107	-4.812	8.8718	-16.831
7496	11.984	-1.90E-25	5.9345	-1.2478	8.875	-15.784
7497	11.981	-1.07E-26	5.9396	-0.83709	8.8729	-15.634
7498	11.978	-4.17E-25	5.9298	-2.4107	8.8664	-16.062
7499	11.974	-8.08E-26	5.9371	-1.0362	8.8647	-15.66
7500	11.971	-1.47E-23	5.9893	6.9445	8.876	-13.342
7501	11.968	-1.81E-24	6.0339	12.613	8.8853	-11.665
7502	11.964	-1.15E-23	6.0944	20.942	8.8991	-9.2363
7503	11.961	-1.11E-24	6.1218	23.439	8.9035	-8.4588
7504	11.957	-8.03E-29	6.1293	23.563	8.9022	-8.3834
7505	11.954	-1.91E-22	5.9256	-9.1324	8.8401	-17.731
7506	11.951	-2.62E-23	5.7988	-24.298	8.7989	-22.23
7507	11.947	-1.76E-24	5.7435	-30.263	8.7787	-24.013
7508	11.944	-2.14E-24	5.7482	-27.626	8.7761	-23.276
7509	11.941	-1.84E-24	5.708	-33.312	8.7606	-24.924
7510	11.937	-1.56E-23	5.6127	-46.431	8.7287	-28.789
7511	11.934	-2.94E-24	5.5145	-58.763	8.6955	-32.48
7512	11.931	-3.17E-25	5.5055	-56.893	8.6885	-31.994
7513	11.927	-4.77E-24	5.4418	-65.575	8.6656	-34.569
7514	11.923	-3.04E-24	5.3862	-71.252	8.6447	-36.31
7515	11.92	-3.63E-24	5.4262	-62.352	8.6523	-33.717
7516	11.916	-1.30E-24	5.4722	-54.731	8.6618	-31.45
7517	11.912	-3.45E-24	5.555	-41.371	8.6821	-27.508
7518	11.908	-5.60E-24	5.6114	-33.436	8.6945	-25.135
7519	11.903	-1.48E-24	5.659	-26.355	8.7042	-23.036
7520	11.899	-1.32E-24	5.6975	-20.846	8.7112	-21.393
7521	11.895	-1.55E-25	5.7042	-20.204	8.7087	-21.17
7522	11.89	-1.14E-24	5.7225	-17.063	8.7095	-20.243
7523	11.886	-3.22E-24	5.7656	-10.411	8.7175	-18.287
7524	11.881	-5.72E-24	5.8348	-0.2452	8.7332	-15.313
7525	11.877	-4.52E-24	5.8913	7.1856	8.7453	-13.116
7526	11.872	-2.52E-24	5.934	12.622	8.7533	-11.501
7527	11.868	-1.21E-23	6.0241	25.598	8.7748	-7.7381
7528	11.863	-7.47E-24	5.9807	16.284	8.7584	-10.312
7529	11.859	-4.98E-24	5.926	8.5649	8.7382	-12.527
7530	11.854	-2.29E-24	5.8959	4.6369	8.7252	-13.657
7531	11.85	-1.69E-25	5.8899	4.2344	8.7192	-13.763
7532	11.846	-1.55E-25	5.8991	5.7979	8.7176	-13.294
7533	11.842	-7.18E-25	5.9115	7.5535	8.7171	-12.761
7534	11.838	-4.92E-26	5.9247	9.3057	8.7169	-12.231
7535	11.834	-1.09E-28	5.9284	9.4905	8.714	-12.147
7536	11.83	-3.27E-26	5.9196	7.9063	8.7076	-12.573
7537	11.827	-1.59E-24	5.898	4.5836	8.6975	-13.511
7538	11.823	-2.85E-24	5.8533	-2.0446	8.6806	-15.408
7539	11.819	-7.63E-25	5.8217	-5.9628	8.6675	-16.541
7540	11.816	-2.14E-24	5.7846	-10.996	8.6528	-17.992
7541	11.812	-7.37E-25	5.7642	-13.101	8.6429	-18.612
7542	11.808	-7.11E-25	5.7487	-14.794	8.6345	-19.101
7543	11.805	-4.43E-24	5.7136	-19.591	8.6204	-20.491
7544	11.801	-1.81E-26	5.7022	-20.134	8.6132	-20.661
7545	11.798	-1.08E-26	5.6986	-20.068	8.6082	-20.633
7546	11.794	-1.73E-24	5.7053	-18.442	8.6063	-20.157
7547	11.791	-1.83E-26	5.7054	-18.155	8.6025	-20.067
7548	11.787	-9.43E-25	5.6833	-21.197	8.5923	-20.944
7549	11.783	-1.19E-25	5.6652	-23.095	8.5831	-21.501
7550	11.78	-2.31E-26	5.659	-23.232	8.5773	-21.54
7551	11.776	-2.38E-23	5.7541	-7.695	8.6011	-17.017
7552	11.772	-1.22E-23	5.7207	-14.883	8.5879	-19.038
7553	11.768	-2.99E-23	5.6151	-30.032	8.553	-23.466
7554	11.765	-6.10E-24	5.5273	-41.07	8.5229	-26.75
7555	11.761	-4.05E-24	5.5531	-34.431	8.5262	-24.844
7556	11.757	-3.56E-23	5.4809	-45.643	8.5011	-28.115
7557	11.753	-3.37E-25	5.4625	-45.621	8.4912	-28.157
7558	11.749	-1.63E-25	5.4474	-46.808	8.4825	-28.511
7559	11.745	-1.44E-23	5.398	-53.056	8.4637	-30.367
7560	11.741	-2.71E-23	5.2608	-72.281	8.4186	-36.096
7561	11.737	-2.61E-23	5.1285	-88.451	8.3743	-41.011
7562	11.733	-4.53E-25	5.0795	-91.549	8.3546	-42.031
7563	11.728	-1.60E-24	5.0414	-94.525	8.3385	-42.976
7564	11.724	-1.74E-24	5.0014	-97.723	8.3216	-43.99
7565	11.719	-5.82E-23	4.9713	-99.366	8.3076	-44.538
7566	11.715	-2.46E-25	4.9243	-103.88	8.2884	-45.95
7567	11.71	-4.54E-25	4.9108	-102.64	8.2792	-45.637
7568	11.705	-2.85E-25	4.8883	-103.67	8.2674	-45.983
7569	11.7	-1.15E-24	4.851	-106.66	8.2509	-46.93
7570	11.695	-6.21E-25	4.85	-103.66	8.2451	-46.079
7571	11.689	-1.51E-21	4.8698	-98.303	8.2457	-44.492
7572	11.684	-1.36E-23	4.9723	-80.419	8.2711	-39.14
7573	11.678	-1.50E-23	4.9218	-88.741	8.2509	-41.591
7574	11.672	-1.31E-22	5.0204	-69.884	8.2745	-36.011
7575	11.666	-9.27E-23	4.9465	-82.443	8.2473	-39.705
7576	11.66	-2.41E-23	4.8503	-93.568	8.2124	-43.111
7577	11.654	-1.65E-23	4.7312	-108.4	8.1704	-47.654
7578	11.648	-1.44E-23	4.6404	-117.63	8.1366	-50.547
7579	11.642	-2.97E-28	4.6074	-118.27	8.1203	-50.824
7580	11.636	-1.20E-23	4.6175	-113.25	8.1172	-49.352
7581	11.63	-4.15E-25	4.5979	-113.81	8.1053	-49.554
7582	11.623	-7.13E-24	4.5389	-119.85	8.0812	-51.437
7583	11.617	-7.13E-24	4.4708	-126.48	8.0541	-53.528
7584	11.61	-2.08E-24	4.421	-130	8.0324	-54.678
7585	11.604	-4.71E-25	4.4052	-128.47	8.0211	-54.276
7586	11.597	-4.05E-25	4.4077	-124.78	8.0155	-53.198
7587	11.59	-1.28E-23	4.3648	-128.62	7.996	-54.408
7588	11.583	-1.23E-25	4.3476	-127.32	7.9841	-54.077
7589	11.577	-5.74E-28	4.331	-126.73	7.9724	-53.94
7590	11.57	-3.63E-28	4.3122	-126.35	7.96	-53.873
7591	11.562	-3.54E-25	4.2934	-125.97	7.9475	-53.805
7592	11.555	-1.32E-25	4.2844	-124.05	7.938	-53.266
7593	11.548	-5.32E-24	4.2981	-118.84	7.9354	-51.719
7594	11.541	-2.44E-23	4.3377	-110.16	7.9407	-49.103
7595	11.533	-1.28E-23	4.3941	-99.553	7.9511	-45.896
7596	11.526	-3.23E-21	4.4552	-88.78	7.9629	-42.639
7597	11.519	-6.61E-24	4.5576	-71.867	7.9871	-37.549
7598	11.511	-1.00E-24	4.565	-71.164	7.9829	-37.289
7599	11.504	-1.88E-25	4.5633	-69.653	7.9756	-36.845
7600	11.496	-1.42E-28	4.5559	-69.249	7.9666	-36.725
7601	11.489	-1.72E-23	4.437	-86.038	7.9243	-41.759
7602	11.482	-4.38E-25	4.3646	-92.662	7.8952	-43.838
7603	11.474	-3.09E-23	4.4092	-82.149	7.9017	-40.728
7604	11.467	-1.20E-25	4.4036	-81.969	7.8936	-40.66
7605	11.46	-7.27E-24	4.408	-78.829	7.8882	-39.744
7606	11.453	-8.88E-25	4.4107	-76.619	7.8824	-39.092
7607	11.446	-3.13E-28	4.4014	-76.181	7.8731	-38.971
7608	11.439	-2.77E-25	4.3994	-74.405	7.866	-38.455
7609	11.432	-3.58E-23	4.3509	-80.161	7.8451	-40.187
7610	11.425	-2.99E-24	4.3769	-73.023	7.8463	-38.089
7611	11.418	-5.85E-24	4.4275	-64.027	7.8552	-35.395
7612	11.412	-3.51E-24	4.5101	-50.434	7.8736	-31.34
7613	11.405	-1.74E-23	4.6231	-33.171	7.901	-26.202
7614	11.398	-9.16E-25	4.745	-15.53	7.9311	-20.974
7615	11.392	-1.36E-24	4.9395	12.936	7.982	-12.653
7616	11.385	-8.09E-24	5.0984	33.506	8.0223	-6.635
7617	11.379	-5.32E-24	5.2359	51.26	8.0561	-1.495
7618	11.372	-4.30E-24	5.393	71.93	8.0954	4.4163
7619	11.366	-1.16E-24	5.4983	83.575	8.1202	7.7967
7620	11.36	-5.04E-25	5.5989	95.487	8.1437	11.215
7621	11.355	5.14E-24	5.772	118.45	8.188	17.683
7622	11.349	5.16E-27	5.8383	122.56	8.2028	18.975
7623	11.344	2.61E-26	5.8407	119.26	8.1993	18.173
7624	11.34	1.99E-25	5.8622	120.01	8.2014	18.473
7625	11.335	-2.67E-24	5.7926	105.94	8.1779	14.666
7626	11.331	-2.12E-26	5.7626	100.75	8.1656	13.241
7627	11.328	-5.79E-26	5.7689	100.11	8.1639	13.117
7628	11.324	-3.01E-26	5.7907	101.42	8.1669	13.547
7629	11.321	-3.95E-26	5.8062	101.37	8.1684	13.606
7630	11.318	-3.57E-26	5.8197	101.12	8.1695	13.601
7631	11.316	-2.79E-26	5.8433	102.42	8.1737	14.025
7632	11.314	-7.51E-31	5.8602	102.35	8.1762	14.078
7633	11.312	-2.84E-27	5.8944	105.21	8.1837	14.93
7634	11.31	-5.32E-27	5.9148	105.3	8.1875	15.043
7635	11.308	-1.23E-31	5.93	104.99	8.19	15.03
7636	11.307	1.59E-28	5.9552	106.26	8.1954	15.447
7637	11.305	1.92E-27	5.9832	107.71	8.2017	15.925
7638	11.304	2.70E-25	6.0413	113.87	8.2168	17.689
7639	11.303	5.42E-27	6.0497	111.21	8.2178	17.061
7640	11.302	3.11E-26	6.0508	108.81	8.2167	16.49
7641	11.301	6.21E-26	6.0531	106.56	8.2162	15.981
7642	11.3	4.61E-25	6.1046	112.24	8.2297	17.62
7643	11.299	1.32E-24	6.1811	120.51	8.2504	19.989
7644	11.299	1.59E-24	6.2623	128.91	8.2725	22.408
7645	11.298	2.66E-24	6.1589	107.58	8.2421	16.706
7646	11.298	-4.74E-25	6.0973	98.141	8.2237	14.095
7647	11.297	5.97E-24	6.2063	114.16	8.254	18.557
7648	11.297	1.64E-26	6.2524	115.97	8.2663	19.218
7649	11.297	1.77E-26	6.2113	106.14	8.2538	16.624
7650	11.296	-2.43E-23	6.0749	82.925	8.2142	10.193
7651	11.296	-1.26E-24	6.0179	75.171	8.1973	7.9991
7652	11.296	-1.06E-23	5.9404	61.944	8.1743	4.3159
7653	11.296	-1.54E-23	5.9934	70.977	8.1887	6.8559
7654	11.296	-6.39E-25	6.0022	69.043	8.1903	6.4177
7655	11.296	2.49E-37	6.0073	68.405	8.191	6.2796
7656	11.296	-1.60E-25	5.9687	60.343	8.1792	4.0875
7657	11.295	-5.87E-25	5.9445	56.006	8.1715	2.8869
7658	11.295	-4.27E-25	5.9665	58.524	8.1769	3.6274
7659	11.295	-5.53E-26	5.9813	58.805	8.1802	3.7453
7660	11.294	-3.53E-23	5.8842	41.56	8.1514	-1.0882
7661	11.294	-7.32E-24	5.9183	48.476	8.1603	0.84325
7662	11.293	-4.49E-25	5.9317	47.97	8.1629	0.78261
7663	11.293	-5.26E-25	5.9564	50.709	8.1689	1.5902
7664	11.292	-7.61E-26	5.9704	50.949	8.1717	1.7109
7665	11.291	-5.73E-24	5.9502	46.159	8.1646	0.38781
7666	11.29	-4.58E-24	5.891	36.034	8.1464	-2.4476
7667	11.289	-1.83E-23	5.997	53.427	8.1755	2.4403
7668	11.288	-6.45E-24	6.1164	68.12	8.2081	6.6873
7669	11.287	-9.72E-25	6.1705	72.569	8.2222	8.0495
7670	11.286	-4.60E-25	6.17	69.59	8.2207	7.2931
7671	11.285	-2.20E-26	6.1862	70.479	8.224	7.5909
7672	11.284	-4.25E-25	6.2197	73.543	8.2322	8.5131
7673	11.282	-6.74E-24	6.1201	55.03	8.2022	3.4019
7674	11.281	-3.62E-23	5.9778	33.7	8.1601	-2.6343
7675	11.28	-9.74E-25	5.9667	34.282	8.1557	-2.5173
7676	11.279	-1.05E-24	5.9458	29.964	8.1482	-3.7092
7677	11.277	-1.11E-24	5.9116	24.591	8.1369	-5.2245
7678	11.276	-1.05E-23	5.838	13.036	8.1141	-8.5168
7679	11.275	-7.94E-25	5.7903	6.9076	8.0987	-10.296
7680	11.273	-3.72E-24	5.8307	14.095	8.1087	-8.2574
7681	11.272	-1.88E-24	5.7877	5.7281	8.0944	-10.596
7682	11.27	-1.17E-25	5.8116	10.713	8.0996	-9.1967
7683	11.269	-2.23E-29	5.8246	11.515	8.1014	-8.9314
7684	11.267	-2.09E-24	5.7687	2.1095	8.0832	-11.597
7685	11.265	-4.62E-24	5.7139	-5.3643	8.0652	-13.764
7686	11.263	-2.40E-24	5.7407	6.44E-02	8.071	-12.223
7687	11.261	-1.62E-24	5.7712	3.9796	8.0776	-11.059
7688	11.259	-2.85E-25	5.7489	-0.3304	8.0689	-12.258
7689	11.257	-9.98E-25	5.712	-5.6427	8.0559	-13.783
7690	11.255	-7.35E-23	5.8298	13.942	8.0879	-8.1691
7691	11.253	-1.85E-23	5.9467	28.983	8.1193	-3.7833
7692	11.25	-1.64E-24	5.9954	33.576	8.131	-2.3878
7693	11.248	-3.07E-23	5.9506	24.601	8.1158	-4.9088
7694	11.245	-9.17E-24	5.8713	12.441	8.0904	-8.3932
7695	11.243	-2.05E-26	5.8928	17.233	8.0942	-7.0584
7696	11.24	-1.87E-26	5.9058	18.026	8.0953	-6.7901
7697	11.237	-2.28E-24	5.82	3.875	8.0679	-10.78
7698	11.235	-4.29E-25	5.8051	3.5765	8.0611	-10.904
7699	11.232	-7.44E-24	5.7483	-5.5556	8.042	-13.502
7700	11.23	-1.27E-23	5.6421	-20.765	8.0083	-17.914
7701	11.227	-4.43E-24	5.6419	-17.87	8.0057	-17.132
7702	11.224	-1.06E-25	5.6557	-15.609	8.007	-16.466
7703	11.222	-6.41E-25	5.6462	-16.902	8.0015	-16.832
7704	11.219	-2.56E-25	5.6511	-15.481	8.0002	-16.431
7705	11.216	-7.13E-25	5.6714	-12.114	8.0034	-15.45
7706	11.213	-4.72E-23	5.519	-36.583	7.9557	-22.509
7707	11.21	-1.73E-25	5.4792	-38.217	7.9411	-23.086
7708	11.207	-3.86E-24	5.5136	-31.638	7.9483	-21.183
7709	11.204	-1.30E-23	5.5686	-22.937	7.9614	-18.642
7710	11.201	-4.35E-25	5.5406	-28.078	7.9501	-20.097
7711	11.198	-7.13E-25	5.5559	-24.174	7.9516	-18.985
7712	11.194	-5.65E-25	5.5708	-21.941	7.9528	-18.317
7713	11.191	-1.63E-24	5.522	-29.471	7.9352	-20.484
7714	11.187	-4.75E-24	5.5632	-21.092	7.9441	-18.084
7715	11.184	-4.64E-23	5.6746	-4.2536	7.9734	-13.185
7716	11.18	-6.12E-25	5.7418	3.9775	7.9897	-10.734
7717	11.177	-2.52E-25	5.8043	12.475	8.0047	-8.2382
7718	11.173	-6.64E-26	5.7921	8.7453	7.9981	-9.2379
7719	11.169	-1.26E-24	5.816	12.726	8.0019	-8.0858
7720	11.166	-4.27E-24	5.7872	7.0863	7.9904	-9.6573
7721	11.162	-3.87E-24	5.7384	3.10E-02	7.9731	-11.684
7722	11.159	-5.86E-25	5.7171	-2.3069	7.9636	-12.373
7723	11.155	-2.64E-24	5.6934	-5.5659	7.9535	-13.313
7724	11.152	-7.03E-25	5.6666	-9.0439	7.9425	-14.318
7725	11.148	-1.05E-24	5.6294	-14.061	7.9285	-15.773
7726	11.145	-1.15E-24	5.6084	-16.166	7.9191	-16.396
7727	11.141	-2.51E-26	5.6023	-16.304	7.9141	-16.439
7728	11.138	-1.38E-25	5.5894	-17.797	7.9072	-16.867
7729	11.135	-3.26E-24	5.5542	-22.588	7.8937	-18.261
7730	11.131	-8.23E-27	5.5423	-23.143	7.887	-18.434
7731	11.128	-1.82E-24	5.5477	-21.57	7.8854	-17.959
7732	11.124	-5.06E-26	5.5469	-21.316	7.882	-17.871
7733	11.121	-5.14E-24	5.5826	-15.141	7.8893	-16.049
7734	11.117	-1.03E-24	5.5425	-21.971	7.8746	-18.018
7735	11.114	-2.95E-28	5.5264	-22.949	7.8666	-18.324
7736	11.11	-3.01E-24	5.5322	-21.37	7.8651	-17.849
7737	11.107	-1.92E-26	5.5321	-21.03	7.8619	-17.764
7738	11.103	-7.61E-24	5.6275	-5.5103	7.8863	-13.255
7739	11.1	-1.19E-25	5.6639	-1.8605	7.8939	-12.142
7740	11.096	-7.71E-24	5.7371	9.163	7.9118	-8.9432
7741	11.092	-1.35E-25	5.7683	12.126	7.9179	-8.0348
7742	11.089	-6.32E-25	5.784	13.788	7.9193	-7.5146
7743	11.085	-3.84E-26	5.7804	12.527	7.915	-7.8822
7744	11.082	-1.07E-28	5.7812	12.414	7.9118	-7.9342
7745	11.078	-2.26E-24	5.7534	7.7407	7.9007	-9.2542
7746	11.074	-8.45E-26	5.7463	7.1092	7.8955	-9.4331
7747	11.071	-1.43E-22	5.648	-8.3533	7.8642	-13.884
7748	11.068	-1.27E-28	5.6191	-10.413	7.8525	-14.515
7749	11.064	-1.11E-24	5.665	-2.5866	7.8626	-12.257
7750	11.061	-3.71E-24	5.7265	6.2327	7.8774	-9.6848
7751	11.058	-9.07E-25	5.7807	13.468	7.8902	-7.5702
7752	11.054	-3.00E-25	5.8142	17.357	7.897	-6.4144
7753	11.051	-1.97E-25	5.8431	20.823	7.9024	-5.3902
7754	11.048	-2.41E-25	5.8822	25.846	7.9108	-3.9261
7755	11.045	-8.15E-26	5.9347	32.644	7.9231	-1.9613
7756	11.042	-2.64E-25	6.011	42.768	7.9421	0.93891
7757	11.039	-2.93E-25	6.0944	53.276	7.9632	3.9516
7758	11.035	-1.03E-24	6.1898	65.326	7.9878	7.3838
7759	11.032	-1.72E-25	6.2701	74.444	8.0084	9.9915
