Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
8081	9.79842	0	3.64189	-55.3968	6.29281	-27.2389
8082	9.79241	0	3.63585	-55.2746	6.2861	-27.205
8083	9.78643	0	3.66137	-49.7291	6.28788	-25.6987
8084	9.78049	0	3.65706	-49.642	6.28184	-25.6682
8085	9.7746	0	3.66097	-47.7006	6.27779	-25.1426
8086	9.76876	0	3.67707	-43.9852	6.27722	-24.1296
8087	9.76299	0	3.66082	-45.6772	6.26785	-24.5873
8088	9.75728	0	3.59558	-54.4609	6.24506	-26.9977
8089	9.75165	0	3.61564	-48.8053	6.24559	-25.4851
8090	9.74608	0	3.65619	-41.543	6.25187	-23.4964
8091	9.74059	0	3.74525	-27.1792	6.27163	-19.5555
8092	9.73516	0	3.74989	-27.273	6.26842	-19.5392
8093	9.7298	0	3.71207	-32.57	6.25366	-20.98
8094	9.7245	0	3.65872	-39.5736	6.23442	-22.9032
8095	9.71925	0	3.62483	-42.9296	6.22043	-23.8427
8096	9.71406	0	3.63754	-39.1457	6.21933	-22.827
8097	9.70893	0	3.6104	-42.6381	6.20743	-23.777
8098	9.70387	0	3.61218	-40.6537	6.20345	-23.2518
8099	9.69888	0	3.61765	-38.7439	6.20057	-22.7322
8100	9.69395	0	3.60152	-40.4383	6.19184	-23.1932
8101	9.68907	0	3.59392	-40.2849	6.18547	-23.161
8102	9.68423	0	3.55326	-45.5245	6.17019	-24.5991
8103	9.67941	0	3.53143	-47.1038	6.15972	-25.0514
8104	9.67462	0	3.5221	-46.9154	6.15292	-25.017
8105	9.66985	0	3.46896	-53.9233	6.13404	-26.942
8106	9.66508	0	3.38777	-64.4051	6.1074	-29.8381
8107	9.66033	0	3.33632	-69.4269	6.08886	-31.2597
8108	9.65558	0	3.28786	-74.509	6.07094	-32.6845
8109	9.65082	0	3.26033	-75.9731	6.0591	-33.1297
8110	9.64605	0	3.23548	-77.4913	6.04784	-33.578
8111	9.64126	0	3.1999	-80.8133	6.03359	-34.5162
8112	9.63642	0	3.17403	-82.311	6.02203	-34.9629
8113	9.63152	0	3.16039	-82.0354	6.01372	-34.9209
8114	9.62655	0	3.14798	-81.7847	6.00569	-34.8804
8115	9.62149	0	3.12464	-83.3335	5.99472	-35.33
8116	9.61635	0	3.10007	-84.8576	5.98325	-35.7772
8117	9.61111	0	3.08623	-84.5778	5.97465	-35.7338
8118	9.60578	0	3.05069	-87.9007	5.96007	-36.6703
8119	9.60036	0	2.93234	-103.693	5.92277	-41.0278
8120	9.59485	0	2.91821	-101.387	5.9135	-40.4758
8121	9.58927	0	2.86889	-106.452	5.89495	-41.8974
8122	9.58361	0	2.92948	-93.5332	5.90613	-38.4182
8123	9.57787	0	2.99175	-82.669	5.91811	-35.4482
8124	9.57206	0	3.06667	-70.0401	5.93362	-31.9909
8125	9.56617	0	3.09958	-64.6439	5.93754	-30.4953
8126	9.5602	0	3.09518	-64.5549	5.93131	-30.4639
8127	9.55414	0	3.0977	-62.5855	5.92661	-29.9351
8128	9.54801	0	3.07863	-64.2205	5.91621	-30.3876
8129	9.54183	0	3.06769	-63.9995	5.90781	-30.3452
8130	9.53564	0	3.0577	-63.7976	5.89986	-30.305
8131	9.52945	0	3.07058	-60.0171	5.89784	-29.2846
8132	9.5233	0	3.09736	-54.4971	5.8997	-27.7787
8133	9.51718	0	3.10399	-52.6106	5.8963	-27.2565
8134	9.51112	0	3.11989	-48.891	5.89543	-26.2419
8135	9.5051	0	3.28666	-21.9547	5.93595	-18.8701
8136	9.49914	0	3.50653	9.96992	5.99118	-10.0574
8137	9.49324	0	3.80314	52.4665	6.06824	1.67571
8138	9.48739	0	4.04616	83.9235	6.13099	10.4505
8139	9.48161	0	4.23158	106.442	6.17786	16.78
8140	9.47592	0	4.24239	102.183	6.17714	15.7734
8141	9.47034	0	4.25743	101.879	6.17716	15.7733
8142	9.46495	0	4.21545	92.6254	6.16157	13.3266
8143	9.45981	0	4.20978	90.7197	6.15613	12.849
8144	9.45499	0	4.16197	81.5837	6.13946	10.4077
8145	9.45056	0	4.21141	88.6664	6.14907	12.3795
8146	9.44654	0	4.226	88.3716	6.15013	12.3742
8147	9.44294	0	4.39747	113.193	6.1943	19.2224
8148	9.43973	0	4.45082	116.156	6.20668	20.1701
8149	9.43689	0	4.36781	99.6492	6.18206	15.7486
8150	9.43438	0	4.41836	106.709	6.19366	17.7104
8151	9.43214	0	4.42537	104.547	6.194	17.2036
8152	9.43017	0	4.32426	86.3863	6.16488	12.2997
8153	9.42844	0	4.21135	68.4637	6.13224	7.41359
8154	9.42694	0	4.21942	70.321	6.13281	7.9158
8155	9.42564	0	4.3314	86.2422	6.16215	12.3135
8156	9.42452	0	4.29586	76.8581	6.15175	9.84052
8157	9.42356	0	4.2797	73.1439	6.14636	8.85757
8158	9.42271	0	4.32253	78.3398	6.15718	10.3182
8159	9.42194	0	4.3708	83.4256	6.16992	11.7691
8160	9.42121	0	4.38782	83.0818	6.1738	11.7496
8161	9.42051	0	4.3669	77.4432	6.16753	10.2659
8162	9.41982	0	4.42151	84.4216	6.18172	12.2146
8163	9.41914	0	4.47313	89.4398	6.19534	13.6611
8164	9.41846	0	4.54764	98.0363	6.21528	16.0859
8165	9.41778	0	4.52267	90.4592	6.20818	14.1014
8166	9.4171	0	4.51042	86.666	6.20413	13.1116
8167	9.41643	0	4.56717	93.6008	6.21917	15.0561
8168	9.41578	0	4.65359	103.977	6.24231	17.9698
8169	9.41515	0	4.71118	108.875	6.2578	19.4068
8170	9.41455	0	4.78936	117.397	6.27893	21.8255
8171	9.41398	0	4.93887	136.601	6.31973	27.1755
8172	9.41345	0	5.02994	144.863	6.34488	29.574
8173	9.41297	0	5.19641	165.744	6.39048	35.4048
8174	9.41255	0	4.93722	118.451	6.32021	22.6272
8175	9.41219	0	4.84853	106.1	6.29515	19.2181
8176	9.41193	0	4.73948	88.0992	6.26497	14.3196
8177	9.41178	0	4.72766	86.3176	6.26124	13.8334
8178	9.41178	0	4.61005	66.4696	6.22907	8.43981
8179	9.41192	0	4.44729	41.4726	6.18409	1.59567
8180	9.4122	0	4.47014	47.0721	6.19008	3.08069
8181	9.41256	0	4.39793	34.3884	6.17053	-0.356237
8182	9.41297	0	4.37253	30.8608	6.16331	-1.32998
8183	9.41337	0	4.363	29.033	6.1607	-1.82189
8184	9.41372	0	4.30934	20.0151	6.14616	-4.27394
8185	9.41395	0	4.2965	18.2541	6.14238	-4.75994
8186	9.41404	0	4.29918	18.1999	6.14275	-4.76177
8187	9.41396	0	4.39386	32.4501	6.16849	-0.851059
8188	9.41369	0	4.36304	24.9914	6.15994	-2.82826
8189	9.41322	0	4.39909	30.3242	6.16924	-1.3599
8190	9.41256	0	4.38586	26.5507	6.16523	-2.34986
8191	9.4117	0	4.46922	39.0091	6.18681	1.0768
8192	9.41066	0	4.47193	36.934	6.18716	0.569952
8193	9.40946	0	4.4555	33.2252	6.18186	-0.41349
8194	9.40813	0	4.45931	33.1482	6.18169	-0.412628
8195	9.40668	0	4.48778	36.6139	6.1883	0.564189
8196	9.40513	0	4.63341	57.9161	6.22682	6.43079
8197	9.40351	0	4.64415	55.6788	6.22914	5.91399
8198	9.40184	0	4.64203	53.7012	6.22741	5.41763
8199	9.40012	0	4.62696	49.965	6.22206	4.43445
8200	9.39838	0	4.41558	15.8483	6.16279	-4.86302
8201	9.39662	0	4.36172	10.8752	6.14628	-6.29493
8202	9.39488	0	4.27743	-1.56445	6.12154	-9.7056
8203	9.39316	0	4.21041	-10.3122	6.10154	-12.1301
8204	9.39147	0	4.30481	5.96405	6.12571	-7.70631
8205	9.3898	0	4.36059	12.9186	6.13965	-5.75633
8206	9.38813	0	4.25325	-5.11659	6.10927	-10.6538
8207	9.38641	0	4.24325	-4.91457	6.10458	-10.6302
8208	9.38462	0	4.21927	-8.47083	6.0965	-11.5995
8209	9.38274	0	4.18235	-13.7861	6.08476	-13.0555
8210	9.38076	0	4.17714	-13.6808	6.08142	-13.0386
8211	9.37867	0	4.23158	-4.67879	6.09463	-10.5799
8212	9.37649	0	4.24882	-3.00679	6.09772	-10.0904
8213	9.3742	0	4.31936	7.69044	6.11515	-7.14786
8214	9.37181	0	4.35108	11.0903	6.12202	-6.17237
8215	9.36932	0	4.33396	7.39543	6.11555	-7.14988
8216	9.36673	0	4.33378	7.39908	6.11354	-7.13972
8217	9.36406	0	4.38098	14.5269	6.12431	-5.17372
8218	9.36132	0	4.42245	19.7502	6.13367	-3.70572
8219	9.35855	0	4.48617	28.5648	6.14917	-1.25855
8220	9.35574	0	4.48528	26.5624	6.14709	-1.75312
8221	9.35293	0	4.64978	51.5243	6.18985	5.10223
8222	9.35012	0	4.67263	51.0626	6.19459	5.07829
8223	9.34733	0	4.68148	50.8837	6.1952	5.07519
8224	9.34458	0	4.64431	43.5531	6.1831	3.11592
8225	9.34187	0	4.58889	34.5709	6.16584	0.677645
8226	9.33923	0	4.439	11.3343	6.12298	-5.67214
8227	9.33668	0	4.39048	6.25351	6.10725	-7.10795
8228	9.33424	0	4.32863	-2.59872	6.08823	-9.53739
8229	9.3319	0	4.33202	-0.647011	6.08716	-9.02687
8230	9.32966	0	4.33148	-0.635965	6.08519	-9.01691
8231	9.3275	0	4.31965	-2.41737	6.08022	-9.49692
8232	9.32538	0	4.30684	-4.17887	6.075	-9.97565
8233	9.32326	0	4.32824	-0.570545	6.07902	-8.98578
8234	9.32112	0	4.26194	-11.3533	6.05931	-11.9168
8235	9.31894	0	4.19652	-20.1336	6.03954	-14.3424
8236	9.31669	0	4.08539	-36.0718	6.00712	-18.7245
8237	9.31436	0	4.04616	-39.32	5.99419	-19.6694
8238	9.31197	0	3.92251	-57.0255	5.95815	-24.5383
8239	9.3095	0	3.93653	-51.2476	5.95947	-23.0297
8240	9.30695	0	3.83996	-65.4596	5.93087	-26.926
8241	9.3043	0	3.77589	-72.2468	5.91072	-28.8446
8242	9.30154	0	3.8645	-55.8536	5.93221	-24.4073
8243	9.29865	0	4.02552	-30.8213	5.97409	-17.5475
8244	9.29561	0	4.37046	20.8007	6.06624	-3.36517
8245	9.2924	0	4.49972	34.3522	6.1003	0.503592
8246	9.28902	0	4.54244	37.5299	6.10993	1.46515
8247	9.28548	0	4.41658	15.8282	6.07324	-4.41068
8248	9.28179	0	4.28203	-3.67765	6.0334	-9.76554
8249	9.27801	0	4.22205	-10.5474	6.01387	-11.6873
8250	9.27422	0	4.25904	-3.21317	6.02089	-9.70232
8251	9.27049	0	4.27237	-1.46212	6.0218	-9.20184
8252	9.26685	0	4.30667	3.90595	6.02833	-7.71953
8253	9.26334	0	4.29862	2.04817	6.02367	-8.20107
8254	9.25992	0	4.29783	2.06422	6.0208	-8.1866
8255	9.2566	0	4.29785	2.06375	6.01829	-8.17393
8256	9.25335	0	4.29786	2.06358	6.01583	-8.16151
8257	9.25016	0	4.26367	-3.3067	6.00406	-9.61735
8258	9.24701	0	4.23682	-6.805	5.99421	-10.5778
8259	9.24391	0	4.22132	-8.51237	5.98749	-11.0489
8260	9.24084	0	4.19568	-12.035	5.97807	-12.0115
8261	9.2378	0	4.17954	-13.7293	5.97124	-12.4822
8262	9.23479	0	4.1643	-15.4419	5.96465	-12.9539
8263	9.2318	0	4.12607	-20.7305	5.95185	-14.4046
8264	9.22882	0	4.07414	-27.7628	5.93514	-16.3406
8265	9.22583	0	4.03071	-32.9466	5.92073	-17.7831
8266	9.22283	0	4.02166	-32.7637	5.91575	-17.7579
8267	9.21981	0	4.00503	-34.4481	5.90875	-18.2277
8268	9.21675	0	4.02157	-30.7415	5.91071	-17.2274
8269	9.21366	0	4.04251	-27.1238	5.91395	-16.2335
8270	9.21051	0	4.08644	-19.9298	5.9236	-14.2619
8271	9.2073	0	4.11168	-16.399	5.92821	-13.275
8272	9.20402	0	4.15824	-9.2583	5.93833	-11.3057
8273	9.20066	0	4.19682	-3.97646	5.94649	-9.83165
8274	9.19725	0	4.30333	12.055	5.97313	-5.42031
8275	9.19378	0	4.31616	11.7959	5.9743	-5.42624
8276	9.19027	0	4.34175	15.3196	5.97889	-4.43923
8277	9.18674	0	4.34702	15.213	5.97765	-4.43295
8278	9.18321	0	4.31528	9.79319	5.96661	-5.89247
8279	9.17971	0	4.29019	6.25943	5.95704	-6.85436
8280	9.17627	0	4.26517	2.72402	5.94758	-7.81674
8281	9.17289	0	4.28518	6.36061	5.95039	-6.82075
8282	9.1696	0	4.27597	4.5262	5.94551	-7.30123
8283	9.16639	0	4.26372	2.75336	5.93973	-7.77714
8284	9.16326	0	4.27439	4.55816	5.94018	-7.27431
8285	9.16021	0	4.29811	8.11968	5.94444	-6.28561
8286	9.15722	0	4.30141	8.05295	5.94326	-6.27965
8287	9.15428	0	4.30253	8.0305	5.94138	-6.27016
8288	9.15138	0	4.2925	6.21276	5.93652	-6.7507
8289	9.14852	0	4.29244	6.2139	5.93435	-6.73973
8290	9.14568	0	4.3045	7.99052	5.93553	-6.24059
8291	9.14286	0	4.3409	13.3163	5.9434	-4.76506
8292	9.14007	0	4.36911	16.7872	5.94921	-3.78425
8293	9.1373	0	4.39676	20.2692	5.95485	-2.80251
8294	9.13456	0	4.41417	21.9379	5.95772	-2.31193
8295	9.13183	0	4.4304	23.6305	5.96026	-1.81968
8296	9.12912	0	4.44667	25.3221	5.96282	-1.32748
8297	9.12643	0	4.45167	25.221	5.96237	-1.32519
8298	9.12378	0	4.45533	25.1472	5.9615	-1.32082
8299	9.12116	0	4.43634	21.4901	5.95451	-2.29573
8300	9.11859	0	4.42555	19.6876	5.94967	-2.77638
8301	9.11607	0	4.41532	17.8739	5.94496	-3.25767
8302	9.1136	0	4.3821	12.4839	5.93417	-4.71846
8303	9.11118	0	4.34623	7.14754	5.92243	-6.17443
8304	9.10881	0	4.32009	3.6349	5.91354	-7.13972
8305	9.10647	0	4.29486	0.103823	5.90486	-8.10609
8306	9.10418	0	4.28066	-1.62955	5.89917	-8.58243
8307	9.1019	0	4.26741	-3.38237	5.89374	-9.06009
8308	9.09963	0	4.24283	-6.92652	5.88535	-10.0279
8309	9.09736	0	4.22796	-8.64644	5.87948	-10.5034
8310	9.09507	0	4.20261	-12.1749	5.87081	-11.4697
8311	9.09275	0	4.18702	-13.8805	5.8647	-11.944
8312	9.09038	0	4.16058	-17.3869	5.8556	-12.9082
8313	9.08797	0	4.11048	-24.4564	5.84001	-14.8499
8314	9.0855	0	4.15993	-15.3534	5.85142	-12.382
8315	9.08296	0	4.22004	-6.46612	5.86606	-9.93046
8316	9.08037	0	4.23695	-4.78734	5.86891	-9.43978
8317	9.07771	0	4.27253	0.555004	5.87679	-7.96428
8318	9.07497	0	4.27692	0.466376	5.87608	-7.96071
8319	9.07217	0	4.23251	-6.71791	5.86198	-9.90987
8320	9.0693	0	4.21592	-8.40325	5.85512	-10.3803
8321	9.06639	0	4.1677	-15.5105	5.83968	-12.3227
8322	9.06344	0	4.13748	-18.9408	5.82911	-13.2795
8323	9.06048	0	4.10882	-22.4025	5.81893	-14.2383
8324	9.05751	0	4.06832	-27.6453	5.80551	-15.6858
8325	9.05454	0	4.02607	-32.8528	5.79155	-17.1306
8326	9.05155	0	4.00567	-34.4611	5.78353	-17.5952
8327	9.04856	0	3.97652	-37.9128	5.77315	-18.5529
8328	9.04554	0	3.97943	-35.9513	5.7715	-18.0395
8329	9.04248	0	3.91792	-44.8106	5.75231	-20.468
8330	9.03938	0	3.87203	-49.9446	5.73707	-21.9063
8331	9.03621	0	3.86061	-49.7137	5.73134	-21.8774
8332	9.03298	0	3.85306	-49.5612	5.72663	-21.8536
8333	9.02967	0	3.85702	-47.6208	5.72509	-21.3407
8334	9.02628	0	3.86259	-45.7129	5.72397	-20.83
8335	9.02281	0	3.83468	-49.1899	5.71358	-21.7877
8336	9.01926	0	3.81437	-50.8	5.70513	-22.2501
8337	9.01561	0	3.80571	-50.6249	5.69988	-22.2236
8338	9.01187	0	3.79883	-50.486	5.69487	-22.1983
8339	9.00806	0	3.82537	-44.9609	5.69928	-20.7053
8340	9.00417	0	3.86791	-37.739	5.70798	-18.7289
8341	9.00021	0	3.9812	-19.8241	5.73615	-13.8202
8342	8.9962	0	3.95616	-25.3792	5.72642	-15.2863
8343	8.99212	0	3.92795	-28.8501	5.7156	-16.2418
8344	8.988	0	3.89881	-32.3021	5.70437	-17.1953
8345	8.98385	0	3.8341	-41.0967	5.68349	-19.6153
8346	8.97968	0	3.75318	-51.5841	5.65807	-22.5175
8347	8.97552	0	3.71487	-54.8507	5.64401	-23.4567
8348	8.97139	0	3.68003	-58.1876	5.63116	-24.402
8349	8.96728	0	3.67956	-56.1577	5.62757	-23.8787
8350	8.9632	0	3.64846	-59.5702	5.61577	-24.8294
8351	8.95913	0	3.60297	-64.7123	5.6001	-26.2655
8352	8.95505	0	3.5896	-64.4421	5.59299	-26.2296
8353	8.95095	0	3.47634	-80.3373	5.55871	-30.6023
8354	8.94681	0	3.52349	-69.1677	5.5679	-27.6181
8355	8.94262	0	3.49562	-72.6453	5.55699	-28.5732
8356	8.93838	0	3.48295	-72.3894	5.55002	-28.538
8357	8.93407	0	3.36911	-88.2728	5.51536	-32.9088
8358	8.92968	0	3.26588	-100.33	5.48329	-36.2825
8359	8.92522	0	3.10493	-121.323	5.43521	-42.1008
8360	8.92068	0	3.03863	-126.044	5.41263	-43.5021
8361	8.91605	0	3.02572	-123.763	5.40502	-42.9585
8362	8.91134	0	3.07582	-112.653	5.41477	-39.9772
8363	8.90653	0	3.20322	-90.9823	5.44565	-34.072
8364	8.9016	0	3.41018	-58.7968	5.49836	-25.2465
8365	8.89653	0	3.5149	-44.7495	5.52378	-21.3342
8366	8.89129	0	3.4297	-59.1912	5.49674	-25.2383
8367	8.8859	0	3.35698	-67.8239	5.47239	-27.6408
8368	8.88036	0	3.19316	-90.779	5.42304	-33.9578
8369	8.87472	0	3.03857	-109.88	5.37572	-39.2748
8370	8.86904	0	2.97292	-114.615	5.35271	-40.6739
8371	8.86336	0	2.91502	-119.506	5.33194	-42.0843
8372	8.85771	0	2.85765	-124.408	5.3113	-43.4953
8373	8.85209	0	2.81113	-127.509	5.29377	-44.417
8374	8.84649	0	2.74347	-134.223	5.27034	-46.319
8375	8.84087	0	2.7069	-135.505	5.25537	-46.7485
8376	8.8352	0	2.67316	-136.844	5.24124	-47.1822
8377	8.82944	0	2.60615	-143.571	5.21786	-49.0845
8378	8.82359	0	2.55767	-146.633	5.19936	-50.0013
8379	8.81761	0	2.55583	-142.555	5.19364	-48.9622
8380	8.8115	0	2.52552	-143.963	5.18022	-49.3995
8381	8.80525	0	2.52563	-139.924	5.17485	-48.3622
8382	8.79886	0	2.48446	-143.133	5.15821	-49.2883
8383	8.79233	0	2.43903	-146.256	5.14017	-50.2074
8384	8.78567	0	2.44949	-140.406	5.13718	-48.677
8385	8.77887	0	2.5	-129.304	5.14551	-45.6885
8386	8.77195	0	2.64741	-103.997	5.18017	-38.7922
8387	8.76492	0	2.74032	-89.7115	5.20015	-34.8524
8388	8.7578	0	2.78386	-82.5095	5.2066	-32.8646
8389	8.75059	0	2.83476	-73.4361	5.21494	-30.3812
8390	8.74331	0	2.87632	-66.1942	5.22049	-28.3889
8391	8.736	0	2.87149	-66.0966	5.21367	-28.3544
8392	8.72869	0	2.87312	-64.1091	5.20834	-27.8224
8393	8.72143	0	2.87467	-62.1201	5.20322	-27.2915
8394	8.71426	0	2.8547	-63.737	5.19189	-27.7393
8395	8.70721	0	2.8316	-65.2908	5.17991	-28.1839
8396	8.7003	0	2.81889	-65.0339	5.17086	-28.1382
8397	8.69355	0	2.78505	-68.391	5.15623	-29.0745
8398	8.68696	0	2.81689	-60.9527	5.15949	-27.0705
8399	8.68053	0	2.82216	-59.0389	5.15573	-26.5465
8400	8.67424	0	2.80295	-60.6712	5.14538	-26.9993
8401	8.6681	0	2.81462	-56.866	5.14354	-25.9798
8402	8.66207	0	2.79592	-58.5088	5.13367	-26.4351
8403	8.65614	0	2.78552	-58.2986	5.12597	-26.3962
8404	8.65031	0	2.776	-58.1062	5.11858	-26.3588
8405	8.64457	0	2.75532	-59.7088	5.10821	-26.8116
8406	8.63891	0	2.77864	-54.1188	5.10995	-25.305
8407	8.63332	0	2.79614	-50.4315	5.11014	-24.2958
8408	8.62779	0	2.75637	-55.6893	5.09489	-25.7341
8409	8.62233	0	2.76749	-51.8732	5.09337	-24.7162
8410	8.61691	0	2.82978	-41.0093	5.10589	-21.7489
8411	8.61155	0	2.86387	-35.637	5.1112	-20.2604
8412	8.60623	0	2.86263	-35.6118	5.10661	-20.2372
8413	8.60095	0	2.86893	-33.7187	5.10409	-19.7194
8414	8.59572	0	2.84198	-37.2151	5.0925	-20.671
8415	8.59054	0	2.81099	-40.6298	5.07977	-21.6169
8416	8.5854	0	2.75617	-47.6037	5.06052	-23.5401
8417	8.58033	0	2.72082	-50.9302	5.0465	-24.4795
8418	8.57532	0	2.68679	-54.2835	5.03295	-25.4212
8419	8.57038	0	2.65249	-57.6313	5.01935	-26.3627
8420	8.5655	0	2.62921	-59.1813	5.0088	-26.8145
8421	8.56068	0	2.6067	-60.7468	4.99847	-27.2675
8422	8.55589	0	2.56187	-65.9023	4.98214	-28.7002
8423	8.55112	0	2.52533	-69.2048	4.968	-29.639
8424	8.54636	0	2.48952	-72.5221	4.95406	-30.5788
8425	8.54159	0	2.47577	-72.2442	4.94611	-30.5386
8426	8.5368	0	2.46452	-72.0169	4.93889	-30.5022
8427	8.53198	0	2.45313	-71.7869	4.93171	-30.4659
8428	8.52711	0	2.43145	-73.3693	4.92158	-30.9198
8429	8.52219	0	2.41938	-73.1253	4.91394	-30.8813
8430	8.51721	0	2.38571	-76.4859	4.90051	-31.8236
8431	8.51217	0	2.37193	-76.2074	4.89234	-31.7824
8432	8.50708	0	2.34921	-77.7688	4.88174	-32.2339
8433	8.50192	0	2.33638	-77.5096	4.87377	-32.1936
8434	8.4967	0	2.33607	-75.483	4.8692	-31.6655
8435	8.49143	0	2.33747	-73.4908	4.86514	-31.1399
8436	8.48611	0	2.35045	-69.7123	4.86412	-30.1245
8437	8.48074	0	2.35367	-67.757	4.86055	-29.6014
8438	8.47532	0	2.32244	-71.1668	4.84746	-30.5455
8439	8.46985	0	2.29815	-72.6965	4.83616	-30.9935
8440	8.46435	0	2.27429	-74.2348	4.82495	-31.442
8441	8.45882	0	2.239	-77.5625	4.81058	-32.3796
8442	8.45327	0	2.22488	-77.2772	4.80193	-32.3359
8443	8.4477	0	2.2237	-75.2329	4.79683	-31.805
8444	8.44212	0	2.2136	-75.0289	4.78931	-31.767
8445	8.43654	0	2.21343	-73.0052	4.78448	-31.2376
8446	8.43094	0	2.19224	-74.5974	4.77399	-31.6896
8447	8.42532	0	2.1799	-74.3481	4.76581	-31.6483
8448	8.41969	0	2.16853	-74.1184	4.7579	-31.6084
8449	8.41405	0	2.15722	-73.8898	4.75	-31.5685
8450	8.40838	0	2.14567	-73.6564	4.7421	-31.5286
8451	8.40271	0	2.12322	-75.2234	4.73107	-31.978
8452	8.39702	0	2.12195	-73.1772	4.72584	-31.4465
8453	8.39133	0	2.11197	-72.9756	4.71828	-31.4083
8454	8.38563	0	2.11228	-70.9615	4.71351	-30.8791
8455	8.37992	0	2.114	-68.976	4.70916	-30.352
8456	8.3742	0	2.11613	-66.9985	4.70485	-29.8252
8457	8.36848	0	2.10714	-66.8168	4.69764	-29.7888
8458	8.36275	0	2.09731	-66.6182	4.6901	-29.7506
8459	8.35702	0	2.09842	-64.6203	4.68562	-29.2229
8460	8.35129	0	2.11245	-60.8631	4.68446	-28.2069
8461	8.34557	0	2.09385	-62.5076	4.67473	-28.6628
8462	8.33985	0	2.07224	-64.0914	4.66389	-29.1132
8463	8.33415	0	2.06092	-63.8627	4.65611	-29.0739
8464	8.32846	0	2.06223	-61.8689	4.65154	-28.5457
8465	8.3228	0	2.04219	-63.4842	4.64128	-28.9989
8466	8.31715	0	2.02005	-65.0573	4.6304	-29.4491
8467	8.31152	0	2.00859	-64.8257	4.62243	-29.4089
8468	8.30592	0	1.99834	-64.6188	4.61484	-29.3705
8469	8.30034	0	1.97677	-66.2034	4.60418	-29.8218
8470	8.29477	0	1.95396	-67.7629	4.59315	-30.2711
8471	8.28922	0	1.93082	-69.3158	4.58202	-30.72
8472	8.28368	0	1.90733	-70.8614	4.57081	-31.1685
8473	8.27815	0	1.87262	-74.2011	4.55657	-32.1068
8474	8.27262	0	1.8584	-73.9136	4.54775	-32.0622
8475	8.26709	0	1.83546	-75.4706	4.53669	-32.5115
8476	8.26156	0	1.81095	-76.9957	4.52508	-32.9579
8477	8.25603	0	1.77538	-80.318	4.51058	-33.8949
8478	8.25047	0	1.73799	-83.6033	4.4955	-34.8289
8479	8.2449	0	1.71131	-85.0846	4.48319	-35.2718
8480	8.23931	0	1.66263	-90.1623	4.46511	-36.6958
8481	8.23368	0	1.64531	-89.8124	4.45518	-36.6456
8482	8.22803	0	1.61999	-91.3212	4.44327	-37.0905
8483	8.22233	0	1.59354	-92.8071	4.43099	-37.5336
8484	8.2166	0	1.56611	-94.2733	4.41855	-37.9759
8485	8.21081	0	1.51729	-99.3482	4.39993	-39.3971
8486	8.20498	0	1.51007	-97.1819	4.39262	-38.8551
8487	8.19909	0	1.47342	-100.482	4.3775	-39.7889
8488	8.19313	0	1.4334	-103.714	4.36129	-40.7172
8489	8.18712	0	1.42678	-101.56	4.35397	-40.1752
8490	8.18105	0	1.37811	-106.638	4.33538	-41.5965
8491	8.17491	0	1.37013	-104.456	4.32772	-41.0528
8492	8.16872	0	1.33257	-107.738	4.31197	-41.9834
8493	8.16245	0	1.31407	-107.365	4.30133	-41.9297
8494	8.15613	0	1.27479	-110.612	4.28501	-42.8575
8495	8.14974	0	1.24445	-112.019	4.27101	-43.2918
8496	8.14329	0	1.20329	-115.228	4.25403	-44.2162
8497	8.13678	0	1.14949	-120.203	4.23349	-45.6278
8498	8.13021	0	1.11648	-121.556	4.21844	-46.0569
8499	8.12358	0	1.09621	-121.146	4.207	-45.9991
8500	8.11689	0	1.04337	-126.14	4.18667	-47.4117
8501	8.11014	0	1.00956	-127.477	4.17128	-47.8391
8502	8.10334	0	0.977741	-128.855	4.15641	-48.269
8503	8.09646	0	0.956676	-128.429	4.14448	-48.2088
8504	8.08952	0	0.925361	-129.817	4.1299	-48.6402
8505	8.08252	0	0.882622	-132.994	4.11181	-49.559
8506	8.07543	0	0.860157	-132.54	4.09934	-49.496
8507	8.06828	0	0.851289	-130.341	4.09058	-48.9467
8508	8.06106	0	0.89003	-121.022	4.09475	-46.4423
8509	8.05376	0	0.877554	-120.77	4.08506	-46.3934
8510	8.04639	0	0.870901	-118.615	4.07687	-45.8469
8511	8.03896	0	0.832152	-121.873	4.05973	-46.7705
8512	8.03147	0	0.823108	-119.669	4.05064	-46.2195
8513	8.02392	0	0.78294	-122.899	4.03307	-47.1409
8514	8.01634	0	0.750641	-124.267	4.01751	-47.5674
8515	8.00872	0	0.718683	-125.641	4.00204	-47.9944
8516	8.00109	0	0.675324	-128.806	3.98342	-48.9105
8517	7.99345	0	0.630529	-131.942	3.9644	-49.8247
8518	7.9858	0	0.596284	-133.27	3.9481	-50.2475
8519	7.97814	0	0.723711	-109.58	3.97611	-43.8227
8520	7.97047	0	0.938627	-75.5346	4.02853	-34.4906
8521	7.96279	0	1.23533	-31.0195	4.10376	-22.2432
8522	7.95509	0	1.50185	6.02383	4.17108	-11.9762
8523	7.94737	0	1.7245	35.872	4.22668	-3.67043
8524	7.93964	0	1.78717	40.6668	4.23833	-2.214
