Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
6850	14.73	0	11.99	-100.84	13.27	-31.68
6851	14.73	0	12.35	-45.55	13.38	-16.55
6852	14.73	0	12.74	3.25	13.48	-2.92
6853	14.72	0	12.90	20.17	13.52	1.92
6854	14.72	0	12.88	16.65	13.52	0.93
6855	14.72	0	12.88	20.51	13.52	1.93
6856	14.72	0	12.83	11.58	13.50	-0.50
6857	14.71	0	12.76	2.81	13.48	-2.91
6858	14.71	0	12.68	-5.63	13.45	-5.28
6859	14.71	0	12.58	-39.93	13.42	-14.23
6860	14.71	0	12.45	-31.38	13.39	-12.59
6861	14.70	0	12.28	-60.19	13.35	-20.44
6862	14.70	0	12.19	-68.40	13.30	-22.75
6863	14.70	0	12.21	-60.82	13.30	-20.70
6864	14.70	0	12.23	-57.15	13.31	-19.75
6865	14.69	0	12.24	-55.38	13.32	-19.27
6866	14.69	0	12.25	-51.45	13.32	-18.27
6867	14.69	0	12.25	-51.57	13.31	-18.26
6868	14.68	0	12.22	-52.99	13.30	-18.71
6869	14.68	0	12.19	-54.37	13.29	-19.17
6870	14.68	0	12.16	-59.87	13.28	-20.63
6871	14.68	0	12.16	-57.68	13.28	-20.09
6872	14.67	0	12.15	-55.50	13.27	-19.54
6873	14.67	0	12.15	-61.70	13.26	-21.02
6874	14.67	0	12.19	-64.38	13.27	-21.54
6875	14.67	0	12.22	-56.95	13.29	-19.63
6876	14.66	0	12.31	-24.49	13.32	-11.19
6877	14.66	0	12.46	-15.25	13.36	-8.36
6878	14.66	0	12.62	13.71	13.38	-0.40
6879	14.65	0	12.64	5.35	13.39	-2.46
6880	14.65	0	12.62	5.66	13.39	-2.46
6881	14.65	0	12.60	5.98	13.38	-2.45
6882	14.65	0	12.50	-10.05	13.35	-6.82
6883	14.65	0	12.38	-25.79	13.32	-11.19
6884	14.64	0	12.26	-37.62	13.28	-14.56
6885	14.64	0	12.17	-53.84	13.25	-18.92
6886	14.64	0	12.11	-64.86	13.23	-21.87
6887	14.64	0	12.09	-56.40	13.23	-19.83
6888	14.63	0	12.04	-55.45	13.22	-19.80
6889	14.63	0	12.00	-64.59	13.19	-22.18
6890	14.63	0	11.88	-76.45	13.16	-25.56
6891	14.63	0	11.75	-93.92	13.13	-30.44
6892	14.62	0	11.63	-109.75	13.09	-34.80
6893	14.62	0	11.53	-117.88	13.06	-37.15
6894	14.62	0	11.45	-126.18	13.03	-39.54
6895	14.61	0	11.36	-134.53	13.00	-41.92
6896	14.61	0	11.27	-152.88	12.98	-46.88
6897	14.61	0	11.20	-147.43	12.96	-45.77
6898	14.60	0	11.26	-134.56	12.97	-42.26
6899	14.60	0	11.44	-122.05	13.01	-38.44
6900	14.59	0	11.74	-59.41	13.10	-21.71
6901	14.59	0	12.14	-12.85	13.20	-8.58
6902	14.59	0	12.40	14.24	13.26	-0.82
6903	14.58	0	12.45	29.27	13.28	3.11
6904	14.58	0	12.38	8.46	13.26	-2.32
6905	14.58	0	12.24	-2.91	13.22	-5.66
6906	14.57	0	12.02	-34.77	13.16	-14.47
6907	14.57	0	11.76	-67.97	13.08	-23.65
6908	14.57	0	11.54	-91.82	13.02	-30.40
6909	14.56	0	11.38	-112.64	12.97	-36.20
6910	14.56	0	11.24	-128.12	12.93	-40.54
6911	14.56	0	11.13	-135.97	12.89	-42.90
6912	14.55	0	11.01	-151.81	12.86	-47.26
6913	14.55	0	10.91	-159.75	12.82	-49.62
6914	14.54	0	10.81	-165.90	12.79	-51.49
6915	14.54	0	10.73	-178.41	12.77	-54.90
6916	14.53	0	10.67	-179.21	12.75	-55.30
6917	14.53	0	10.62	-182.25	12.73	-56.21
6918	14.52	0	10.57	-185.25	12.71	-57.12
6919	14.52	0	10.52	-178.22	12.69	-55.53
6920	14.51	0	10.48	-189.51	12.68	-58.51
6921	14.51	0	10.48	-185.39	12.68	-57.46
6922	14.50	0	10.58	-169.29	12.69	-53.00
6923	14.50	0	10.96	-112.33	12.78	-37.29
6924	14.49	0	11.41	-50.77	12.89	-20.17
6925	14.49	0	11.72	-14.46	12.97	-9.96
6926	14.48	0	11.81	-4.24	13.03	-7.20
6927	14.48	0	11.85	5.05	13.03	-4.70
6928	14.47	0	11.74	-13.01	13.01	-9.63
6929	14.47	0	11.63	-26.85	12.96	-13.44
6930	14.46	0	11.48	-43.97	12.90	-18.20
6931	14.46	0	11.27	-78.18	12.83	-27.45
6932	14.45	0	11.00	-109.04	12.76	-36.18
6933	14.45	0	10.77	-132.67	12.70	-42.91
6934	14.45	0	10.62	-145.85	12.65	-46.73
6935	14.44	0	10.53	-154.24	12.62	-49.11
6936	14.44	0	10.48	-153.09	12.61	-49.04
6937	14.43	0	10.42	-161.96	12.59	-51.47
6938	14.43	0	10.34	-168.53	12.56	-53.33
6939	14.42	0	10.27	-175.09	12.53	-55.22
6940	14.42	0	10.19	-179.63	12.51	-56.60
6941	14.41	0	10.14	-182.66	12.48	-57.50
6942	14.41	0	10.09	-183.67	12.47	-57.91
6943	14.40	0	10.04	-186.70	12.45	-58.84
6944	14.39	0	10.00	-189.85	12.43	-59.76
6945	14.39	0	9.97	-189.32	12.42	-59.70
6946	14.38	0	10.13	-166.21	12.46	-53.32
6947	14.38	0	10.54	-103.76	12.56	-36.19
6948	14.37	0	10.97	-43.89	12.68	-19.60
6949	14.36	0	11.20	-18.20	12.74	-12.33
6950	14.36	0	11.29	-7.81	12.76	-9.41
6951	14.35	0	11.35	5.04	12.76	-5.88
6952	14.35	0	11.24	-14.95	12.74	-11.29
6953	14.34	0	11.05	-39.44	12.69	-18.12
6954	14.34	0	10.92	-52.98	12.63	-21.86
6955	14.33	0	10.60	-95.03	12.55	-33.57
6956	14.33	0	10.43	-113.67	12.50	-38.87
6957	14.32	0	10.35	-122.23	12.47	-41.28
6958	14.32	0	10.40	-107.09	12.46	-37.17
6959	14.31	0	10.34	-115.88	12.43	-39.56
6960	14.31	0	10.14	-140.16	12.40	-46.49
6961	14.30	0	10.05	-146.54	12.37	-48.36
6962	14.30	0	10.03	-146.05	12.35	-48.26
6963	14.29	0	10.02	-141.78	12.35	-47.21
6964	14.29	0	9.97	-142.79	12.33	-47.64
6965	14.28	0	9.90	-153.60	12.30	-50.51
6966	14.28	0	9.82	-161.94	12.27	-52.89
6967	14.27	0	9.74	-166.42	12.25	-54.27
6968	14.27	0	9.67	-173.09	12.23	-56.20
6969	14.26	0	9.65	-170.80	12.22	-55.68
6970	14.25	0	9.78	-153.06	12.24	-50.70
6971	14.25	0	10.01	-115.30	12.30	-40.40
6972	14.24	0	10.28	-80.32	12.37	-30.66
6973	14.24	0	10.61	-30.57	12.46	-16.97
6974	14.23	0	10.68	-31.99	12.47	-17.02
6975	14.23	0	10.76	-11.28	12.49	-11.59
6976	14.22	0	10.65	-37.28	12.45	-18.41
6977	14.22	0	10.53	-38.97	12.42	-19.29
6978	14.21	0	10.34	-69.41	12.36	-27.56
6979	14.20	0	10.09	-100.74	12.28	-36.27
6980	14.20	0	9.86	-126.55	12.21	-43.51
6981	14.19	0	9.71	-141.59	12.17	-47.81
6982	14.19	0	9.62	-149.97	12.13	-50.18
6983	14.18	0	9.57	-148.90	12.11	-50.07
6984	14.18	0	9.51	-157.79	12.10	-52.52
6985	14.17	0	9.45	-160.68	12.08	-53.42
6986	14.17	0	9.39	-163.48	12.05	-54.32
6987	14.16	0	9.32	-168.16	12.03	-55.71
6988	14.15	0	9.25	-172.84	12.01	-57.11
6989	14.15	0	9.19	-177.52	11.99	-58.53
6990	14.14	0	9.14	-184.60	11.97	-60.45
6991	14.13	0	9.12	-186.35	11.95	-60.85
6992	14.13	0	9.11	-184.07	11.93	-60.24
6993	14.12	0	9.10	-183.80	11.94	-60.30
6994	14.11	0	9.18	-163.18	11.95	-54.82
6995	14.11	0	9.51	-111.32	12.03	-40.57
6996	14.10	0	9.85	-63.71	12.13	-27.40
6997	14.10	0	10.07	-31.81	12.19	-18.63
6998	14.09	0	10.14	-35.07	12.18	-19.11
6999	14.08	0	10.16	-19.31	12.20	-15.16
7000	14.08	0	10.13	-28.92	12.18	-17.59
7001	14.07	0	10.05	-33.37	12.16	-18.97
7002	14.07	0	9.93	-53.18	12.11	-24.28
7003	14.06	0	9.70	-82.88	12.05	-32.57
7004	14.06	0	9.56	-106.20	11.99	-38.83
7005	14.05	0	9.49	-98.71	11.98	-37.26
7006	14.05	0	9.42	-109.47	11.95	-40.15
7007	14.04	0	9.30	-123.16	11.91	-44.00
7008	14.03	0	9.22	-139.81	11.87	-48.33
7009	14.03	0	9.16	-130.54	11.85	-46.23
7010	14.02	0	9.11	-137.58	11.84	-48.17
7011	14.02	0	9.04	-144.19	11.81	-50.08
7012	14.01	0	8.96	-146.71	11.79	-50.96
7013	14.00	0	8.89	-157.31	11.76	-53.85
7014	14.00	0	8.79	-161.52	11.73	-55.21
7015	13.99	0	8.70	-171.80	11.70	-58.08
7016	13.99	0	8.63	-182.52	11.68	-60.99
7017	13.98	0	8.59	-179.66	11.66	-60.41
7018	13.97	0	8.75	-154.56	11.70	-53.53
7019	13.97	0	9.05	-108.18	11.77	-40.75
7020	13.96	0	9.26	-82.09	11.82	-33.45
7021	13.95	0	9.43	-59.23	11.86	-27.09
7022	13.95	0	9.50	-44.51	11.89	-23.17
7023	13.94	0	9.53	-44.98	11.89	-23.16
7024	13.94	0	9.49	-50.23	11.86	-24.53
7025	13.93	0	9.37	-62.09	11.82	-27.90
7026	13.92	0	9.22	-81.12	11.78	-33.22
7027	13.92	0	9.04	-103.87	11.72	-39.52
7028	13.91	0	8.91	-115.31	11.68	-42.83
7029	13.91	0	8.79	-131.15	11.64	-47.17
7030	13.90	0	8.69	-137.13	11.61	-49.02
7031	13.89	0	8.59	-151.32	11.57	-52.90
7032	13.89	0	8.50	-157.61	11.54	-54.75
7033	13.88	0	8.42	-161.96	11.51	-56.11
7034	13.88	0	8.34	-168.42	11.48	-57.99
7035	13.87	0	8.26	-177.00	11.45	-60.38
7036	13.86	0	8.20	-173.83	11.44	-59.78
7037	13.86	0	8.16	-181.00	11.42	-61.70
7038	13.85	0	8.12	-182.34	11.40	-62.11
7039	13.84	0	8.10	-179.77	11.38	-61.53
7040	13.83	0	8.08	-181.43	11.37	-61.98
7041	13.83	0	8.10	-175.73	11.37	-60.44
7042	13.82	0	8.20	-161.61	11.38	-56.49
7043	13.81	0	8.38	-124.92	11.44	-46.65
7044	13.81	0	8.58	-102.57	11.48	-40.31
7045	13.80	0	8.74	-75.64	11.52	-32.94
7046	13.79	0	8.89	-58.47	11.56	-28.08
7047	13.79	0	9.04	-24.98	11.60	-19.17
7048	13.78	0	9.15	-21.30	11.62	-17.79
7049	13.77	0	9.19	-20.08	11.62	-17.28
7050	13.77	0	9.14	-25.10	11.60	-18.70
7051	13.76	0	9.08	-35.89	11.59	-21.64
7052	13.76	0	9.04	-33.14	11.57	-21.05
7053	13.75	0	9.02	-32.82	11.56	-21.00
7054	13.75	0	9.01	-34.55	11.55	-21.45
7055	13.74	0	9.00	-36.34	11.54	-21.91
7056	13.74	0	8.98	-38.03	11.53	-22.36
7057	13.73	0	8.97	-37.70	11.52	-22.31
7058	13.72	0	8.95	-39.45	11.51	-22.77
7059	13.72	0	8.94	-39.15	11.50	-22.71
7060	13.71	0	8.92	-42.76	11.49	-23.67
7061	13.71	0	8.89	-44.26	11.48	-24.12
7062	13.70	0	8.86	-49.73	11.46	-25.58
7063	13.70	0	8.85	-47.38	11.45	-25.02
7064	13.70	0	8.86	-53.70	11.44	-26.48
7065	13.69	0	8.88	-56.24	11.43	-26.93
7066	13.69	0	8.92	-46.91	11.44	-24.44
7067	13.68	0	9.08	-15.68	11.49	-16.13
7068	13.68	0	9.35	25.17	11.56	-4.87
7069	13.67	0	9.47	35.03	11.60	-2.01
7070	13.67	0	9.62	56.10	11.63	3.89
7071	13.67	0	9.69	68.84	11.66	7.26
7072	13.66	0	9.64	53.78	11.63	3.38
7073	13.66	0	9.54	37.67	11.60	-1.01
7074	13.65	0	9.42	27.97	11.57	-3.87
7075	13.65	0	9.28	2.51	11.53	-10.75
7076	13.65	0	9.16	-9.21	11.49	-14.08
7077	13.64	0	9.05	-23.18	11.46	-17.97
7078	13.64	0	8.98	-23.91	11.44	-18.37
7079	13.64	0	8.96	-31.53	11.42	-20.31
7080	13.63	0	8.90	-36.28	11.40	-21.70
7081	13.63	0	8.83	-46.98	11.37	-24.60
7082	13.63	0	8.77	-60.02	11.35	-28.02
7083	13.62	0	8.72	-61.05	11.34	-28.49
7084	13.62	0	8.73	-57.20	11.34	-27.45
7085	13.62	0	8.76	-49.75	11.34	-25.43
7086	13.61	0	8.76	-47.70	11.34	-24.94
7087	13.61	0	8.75	-49.46	11.33	-25.39
7088	13.61	0	8.72	-59.05	11.31	-27.83
7089	13.60	0	8.69	-58.45	11.31	-27.81
7090	13.60	0	8.84	-39.20	11.34	-22.41
7091	13.60	0	9.15	11.05	11.43	-8.72
7092	13.59	0	9.40	42.37	11.50	0.02
7093	13.59	0	9.49	42.68	11.51	0.47
7094	13.59	0	9.69	74.98	11.56	9.28
7095	13.58	0	9.76	79.53	11.58	10.71
7096	13.58	0	9.74	73.99	11.57	9.24
7097	13.58	0	9.67	63.31	11.55	6.32
7098	13.57	0	9.58	50.90	11.52	2.92
7099	13.57	0	9.48	28.63	11.49	-2.96
7100	13.57	0	9.39	28.41	11.46	-3.32
7101	13.57	0	9.36	25.15	11.44	-4.25
7102	13.56	0	9.32	13.66	11.43	-7.24
7103	13.56	0	9.27	6.64	11.42	-9.21
7104	13.56	0	9.25	7.17	11.42	-9.19
7105	13.56	0	9.26	8.87	11.41	-8.65
7106	13.55	0	9.23	9.47	11.40	-8.60
7107	13.55	0	9.19	-1.80	11.39	-11.57
7108	13.55	0	9.12	-2.37	11.37	-11.97
7109	13.55	0	9.05	-21.12	11.34	-16.89
7110	13.54	0	8.97	-33.75	11.32	-20.29
7111	13.54	0	8.90	-36.30	11.29	-21.19
7112	13.54	0	8.83	-45.04	11.27	-23.61
7113	13.54	0	8.80	-52.53	11.27	-25.63
7114	13.53	0	8.86	-39.59	11.29	-22.15
7115	13.53	0	9.05	-11.11	11.34	-14.33
7116	13.53	0	9.41	40.15	11.43	-0.18
7117	13.53	0	9.77	87.57	11.53	12.96
7118	13.52	0	10.07	115.82	11.61	21.16
7119	13.52	0	10.21	135.21	11.65	26.53
7120	13.52	0	10.20	113.12	11.65	20.99
7121	13.52	0	10.06	103.89	11.60	18.16
7122	13.52	0	9.92	82.43	11.56	12.30
7123	13.51	0	9.79	68.93	11.52	8.47
7124	13.51	0	9.68	48.95	11.49	3.10
7125	13.51	0	9.59	38.49	11.46	0.20
7126	13.51	0	9.55	37.32	11.45	-0.25
7127	13.51	0	9.54	29.60	11.44	-2.23
7128	13.51	0	9.46	18.90	11.43	-5.18
7129	13.51	0	9.42	17.87	11.41	-5.61
7130	13.50	0	9.38	6.55	11.39	-8.56
7131	13.50	0	9.32	1.54	11.38	-10.01
7132	13.50	0	9.29	-7.89	11.38	-12.54
7133	13.50	0	9.30	2.08	11.38	-10.02
7134	13.50	0	9.37	8.68	11.39	-8.01
7135	13.50	0	9.38	6.47	11.39	-8.53
7136	13.49	0	9.33	-2.69	11.39	-11.08
7137	13.49	0	9.29	-1.89	11.40	-11.10
7138	13.49	0	9.39	14.31	11.40	-6.58
7139	13.49	0	9.59	28.56	11.44	-2.23
7140	13.49	0	9.87	75.32	11.52	10.51
7141	13.48	0	10.24	120.48	11.62	23.15
7142	13.48	0	10.45	146.42	11.68	30.40
7143	13.48	0	10.44	128.41	11.66	25.95
7144	13.48	0	10.34	118.46	11.64	23.02
7145	13.48	0	10.27	111.75	11.63	21.07
7146	13.48	0	10.16	91.82	11.60	15.66
7147	13.48	0	10.01	68.47	11.55	9.33
7148	13.48	0	9.91	56.41	11.52	5.97
7149	13.48	0	9.84	47.62	11.50	3.54
7150	13.48	0	9.81	38.25	11.49	1.04
7151	13.48	0	9.84	51.81	11.50	4.54
7152	13.48	0	9.84	45.61	11.49	3.06
7153	13.48	0	9.74	31.43	11.47	-0.85
7154	13.47	0	9.68	16.66	11.45	-4.82
7155	13.47	0	9.67	18.87	11.45	-4.30
7156	13.47	0	9.66	25.00	11.45	-2.78
7157	13.47	0	9.66	18.92	11.45	-4.32
7158	13.47	0	9.68	22.66	11.46	-3.32
7159	13.47	0	9.69	28.42	11.46	-1.83
7160	13.47	0	9.71	24.07	11.46	-2.82
7161	13.47	0	9.72	13.80	11.45	-5.31
7162	13.47	0	9.82	35.97	11.48	0.59
7163	13.47	0	10.05	69.69	11.54	9.88
7164	13.47	0	10.29	89.07	11.61	15.62
7165	13.47	0	10.52	130.96	11.69	26.82
7166	13.47	0	10.61	125.11	11.70	25.76
7167	13.46	0	10.58	123.70	11.69	25.30
7168	13.46	0	10.54	108.38	11.67	21.34
7169	13.46	0	10.49	107.23	11.66	20.90
7170	13.46	0	10.44	96.15	11.65	17.93
7171	13.46	0	10.36	89.67	11.63	16.02
7172	13.46	0	10.14	53.72	11.57	6.23
7173	13.46	0	10.01	38.11	11.54	1.83
7174	13.46	0	10.09	48.78	11.55	4.82
7175	13.46	0	10.10	48.51	11.55	4.79
7176	13.46	0	10.08	44.84	11.55	3.80
7177	13.46	0	10.06	47.28	11.54	4.33
7178	13.46	0	10.04	37.50	11.54	1.82
7179	13.46	0	10.06	39.29	11.54	2.32
7180	13.46	0	10.06	39.21	11.54	2.32
7181	13.46	0	10.04	29.50	11.54	-0.18
7182	13.46	0	10.02	34.01	11.53	0.85
7183	13.46	0	9.98	18.50	11.53	-3.17
7184	13.46	0	9.98	26.62	11.52	-1.12
7185	13.46	0	10.02	29.90	11.53	-0.16
7186	13.46	0	10.09	34.48	11.55	1.25
7187	13.46	0	10.20	54.56	11.57	6.70
7188	13.46	0	10.29	58.89	11.59	8.11
7189	13.46	0	10.34	67.96	11.61	10.56
7190	13.46	0	10.30	56.48	11.59	7.61
7191	13.46	0	10.25	47.56	11.58	5.16
7192	13.46	0	10.32	70.36	11.60	11.12
7193	13.46	0	10.41	70.56	11.62	11.52
7194	13.46	0	10.34	57.72	11.61	8.03
7195	13.45	0	10.29	50.68	11.59	6.09
7196	13.45	0	10.26	45.31	11.58	4.63
7197	13.45	0	10.24	39.59	11.58	3.15
7198	13.45	0	10.22	39.93	11.57	3.19
7199	13.45	0	10.19	38.64	11.57	2.70
7200	13.45	0	10.15	33.41	11.56	1.22
7201	13.45	0	10.11	22.07	11.55	-1.76
7202	13.45	0	10.08	22.72	11.54	-1.70
7203	13.45	0	10.04	19.32	11.51	-2.59
7204	13.45	0	9.99	0.17	11.49	-7.51
7205	13.45	0	9.93	-18.78	11.48	-12.52
7206	13.45	0	9.87	-7.41	11.47	-9.97
7207	13.44	0	9.80	-2.03	11.45	-8.86
7208	13.44	0	9.73	-10.80	11.42	-11.20
7209	13.44	0	9.65	-49.57	11.40	-21.22
7210	13.44	0	9.66	-35.50	11.44	-17.88
7211	13.44	0	9.98	12.49	11.49	-4.51
7212	13.44	0	10.31	52.35	11.58	6.67
7213	13.44	0	10.58	87.37	11.64	16.45
7214	13.44	0	10.64	85.99	11.67	16.33
7215	13.43	0	10.61	82.66	11.66	15.35
7216	13.43	0	10.55	75.83	11.65	13.39
7217	13.43	0	10.48	63.09	11.63	9.97
7218	13.43	0	10.35	49.53	11.60	6.07
7219	13.43	0	10.25	25.29	11.56	-0.33
7220	13.43	0	10.21	28.08	11.54	0.32
7221	13.43	0	10.16	17.03	11.52	-2.65
7222	13.43	0	10.10	12.09	11.52	-4.12
7223	13.43	0	10.06	8.98	11.50	-5.03
7224	13.42	0	9.96	-7.19	11.47	-9.47
7225	13.42	0	9.82	-24.68	11.44	-14.35
7226	13.42	0	9.67	-43.86	11.40	-19.70
7227	13.42	0	9.52	-61.08	11.35	-24.52
7228	13.42	0	9.39	-78.68	11.32	-29.39
7229	13.42	0	9.33	-81.52	11.30	-30.29
7230	13.41	0	9.26	-86.08	11.27	-31.69
7231	13.41	0	9.21	-97.16	11.26	-34.64
7232	13.41	0	9.21	-93.07	11.25	-33.59
7233	13.41	0	9.24	-89.69	11.25	-32.59
7234	13.40	0	9.29	-78.64	11.27	-29.65
7235	13.40	0	9.45	-43.52	11.30	-20.21
7236	13.40	0	9.63	-33.00	11.35	-16.94
7237	13.40	0	9.84	-2.89	11.40	-8.58
7238	13.39	0	9.92	11.63	11.43	-4.69
7239	13.39	0	9.92	1.64	11.43	-7.24
7240	13.39	0	9.85	-3.11	11.42	-8.68
7241	13.39	0	9.76	-17.30	11.38	-12.54
7242	13.38	0	9.61	-36.67	11.35	-17.95
7243	13.38	0	9.56	-43.55	11.32	-19.82
7244	13.38	0	9.52	-44.79	11.31	-20.23
7245	13.37	0	9.49	-48.32	11.30	-21.19
7246	13.37	0	9.46	-47.72	11.28	-21.14
7247	13.37	0	9.43	-49.03	11.27	-21.57
7248	13.37	0	9.39	-56.39	11.26	-23.53
7249	13.36	0	9.36	-59.73	11.25	-24.47
7250	13.36	0	9.32	-63.12	11.23	-25.42
7251	13.36	0	9.29	-66.50	11.22	-26.38
7252	13.35	0	9.26	-67.88	11.21	-26.83
7253	13.35	0	9.24	-71.53	11.20	-27.78
7254	13.35	0	9.22	-71.15	11.19	-27.73
7255	13.34	0	9.20	-70.76	11.18	-27.69
7256	13.34	0	9.22	-71.09	11.18	-27.66
7257	13.33	0	9.24	-69.53	11.18	-27.17
7258	13.33	0	9.26	-59.88	11.19	-24.69
7259	13.33	0	9.39	-54.39	11.21	-22.78
7260	13.32	0	9.57	-13.53	11.25	-11.87
7261	13.32	0	9.65	-3.06	11.29	-9.07
7262	13.32	0	9.64	-8.84	11.29	-10.57
7263	13.31	0	9.62	-14.55	11.28	-12.01
7264	13.31	0	9.61	-10.39	11.27	-10.95
7265	13.31	0	9.54	-21.01	11.24	-13.86
7266	13.31	0	9.46	-29.46	11.22	-16.24
7267	13.30	0	9.31	-42.73	11.18	-20.11
7268	13.30	0	9.13	-73.28	11.14	-28.50
7269	13.30	0	9.08	-74.39	11.11	-28.83
7270	13.29	0	9.06	-77.92	11.10	-29.82
7271	13.29	0	9.05	-67.69	11.10	-27.28
7272	13.28	0	9.05	-67.69	11.10	-27.26
7273	13.28	0	9.04	-73.59	11.08	-28.71
7274	13.28	0	9.02	-71.08	11.07	-28.15
7275	13.27	0	8.99	-76.64	11.06	-29.62
7276	13.27	0	9.01	-76.95	11.06	-29.60
7277	13.27	0	9.03	-67.22	11.05	-27.04
7278	13.26	0	9.03	-65.23	11.05	-26.51
7279	13.26	0	9.02	-64.96	11.04	-26.49
7280	13.25	0	9.01	-68.85	11.04	-27.47
7281	13.25	0	9.04	-73.50	11.04	-28.51
7282	13.25	0	9.07	-57.94	11.05	-24.51
7283	13.24	0	9.15	-45.51	11.08	-21.10
7284	13.24	0	9.29	-28.00	11.11	-16.19
7285	13.23	0	9.48	0.39	11.15	-8.33
7286	13.23	0	9.57	14.73	11.19	-4.48
7287	13.23	0	9.61	11.88	11.19	-4.99
7288	13.22	0	9.59	18.30	11.18	-3.41
7289	13.22	0	9.50	-0.01	11.15	-8.35
7290	13.22	0	9.28	-33.95	11.10	-17.70
7291	13.21	0	9.19	-32.12	11.06	-17.50
7292	13.21	0	9.18	-38.02	11.05	-18.95
7293	13.21	0	9.08	-44.01	11.02	-20.79
7294	13.20	0	8.91	-74.99	10.98	-29.17
7295	13.20	0	8.78	-86.52	10.94	-32.51
7296	13.20	0	8.71	-95.07	10.91	-34.92
7297	13.19	0	8.67	-94.37	10.90	-34.83
7298	13.19	0	8.59	-104.90	10.88	-37.78
7299	13.18	0	8.58	-102.64	10.86	-37.19
7300	13.18	0	8.54	-105.91	10.85	-38.12
7301	13.18	0	8.51	-119.34	10.83	-41.59
7302	13.17	0	8.47	-110.54	10.82	-39.50
7303	13.17	0	8.42	-111.55	10.80	-39.92
7304	13.16	0	8.37	-118.60	10.78	-41.84
7305	13.16	0	8.40	-113.18	10.79	-40.36
7306	13.15	0	8.53	-93.45	10.82	-34.94
7307	13.15	0	8.70	-68.78	10.86	-28.10
7308	13.14	0	8.94	-37.20	10.92	-19.30
7309	13.14	0	9.25	11.07	10.98	-5.94
7310	13.14	0	9.49	32.59	11.03	0.34
7311	13.13	0	9.43	21.57	11.04	-2.72
7312	13.13	0	9.27	4.56	11.01	-7.61
7313	13.12	0	9.15	-11.03	10.97	-11.99
7314	13.12	0	9.05	-23.25	10.94	-15.35
7315	13.12	0	8.98	-27.95	10.92	-16.75
7316	13.11	0	8.94	-35.23	10.90	-18.68
7317	13.11	0	8.94	-33.04	10.89	-18.15
7318	13.11	0	8.96	-31.47	10.89	-17.63
7319	13.10	0	8.95	-33.39	10.89	-18.11
7320	13.10	0	8.94	-33.13	10.88	-18.09
7321	13.09	0	8.93	-30.96	10.88	-17.56
7322	13.09	0	8.93	-30.83	10.87	-17.53
7323	13.09	0	8.92	-30.69	10.86	-17.49
7324	13.08	0	8.91	-32.58	10.85	-17.95
7325	13.08	0	8.87	-37.78	10.84	-19.41
7326	13.08	0	8.82	-38.83	10.83	-19.83
7327	13.07	0	8.77	-47.96	10.81	-22.27
7328	13.07	0	8.73	-53.05	10.79	-23.71
7329	13.07	0	8.73	-57.12	10.79	-24.71
7330	13.06	0	8.74	-55.42	10.79	-24.19
7331	13.06	0	8.76	-47.65	10.79	-22.15
7332	13.05	0	8.78	-33.86	10.79	-18.64
7333	13.05	0	8.79	-32.22	10.80	-18.16
7334	13.05	0	8.81	-32.60	10.80	-18.18
7335	13.04	0	8.78	-35.99	10.78	-19.09
7336	13.04	0	8.72	-38.77	10.76	-20.00
7337	13.04	0	8.66	-55.70	10.74	-24.43
7338	13.03	0	8.51	-56.79	10.69	-25.21
7339	13.03	0	8.30	-101.01	10.64	-37.06
7340	13.03	0	8.09	-121.04	10.58	-42.81
7341	13.02	0	7.98	-132.88	10.54	-46.15
7342	13.02	0	7.89	-141.14	10.51	-48.52
7343	13.01	0	7.82	-147.82	10.48	-50.41
7344	13.01	0	7.76	-156.87	10.46	-52.86
7345	13.00	0	7.71	-153.79	10.45	-52.28
7346	13.00	0	7.65	-150.53	10.43	-51.69
7347	12.99	0	7.59	-161.40	10.41	-54.60
7348	12.99	0	7.53	-166.36	10.39	-55.99
7349	12.98	0	7.50	-167.61	10.36	-56.38
7350	12.98	0	7.46	-168.86	10.35	-56.82
7351	12.97	0	7.45	-166.63	10.34	-56.25
7352	12.96	0	7.44	-164.55	10.33	-55.73
7353	12.96	0	7.45	-158.67	10.33	-54.19
7354	12.95	0	7.50	-149.42	10.34	-51.73
7355	12.95	0	7.63	-136.07	10.36	-47.77
7356	12.94	0	7.81	-99.18	10.40	-37.88
7357	12.93	0	7.95	-81.89	10.45	-33.06
7358	12.93	0	8.00	-74.75	10.45	-31.08
7359	12.92	0	7.98	-74.29	10.44	-31.03
7360	12.92	0	7.91	-84.97	10.42	-33.93
7361	12.91	0	7.82	-95.37	10.39	-36.80
7362	12.91	0	7.75	-100.07	10.36	-38.18
7363	12.90	0	7.71	-101.23	10.34	-38.59
7364	12.89	0	7.67	-106.43	10.33	-40.04
7365	12.89	0	7.63	-107.78	10.31	-40.48
7366	12.88	0	7.60	-109.18	10.30	-40.91
7367	12.88	0	7.54	-109.94	10.28	-41.34
7368	12.87	0	7.43	-131.92	10.25	-47.23
7369	12.86	0	7.32	-137.82	10.22	-49.07
7370	12.86	0	7.28	-141.08	10.19	-49.94
7371	12.85	0	7.25	-140.32	10.17	-49.86
